id,rri_vel_min,rri_vel_max,rri_vel_mean,rri_vel_median,rri_vel_std,rri_vel_skew,rri_vel_kurtosis,rri_acc_min,rri_acc_max,rri_acc_mean,rri_acc_median,rri_acc_std,rri_acc_skew,rri_acc_kurtosis,nni_vel_min,nni_vel_max,nni_vel_mean,nni_vel_median,nni_vel_std,nni_vel_skew,nni_vel_kurtosis,nni_acc_min,nni_acc_max,nni_acc_mean,nni_acc_median,nni_acc_std,nni_acc_skew,nni_acc_kurtosis
0,-23,9,-0.8666666666666667,0.5,6.3503099752381535,-1.3039050092524618,3.90641724552926,-17,24,0.034482758620689655,-1.0,9.574828452848534,0.26794547966863197,-0.035486315201973984,-23.0,9.0,-0.8666666666666667,0.5,6.3503099752381535,-1.3039050092524618,3.90641724552926,-17.0,24.0,0.034482758620689655,-1.0,9.574828452848534,0.26794547966863197,-0.035486315201973984
1,-67,127,7.588235294117647,1.0,41.50912373130968,1.4492608652562584,4.002576260894834,-120,131,-8.25,1.5,54.08326913195984,0.3473119482096088,3.0108712220207288,-67.0,67.0,7.588235294117647,1.0,35.679228592294095,0.28075563392622066,0.34901951637592843,-134.0,131.0,-4.5,1.5,53.36665625650534,-0.03432446081388753,4.27383037344394
2,-244,219,3.6551724137931036,1.0,89.11400237178898,0.26587877568460566,2.5508748386574127,-463,264,1.3571428571428572,2.0,143.15239594784455,-1.1189915504082617,3.278619087459629,-155.5,144.5,3.6551724137931036,2.0,68.00250828465761,-0.18365939130636008,1.3096321360214351,-300.0,247.0,1.3571428571428572,0.0,90.42664892596008,-0.6085393987366586,5.409449763043299
3,-12,12,-0.5925925925925926,0.0,5.898234802818025,-0.07861506551894488,-0.21575751582969582,-16,19,-0.4230769230769231,-2.5,8.773474007133442,0.41216664562378846,-0.1083791853088969,-12.0,12.0,-0.5925925925925926,0.0,5.898234802818025,-0.07861506551894488,-0.21575751582969582,-16.0,19.0,-0.4230769230769231,-2.5,8.773474007133442,0.41216664562378846,-0.1083791853088969
4,-32,37,-0.6923076923076923,-0.5,18.712069326013584,0.2982005885560587,-0.49407065651310633,-32,69,-0.52,-12.0,26.44194899523609,1.1902853119563448,0.8413879237626256,-32.0,37.0,-0.6923076923076923,-0.5,18.712069326013584,0.2982005885560587,-0.49407065651310633,-32.0,69.0,-0.52,-12.0,26.44194899523609,1.1902853119563448,0.8413879237626256
5,-26,39,-0.34615384615384615,0.5,18.544955772807455,0.2861667317413923,-0.9857530781946227,-41,47,-0.36,-9.0,26.609647373336863,0.4503737091756162,-0.8908955902814903,-26.0,39.0,-0.34615384615384615,0.5,18.544955772807455,0.2861667317413923,-0.9857530781946227,-41.0,47.0,-0.36,-9.0,26.609647373336863,0.4503737091756162,-0.8908955902814903
6,-143,84,-7.722222222222222,-2.5,58.93346752712962,-0.4983962659908869,0.2980069386142459,-173,188,-4.0,11.0,96.93296652842108,-0.08228400140683484,-0.32758276851205226,-49.0,49.5,-3.5555555555555554,-4.75,32.686968481288254,0.3645769744790161,-0.7389089406379137,-98.5,93.0,0.4117647058823529,0.0,49.69476685669404,-0.10002228542120192,0.10841664538514273
7,-36,50,0.25,0.0,20.269361482922275,0.2919102210292711,-0.32164401631114714,-58,52,0.8656716417910447,6.0,30.306462718314854,-0.24032914594572066,-1.2135676615569968,-36.0,50.0,0.25,0.0,20.269361482922275,0.2919102210292711,-0.32164401631114714,-58.0,52.0,0.8656716417910447,6.0,30.306462718314854,-0.24032914594572066,-1.2135676615569968
8,-5,2,-0.25,0.0,1.8883298106221302,-0.6416051416473664,0.3789762143334481,-6,7,-0.05263157894736842,1.0,3.471690017692733,-0.048586948829605035,-0.6870180157644961,-5.0,2.0,-0.25,0.0,1.8883298106221302,-0.6416051416473664,0.3789762143334481,-6.0,7.0,-0.05263157894736842,1.0,3.471690017692733,-0.048586948829605035,-0.6870180157644961
9,-7,6,-0.15625,0.0,3.4464509562081957,0.019941131250599733,-0.3582391747187921,-9,13,0.06451612903225806,0.0,5.221337528966867,0.35587975802147653,-0.14492040191010158,-7.0,6.0,-0.15625,0.0,3.4464509562081957,0.019941131250599733,-0.3582391747187921,-9.0,13.0,0.06451612903225806,0.0,5.221337528966867,0.35587975802147653,-0.14492040191010158
10,-16,14,0.43137254901960786,1.0,7.8415684705568545,-0.21114534007019137,-0.5631975648964289,-18,23,0.04,-3.0,10.396153134693623,0.5073603884684227,-0.5873552533303594,-16.0,14.0,0.43137254901960786,1.0,7.8415684705568545,-0.21114534007019137,-0.5631975648964289,-18.0,23.0,0.04,-3.0,10.396153134693623,0.5073603884684227,-0.5873552533303594
11,-23,23,-0.90625,0.0,9.942931919775491,-0.1363416981705733,0.6506257084242337,-26,25,-0.16129032258064516,-2.0,12.052929862882714,0.27468303300651115,-0.09617318123968044,-23.0,23.0,-0.90625,0.0,9.942931919775491,-0.1363416981705733,0.6506257084242337,-26.0,25.0,-0.16129032258064516,-2.0,12.052929862882714,0.27468303300651115,-0.09617318123968044
12,-149,173,-0.8461538461538461,0.0,47.514862325169254,0.14876515407427027,4.822227282210699,-209,170,0.21568627450980393,3.0,70.23341476120613,-0.6038791457924316,1.1863250235609235,-87.5,68.5,-0.8461538461538461,3.0,30.746837628164787,-0.9634966516014255,2.688818719343874,-76.5,70.5,0.21568627450980393,0.0,30.241900552372826,-0.06283254384305811,1.540591704105084
13,-4,3,-0.07142857142857142,0.0,1.7996321730254086,-0.3362709756878655,-0.9739248010520667,-6,4,-0.0975609756097561,0.0,2.4576907662354563,-0.2323627580487853,-0.48964284658480084,-4.0,3.0,-0.07142857142857142,0.0,1.7996321730254086,-0.3362709756878655,-0.9739248010520667,-6.0,4.0,-0.0975609756097561,0.0,2.4576907662354563,-0.2323627580487853,-0.48964284658480084
14,-8,11,1.0,2.0,5.175191657866613,-0.09239429900226064,-0.8710525854647964,-17,15,0.08695652173913043,0.0,7.53122616769227,-0.09574472280029504,0.03784001678856175,-8.0,11.0,1.0,2.0,5.175191657866613,-0.09239429900226064,-0.8710525854647964,-17.0,15.0,0.08695652173913043,0.0,7.53122616769227,-0.09574472280029504,0.03784001678856175
15,-46,48,2.736842105263158,1.0,27.503216186198937,0.20061254059310527,-0.8997151835086146,-73,92,-1.6111111111111112,1.0,48.02099894701567,0.12982481803957469,-0.526780187579885,-46.0,48.0,2.736842105263158,1.0,27.503216186198937,0.20061254059310527,-0.8997151835086146,-73.0,92.0,-1.6111111111111112,1.0,48.02099894701567,0.12982481803957469,-0.526780187579885
16,-7,8,-0.15,0.0,3.786277517020832,0.09832116734658132,-0.5241437260527415,-10,14,0.10256410256410256,0.0,4.924668686664545,0.3252353969231847,0.7708547927298106,-7.0,8.0,-0.15,0.0,3.786277517020832,0.09832116734658132,-0.5241437260527415,-10.0,14.0,0.10256410256410256,0.0,4.924668686664545,0.3252353969231847,0.7708547927298106
17,-11,7,-0.8181818181818182,1.0,6.630508001928386,-0.46451280739149076,-1.4513366801648244,-12,15,-0.9,-1.5,7.752418977325722,0.7460502148439292,0.9806978596932083,-11.0,7.0,-0.8181818181818182,1.0,6.630508001928386,-0.46451280739149076,-1.4513366801648244,-12.0,15.0,-0.9,-1.5,7.752418977325722,0.7460502148439292,0.9806978596932083
18,-130,114,-0.16,0.0,45.00062962522488,0.1822296598000947,5.002179695698157,-186,243,0.041666666666666664,0.0,81.2631148835664,0.5384396619780707,3.8842987974043015,-22.0,21.0,-0.16,0.0,8.609248902585326,0.5177413892213891,2.8828093717767853,-27.0,43.0,0.041666666666666664,-0.5,12.047836416504028,1.5602746215006909,7.295313242220228
19,-226,187,0.9285714285714286,-7.0,104.51578954660519,-0.1322282560801279,0.14879118589274087,-382,289,0.2962962962962963,31.0,176.40879421974032,-0.7255899145520283,-0.14428042658457807,-65.0,88.5,0.9285714285714286,-7.0,42.53097221888535,0.6762451905716869,-0.5165970371256403,-140.5,96.0,0.2962962962962963,0.0,54.75983565661607,-0.758960000998907,0.5889413560729544
20,-129,214,0.15,-14.0,110.64465406735299,0.9735257754710553,-0.09814660580973733,-286,343,0.9473684210526315,-2.0,200.55159316362418,0.4354005185075772,-0.6467520223578371,-72.0,42.5,0.15,0.0,37.9608870729916,-0.5825086336198516,-0.8206844474854291,-114.5,96.0,0.9473684210526315,0.0,60.5139778932755,-0.6375123221433626,-0.34329154298548437
21,-286,287,1.5789473684210527,1.0,146.40518956704966,-0.10690608036331271,0.6347186788517649,-368,573,-0.6111111111111112,-16.5,264.7269712006046,0.9561778680582803,0.3818101625691539,-46.0,82.0,1.5789473684210527,0.0,23.815997866685425,1.853283334513508,7.824602168829678,-81.5,128.0,-0.6111111111111112,0.0,39.94722826119021,1.6242077190449549,6.873756659794615
22,-37,44,-0.3939393939393939,0.0,13.0238708578215,0.7919539355288289,5.631006531086927,-43,44,-0.75,-0.5,17.398553888738995,0.05794643334553461,1.8023926791869598,-37.0,44.0,-0.3939393939393939,0.0,13.0238708578215,0.7919539355288289,5.631006531086927,-43.0,44.0,-0.75,-0.5,17.398553888738995,0.05794643334553461,1.8023926791869598
23,-129,61,-1.0792079207920793,0.0,26.955772357072913,-0.48197823441390036,4.3965599026126405,-109,128,1.28,0.0,46.08491942034616,0.09179832014413981,0.137608449029893,-65.0,37.0,-1.0792079207920793,1.0,17.030668318252715,-0.7216204221152156,3.0583653131269126,-55.0,67.0,0.64,0.0,24.621998868548996,0.0958888979648216,0.46630373352652255
24,-20,67,1.25,0.0,12.27411284589832,3.9684992360384634,21.744757363151443,-67,27,-1.8974358974358974,0.0,14.321119611838043,-2.4052886567885046,10.736683681005612,-20.0,33.5,1.25,0.0,9.648966996656384,1.6443331543039932,5.169529846970457,-53.5,27.0,-1.0384615384615385,0.0,12.423653488080824,-1.8136084219244597,7.765929040023749
25,-7,10,0.8,-1.0,6.663332499583072,0.21587372962829665,-2.076772718664611,-13,15,0.8888888888888888,1.0,10.647117502456291,-0.02219583185759988,-1.528460684991079,-7.0,10.0,0.8,-1.0,6.663332499583072,0.21587372962829665,-2.076772718664611,-13.0,15.0,0.8888888888888888,1.0,10.647117502456291,-0.02219583185759988,-1.528460684991079
26,-7,4,0.06896551724137931,0.0,2.1535856227423973,-1.178568577927118,3.3307198598723056,-6,7,-0.10714285714285714,0.0,2.8974993779986637,0.41957862740101926,0.25691918983040996,-7.0,4.0,0.06896551724137931,0.0,2.1535856227423973,-1.178568577927118,3.3307198598723056,-6.0,7.0,-0.10714285714285714,0.0,2.8974993779986637,0.41957862740101926,0.25691918983040996
27,-56,88,-2.3333333333333335,0.5,25.09402608047454,1.472899194984322,7.685413875706249,-87,144,1.9565217391304348,1.0,39.52729581725147,1.6320064127421938,8.261677626484074,-56.0,44.5,-2.3333333333333335,0.5,21.567722797427336,-0.19390109736514827,2.0786790774897894,-73.5,100.5,1.9565217391304348,1.0,30.65234420943359,0.7303355076443615,5.666916146352818
28,-10,12,0.28125,0.0,4.473826211168907,0.5536351147600052,1.5515859287312241,-13,12,-0.1935483870967742,0.0,6.326765128345394,-0.17876264662312516,-0.548259693070503,-10.0,12.0,0.28125,0.0,4.473826211168907,0.5536351147600052,1.5515859287312241,-13.0,12.0,-0.1935483870967742,0.0,6.326765128345394,-0.17876264662312516,-0.548259693070503
29,-88,98,4.285714285714286,6.0,37.382004838080654,0.05427262708557556,2.0499331759150317,-126,98,-0.5,-13.0,56.861327159289814,0.05952680546215296,-0.0659287690846635,-40.0,71.5,4.285714285714286,0.0,33.11780919255206,0.5785986356432078,-0.31896663829641003,-78.0,71.5,-0.5,-11.5,45.889168541973866,0.06724586056683303,-0.9475750937362926
30,-5,5,-0.06451612903225806,0.0,1.9989244419765304,-0.28012354831762276,1.278273213112965,-10,9,0.1,0.0,3.1769645022058177,-0.4157601043573598,4.13287040525589,-5.0,5.0,-0.06451612903225806,0.0,1.9989244419765304,-0.28012354831762276,1.278273213112965,-10.0,9.0,0.1,0.0,3.1769645022058177,-0.4157601043573598,4.13287040525589
31,-75,141,0.041666666666666664,-1.0,34.64412763673152,2.6709176802366468,13.319111459200576,-165,142,0.17391304347826086,1.0,53.01685167250901,-0.4986681867312594,5.832596066456901,-75.0,58.5,0.041666666666666664,-0.5,24.665112074004213,-0.14483838591006223,5.056728587041732,-78.5,83.0,0.17391304347826086,0.0,33.12154225371793,-0.16075584344925062,3.0116917790548934
32,-14,20,0.15151515151515152,0.0,8.504121104357331,0.3896052242019668,-0.23609465315767197,-28,26,-0.40625,-2.0,13.394412352099083,0.08384154960742742,-0.4261775572109143,-14.0,20.0,0.15151515151515152,0.0,8.504121104357331,0.3896052242019668,-0.23609465315767197,-28.0,26.0,-0.40625,-2.0,13.394412352099083,0.08384154960742742,-0.4261775572109143
33,-122,208,0.125,-0.5,80.83026820482854,1.0811389015646038,1.5737445203434102,-330,311,0.25806451612903225,4.0,150.30479427748037,-0.13717267563903945,0.7556317246981274,-65.0,54.5,0.125,6.5,35.87927787240375,-0.34083230557239247,-0.7194065409619599,-117.5,61.0,0.25806451612903225,3.0,43.10063243305176,-1.4226143453844247,2.1279729866015566
34,-182,186,-1.7317073170731707,-75.0,130.38367397425336,0.35079706197880733,-1.620317195210603,-368,356,-1.3209876543209877,2.0,242.94463500767483,-0.02609631068375756,-1.5487591345452951,-88.0,49.0,-1.7317073170731707,2.5,47.59267730283251,-0.7734793615763146,-0.9021906342291768,-133.5,128.5,0.8148148148148148,0.0,55.785215584218875,-0.2315973387892945,1.7112779234271924
35,-5,7,0.025,0.0,2.433605534476756,0.3851637265616876,0.7909063187870333,-12,9,0.1282051282051282,1.0,4.020863269311619,-0.3393851330271765,1.1060603720936344,-5.0,7.0,0.025,0.0,2.433605534476756,0.3851637265616876,0.7909063187870333,-12.0,9.0,0.1282051282051282,1.0,4.020863269311619,-0.3393851330271765,1.1060603720936344
36,-156,191,-6.84375,-8.0,91.01652078854484,0.4533974805619748,-0.27575117095422774,-300,283,1.903225806451613,-2.0,134.77718769354348,-0.03424488806902106,-0.6550573122301331,-88.5,73.5,-6.84375,-11.0,63.60430061286432,0.07524309226350999,-1.8040591206917524,-140.0,153.0,-0.5806451612903226,0.0,74.65432525694604,0.5544643904816242,0.4225929038993219
37,-10,11,0.375,0.5,5.011400047370256,-0.0904824520783897,0.007830878407751207,-14,15,-0.5652173913043478,-3.0,7.08279661610711,0.6047970494844799,0.36348292753582934,-10.0,11.0,0.375,0.5,5.011400047370256,-0.0904824520783897,0.007830878407751207,-14.0,15.0,-0.5652173913043478,-3.0,7.08279661610711,0.6047970494844799,0.36348292753582934
38,-23,25,1.3142857142857143,2.0,10.703961412298083,0.034566263071333994,-0.32707278211906887,-48,25,0.08823529411764706,0.5,15.77179616807171,-0.8888731389604133,1.1655630939856052,-23.0,25.0,1.3142857142857143,2.0,10.703961412298083,0.034566263071333994,-0.32707278211906887,-48.0,25.0,0.08823529411764706,0.5,15.77179616807171,-0.8888731389604133,1.1655630939856052
39,-176,122,0.7352941176470589,0.0,54.68605097392748,-0.7521148130291737,3.5151789378737965,-274,182,-2.121212121212121,-4.0,87.12087779909503,-0.47583653045017876,2.6517788320039437,-39.0,63.0,2.8823529411764706,0.0,23.160199279357172,0.6834398129912927,1.5110528906925054,-65.0,74.0,0.09090909090909091,-1.0,25.388375337400525,0.1589596949616822,3.0559197515371603
40,-5,4,0.10416666666666667,0.0,1.7288488770613557,-0.45093445226301027,0.48850867294219835,-4,7,-0.0425531914893617,-1.0,2.8814055055348518,0.48856018906953375,-0.5464597127582804,-5.0,4.0,0.10416666666666667,0.0,1.7288488770613557,-0.45093445226301027,0.48850867294219835,-4.0,7.0,-0.0425531914893617,-1.0,2.8814055055348518,0.48856018906953375,-0.5464597127582804
41,-100,99,0.0,-4.0,46.801442285468084,0.05291481980571599,-0.14962925118804593,-144,173,-0.84375,-0.5,83.00101413099839,-0.09752911812594438,-0.7847882939478557,-63.0,66.0,0.0,-4.0,32.2104893629389,0.23331487576216303,-0.45302906074491434,-129.0,88.0,-0.84375,0.0,54.768491869074715,-0.546749166301426,-0.15925871981304773
42,-110,136,-1.1944444444444444,0.0,61.21942709604734,0.5073958180830103,0.5930229052559834,-246,205,-1.2571428571428571,0.0,117.63936487446381,-0.04825791538188483,0.2932677957742311,-44.0,36.0,-1.1944444444444444,0.0,23.849311993004797,0.04412747866626396,-0.667272095620469,-52.5,80.0,-1.2571428571428571,0.0,31.912189130895587,0.5456025972251518,0.7691631597628215
43,-95,134,-0.03125,0.0,48.830506312900276,0.2111849049030787,0.7695625490298164,-218,223,-1.5483870967741935,-5.0,84.34446779316252,0.002988100354842938,1.3066812914590535,-56.5,63.5,-0.03125,0.0,35.954930905949645,0.019292854899631128,-1.1083538800958066,-88.0,120.0,-1.5483870967741935,0.0,53.89192191146858,0.3513699688277028,-0.6243723387598861
44,-70,2,-1.627906976744186,0.0,10.743820495907572,-6.425470277309269,41.82793204540853,-3,69,1.6428571428571428,0.0,10.853394273101237,6.1021995598701,38.6628906340944,-35.5,2.0,-1.627906976744186,0.0,7.664927098134204,-4.281746721752288,17.736535320725523,-3.0,37.5,0.8214285714285714,0.0,6.150373207565091,5.391209395443537,32.52135773786431
45,-12,11,0.37037037037037035,3.0,6.657258318488799,-0.6242097937792058,-0.8842259840954174,-21,16,0.038461538461538464,0.0,9.945776065167642,-0.2659646152999076,-0.4885288733995554,-12.0,11.0,0.37037037037037035,3.0,6.657258318488799,-0.6242097937792058,-0.8842259840954174,-21.0,16.0,0.038461538461538464,0.0,9.945776065167642,-0.2659646152999076,-0.4885288733995554
46,-10,11,0.08571428571428572,1.0,4.507323638985182,-0.28841548880594264,0.18827904225280623,-19,13,-0.20588235294117646,-1.0,7.289591632427562,-0.1454286052564308,-0.05963957123545027,-10.0,11.0,0.08571428571428572,1.0,4.507323638985182,-0.28841548880594264,0.18827904225280623,-19.0,13.0,-0.20588235294117646,-1.0,7.289591632427562,-0.1454286052564308,-0.05963957123545027
47,-201,215,0.4482758620689655,1.0,114.93401405244184,0.1277238761328821,0.13181210719313707,-416,217,-6.214285714285714,12.0,197.155955779862,-1.0667566679913891,0.15954931909245396,-17.0,17.0,0.4482758620689655,2.0,8.85533014185142,-0.6701934435956476,-0.2779938488097349,-31.0,24.0,0.32142857142857145,2.25,14.00344817702272,-0.6478030115009684,-0.1835595301069759
48,-16,14,-0.06896551724137931,1.0,8.053087404763993,-0.28059882708575046,-0.7329964662285495,-18,26,0.2857142857142857,0.0,12.162045219260778,0.3990517914826916,-0.6919790458189796,-16.0,14.0,-0.06896551724137931,1.0,8.053087404763993,-0.28059882708575046,-0.7329964662285495,-18.0,26.0,0.2857142857142857,0.0,12.162045219260778,0.3990517914826916,-0.6919790458189796
49,-112,187,-0.3333333333333333,1.0,82.53335317291376,0.45496158765860967,-0.3663212470803612,-294,272,-0.02631578947368421,7.5,132.06703597592076,-0.1353485384514806,-0.23976168064918735,-95.0,58.0,-0.3333333333333333,11.0,55.71713491204494,-0.24263358856965253,-1.7232766378884348,-146.0,131.5,-1.236842105263158,0.0,73.62117579129878,0.06343014613888655,-0.32877333127057407
50,-44,45,-2.0588235294117645,-5.5,24.060455645035123,0.6021712085031409,-0.578639598314894,-79,89,-0.2727272727272727,1.0,38.87823356911351,0.1322275477797748,-0.21262406293289127,-44.0,45.0,-2.0588235294117645,-5.5,24.060455645035123,0.6021712085031409,-0.578639598314894,-79.0,89.0,-0.2727272727272727,1.0,38.87823356911351,0.1322275477797748,-0.21262406293289127
51,-4,5,0.03125,0.0,2.1019863877279388,0.5563222049665939,0.26721768318130357,-7,7,0.16129032258064516,1.0,3.2974411715100986,-0.05661407448568214,-0.23305894231535662,-4.0,5.0,0.03125,0.0,2.1019863877279388,0.5563222049665939,0.26721768318130357,-7.0,7.0,0.16129032258064516,1.0,3.2974411715100986,-0.05661407448568214,-0.23305894231535662
52,-254,186,0.4857142857142857,0.0,94.6362607499868,-0.3049633924784547,0.6271608807538649,-380,383,1.088235294117647,15.0,157.652546163844,-0.13890780968875935,0.43819252985192714,-82.5,96.0,0.4857142857142857,0.0,56.73357312321982,0.1320383189196064,-1.2308127633081738,-165.0,167.5,2.7058823529411766,0.0,73.36791033810134,0.003203734304668643,0.26210303392410506
53,-46,76,0.48148148148148145,2.0,27.422440019657735,0.2809685974721705,-0.16884082459427674,-118,96,0.7358490566037735,8.0,46.5952915017239,-0.21513164977030347,-0.37681688601903796,-43.0,40.0,0.48148148148148145,2.5,22.149143465478918,-0.1797668031322884,-0.7712590640832344,-80.0,69.0,0.7358490566037735,0.0,36.57731587041988,-0.27209791998865784,-0.48688846216886317
54,-25,40,-0.9310344827586207,-1.0,13.645855033888912,0.586092208005254,1.5959052406704095,-47,39,-0.32142857142857145,-1.0,19.972302249436773,-0.03888373819221894,0.12058353704014602,-25.0,40.0,-0.9310344827586207,-1.0,13.645855033888912,0.586092208005254,1.5959052406704095,-47.0,39.0,-0.32142857142857145,-1.0,19.972302249436773,-0.03888373819221894,0.12058353704014602
55,-21,52,-0.06666666666666667,-1.0,12.509123107537963,2.4704143340188573,10.058309998040933,-48,37,-0.1724137931034483,-1.0,14.215356298025139,-0.7411356832668694,4.853878020835005,-21.0,52.0,-0.06666666666666667,-1.0,12.509123107537963,2.4704143340188573,10.058309998040933,-48.0,37.0,-0.1724137931034483,-1.0,14.215356298025139,-0.7411356832668694,4.853878020835005
56,-15,21,-0.11764705882352941,-1.0,6.6777092147312205,0.666213163700696,2.1623819625504734,-22,20,-0.21212121212121213,-2.0,10.850569039679371,0.1986563054086759,-0.44200707892349334,-15.0,21.0,-0.11764705882352941,-1.0,6.6777092147312205,0.666213163700696,2.1623819625504734,-22.0,20.0,-0.21212121212121213,-2.0,10.850569039679371,0.1986563054086759,-0.44200707892349334
57,-188,199,-4.181818181818182,-2.0,92.73702520652601,0.4688823484092023,1.4137505994023076,-210,232,4.238095238095238,6.0,138.19258473662933,-0.01657093262706966,-0.738421719422262,-102.5,101.5,-4.181818181818182,-2.0,66.62109373066559,0.07634170779616241,-0.7596629325217572,-108.5,204.0,4.238095238095238,0.0,81.97371820401021,1.064693551067258,1.6801551063821685
58,-48,48,0.15384615384615385,0.0,22.08540654337689,0.4071437009009446,0.5211511837970062,-90,89,1.631578947368421,-0.5,40.58519304791887,-0.05988112401139559,0.8865399833587064,-48.0,48.0,0.15384615384615385,0.0,22.08540654337689,0.4071437009009446,0.5211511837970062,-90.0,89.0,1.631578947368421,-0.5,40.58519304791887,-0.05988112401139559,0.8865399833587064
59,-16,18,0.3181818181818182,0.5,8.371526290425757,-0.13836423060640815,-0.615922853563267,-23,30,0.16279069767441862,-2.0,14.16052567049237,0.38142113739810485,-0.6511971312038956,-16.0,18.0,0.3181818181818182,0.5,8.371526290425757,-0.13836423060640815,-0.615922853563267,-23.0,30.0,0.16279069767441862,-2.0,14.16052567049237,0.38142113739810485,-0.6511971312038956
60,-130,137,0.06666666666666667,1.5,51.74268786144025,-0.09846679957259284,2.9280608423461323,-152,198,0.10344827586206896,1.0,81.37845662072023,0.5297715680905233,0.8525092074846641,-65.0,71.5,0.06666666666666667,1.5,31.871166661542468,0.11379300848376486,1.3315986967629532,-97.5,136.5,0.10344827586206896,0.0,42.92526298079539,0.8317671700196492,3.7595852660232096
61,-15,56,-0.2571428571428571,-5.0,13.701315645592874,2.3833825800330324,7.769329928808292,-66,53,0.6764705882352942,4.5,18.039889451108053,-0.9897352984682594,6.508775193281259,-15.0,56.0,-0.2571428571428571,-5.0,13.701315645592874,2.3833825800330324,7.769329928808292,-66.0,53.0,0.6764705882352942,4.5,18.039889451108053,-0.9897352984682594,6.508775193281259
62,-20,17,-0.07142857142857142,2.5,9.816571670653628,-0.2783853955932768,-0.7956049183488338,-19,25,0.5555555555555556,-1.0,11.59354373823019,0.41631796481962247,-0.449980819958423,-20.0,17.0,-0.07142857142857142,2.5,9.816571670653628,-0.2783853955932768,-0.7956049183488338,-19.0,25.0,0.5555555555555556,-1.0,11.59354373823019,0.41631796481962247,-0.449980819958423
63,-12,23,0.32142857142857145,-1.0,6.037252081734927,1.746826580690407,7.0125047329189405,-23,22,0.1111111111111111,-1.0,9.069531975598865,-0.04253505785850607,0.9872509382715293,-12.0,23.0,0.32142857142857145,-1.0,6.037252081734927,1.746826580690407,7.0125047329189405,-23.0,22.0,0.1111111111111111,-1.0,9.069531975598865,-0.04253505785850607,0.9872509382715293
64,-15,11,-0.5454545454545454,0.0,5.927114122250543,-0.22863073184492333,-0.08252268294771081,-26,17,-0.40625,-1.0,10.903859556405083,-0.26756230761116206,-0.39533274535552243,-15.0,11.0,-0.5454545454545454,0.0,5.927114122250543,-0.22863073184492333,-0.08252268294771081,-26.0,17.0,-0.40625,-1.0,10.903859556405083,-0.26756230761116206,-0.39533274535552243
