id,nni_counter,nni_mean,nni_min,nni_max,hr_mean,hr_min,hr_max,hr_std,nni_diff_mean,nni_diff_min,nni_diff_max,sdnn,rmssd,sdsd,nn50,pnn50,nn20,pnn20,sd1,sd2,sd_ratio
0,28.0,256.5357142857143,237.0,292.0,234.9565025065764,205.4794520547945,253.16455696202533,15.7723868671127,5.444444444444445,1.0,32.0,18.08105647285587,8.25743211810943,6.326582096649108,0.0,0.0,1.0,3.7037037037037033,5.782168322311671,24.345957602392712,4.21052384595047
1,15.0,322.0,259.0,371.0,187.27626007960814,161.72506738544473,231.66023166023166,14.434529761340759,19.142857142857142,2.0,66.0,22.73135028356841,29.333062769314957,23.06464875037168,2.0,14.285714285714285,4.0,28.57142857142857,20.74160759715326,24.48239684144592,1.1803519436365228
2,17.0,421.3529411764706,125.0,1443.0,188.02725705789183,41.58004158004158,480.0,93.90133853417281,253.75,0.0,1209.0,303.7358929185993,465.9601646063749,403.623339265707,7.0,43.75,8.0,50.0,329.39792377533286,262.8986110414051,0.798118603870485
3,26.0,289.3076923076923,278.0,299.0,207.4624018224681,200.66889632107024,215.8273381294964,3.909588476122982,4.32,0.0,12.0,5.446240764191247,5.447935388750494,3.3877229323937734,0.0,0.0,0.0,0.0,3.85185669515365,6.377836623809047,1.6557824261306369
4,25.0,297.12,264.0,319.0,202.502837047338,188.08777429467085,227.27272727272728,11.147882598183722,14.833333333333334,0.0,37.0,15.685237220605453,18.757220831811235,11.72758423052497,0.0,0.0,8.0,33.33333333333333,13.262834454888507,17.767792334571126,1.3396678059283287
5,25.0,294.16,218.0,377.0,206.72942926251676,159.15119363395226,275.22935779816515,24.79692193078497,39.875,2.0,159.0,34.826570316354726,58.98410802919715,44.39870003972404,6.0,25.0,12.0,50.0,41.707552856500435,26.17553923354143,0.627597100304622
6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,20.0,257.05,255.0,260.0,233.42341327778664,230.76923076923077,235.2941176470588,1.189728964321732,1.0,0.0,4.0,1.3168942730211068,1.4689774459950382,1.1055415967851332,0.0,0.0,0.0,0.0,1.0327061510709779,1.4595183814591592,1.4132949435282744
9,29.0,266.7931034482759,236.0,717.0,237.04277490537248,83.68200836820084,254.23728813559322,37.315692317501686,42.464285714285715,0.0,476.0,93.51599531262201,129.09257475603644,124.14551859958453,4.0,14.285714285714285,4.0,14.285714285714285,91.18707992867392,91.74369174221077,1.0061040644570725
10,50.0,319.2,212.0,369.0,188.85016817534841,162.60162601626016,283.0188679245283,15.116262303578848,11.224489795918368,0.0,157.0,19.332746882965605,26.449026832913216,24.197335688496135,2.0,4.081632653061225,2.0,4.081632653061225,18.639625849564283,12.677970872320232,0.6801623044711808
11,19.0,394.94736842105266,156.0,743.0,182.7779549819485,80.75370121130551,384.61538461538464,81.98576481872513,170.77777777777777,2.0,466.0,168.89986306297013,211.24340883866122,127.93774016871302,13.0,72.22222222222221,14.0,77.77777777777779,148.55113015929882,172.43386637086385,1.1607711512255368
12,27.0,298.44444444444446,208.0,476.0,211.0194852106765,126.05042016806723,288.46153846153845,43.203517197931056,75.8076923076923,1.0,227.0,73.49376390778562,106.40940531015826,76.1524887213907,13.0,50.0,17.0,65.38461538461539,75.24268920039015,71.60530892519206,0.9516580240040221
13,12.0,601.5,189.0,1149.0,145.72234413395762,52.21932114882507,317.46031746031747,104.43278960565854,447.90909090909093,3.0,771.0,321.93802339750255,524.0758966548123,285.37044505184997,10.0,90.9090909090909,10.0,90.9090909090909,369.68000457845153,196.89717079676026,0.5326151492052792
14,24.0,296.5833333333333,223.0,379.0,203.70679019482472,158.31134564643799,269.05829596412553,17.871493613831827,17.608695652173914,0.0,156.0,24.936295646701623,39.64900349644199,36.32271907427384,3.0,13.043478260869565,3.0,13.043478260869565,28.032286273581175,21.268070266350968,0.7586990964199344
15,17.0,308.88235294117646,259.0,456.0,198.124388506575,131.57894736842104,231.66023166023166,24.88146468117043,22.0625,0.0,168.0,51.515631551186935,45.654271432145315,41.28029190788263,1.0,6.25,6.0,37.5,31.72633837799439,57.928818794059644,1.825890466901137
16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,23.0,327.2173913043478,213.0,607.0,188.18406449020142,98.84678747940691,281.6901408450704,27.858815064218945,38.22727272727273,0.0,394.0,65.2867496801186,103.1267975049956,98.03397458616155,3.0,13.636363636363635,4.0,18.181818181818183,72.92165075449356,56.56771156530496,0.7757327347916512
19,23.0,316.5217391304348,202.0,777.0,212.28839687864428,77.22007722007721,297.029702970297,60.76059746574038,110.86363636363636,4.0,540.0,134.45271881534396,184.28917493982115,150.67761089240307,10.0,45.45454545454545,17.0,77.27272727272727,130.30013430537974,137.77425316332054,1.0573607916659853
20,15.0,315.73333333333335,266.0,392.0,194.36088330813527,153.0612244897959,225.5639097744361,29.454160023627963,58.142857142857146,1.0,124.0,49.906293142629764,69.3325320466518,39.193518190280756,10.0,71.42857142857143,11.0,78.57142857142857,49.025087288789905,47.20655869340054,0.9629061630287971
21,18.0,420.77777777777777,205.0,634.0,151.33805729334995,94.6372239747634,292.6829268292683,46.58648917711744,86.05882352941177,0.0,239.0,89.23567972480353,127.93955374224464,97.5835991523648,7.0,41.17647058823529,8.0,47.05882352941176,90.4588839671445,87.80424121354564,0.9706535982185779
22,31.0,254.90322580645162,207.0,476.0,240.23732501891112,126.05042016806723,289.8550724637681,29.370113091447376,34.666666666666664,0.0,256.0,45.754675417717095,69.51450687925986,61.28358802256555,7.0,23.333333333333332,12.0,40.0,49.14685476542048,41.55919473072916,0.8456125001099772
23,34.0,388.8235294117647,62.0,695.0,189.91079254598998,86.33093525179856,967.741935483871,147.4526133080628,153.93939393939394,0.0,480.0,139.70086453133402,196.76581989458404,124.45404257042522,26.0,78.78787878787878,29.0,87.87878787878788,139.08448192716418,124.99653989701433,0.8987094617965545
24,34.0,214.26470588235293,201.0,402.0,283.7974138482798,149.2537313432836,298.5074626865672,24.9899607782775,16.151515151515152,0.0,200.0,33.65269030942978,48.45522769432717,46.39243015576545,2.0,6.0606060606060606,2.0,6.0606060606060606,34.262959784921385,32.919301948421534,0.9607839531396475
25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,29.0,260.8965517241379,257.0,266.0,230.00392055315572,225.5639097744361,233.46303501945525,2.5647659590109644,1.5,0.0,7.0,2.9196969948732554,2.1547290184283363,1.575271875417536,0.0,0.0,0.0,0.0,1.5227861146662742,3.820594034376087,2.508949876531668
27,19.0,363.42105263157896,274.0,663.0,177.89325777184254,90.49773755656109,218.97810218978103,41.335865048619084,65.72222222222223,1.0,328.0,120.65852449024786,115.9005800004661,98.23250064518636,5.0,27.77777777777778,9.0,50.0,80.99033054615414,135.37953622006722,1.6715518421414293
28,31.0,240.06451612903226,209.0,401.0,253.20201815790443,149.62593516209478,287.08133971291863,24.60282206925342,17.9,0.0,175.0,33.65604005610381,41.37430764778225,37.93947084865394,3.0,10.0,6.0,20.0,29.2332478143941,36.44710779563539,1.2467690222804895
29,20.0,366.05,290.0,394.0,164.7708467217276,152.28426395939087,206.89655172413794,12.936906385398464,24.789473684210527,2.0,59.0,25.732377720643978,28.95095671539789,15.36438503440278,1.0,5.263157894736842,11.0,57.89473684210527,20.336708618936434,24.101298225972926,1.18511302283847
30,31.0,263.9032258064516,234.0,298.0,227.69302433973778,201.34228187919464,256.4102564102564,8.950363820260888,8.533333333333333,0.0,64.0,10.319414837123526,17.496666349145865,15.535794783023812,1.0,3.3333333333333335,6.0,20.0,12.372011423639513,7.69761867939256,0.6221800494529554
31,9.0,712.6666666666666,252.0,1131.0,105.36424462054667,53.05039787798408,238.0952380952381,59.30497165348125,284.75,7.0,708.0,320.9645619067625,368.69363976070974,250.37671616985475,5.0,62.5,7.0,87.5,258.86380347588187,351.8525969777685,1.3592189879515169
32,31.0,239.16129032258064,220.0,256.0,251.15905595621672,234.375,272.72727272727275,8.646818906351779,6.666666666666667,0.0,19.0,8.079178069554471,8.282511696339462,4.998850442564414,0.0,0.0,0.0,0.0,5.844465568191652,9.305792700129189,1.59224014438133
33,23.0,328.60869565217394,235.0,803.0,210.8993102136593,74.71980074719801,255.31914893617022,60.556525949075,145.3181818181818,0.0,553.0,167.53472886388087,248.7082080014102,206.58732417750733,10.0,45.45454545454545,10.0,45.45454545454545,175.86311649632975,156.5313615502029,0.8900749893936384
34,45.0,349.68888888888887,118.0,598.0,184.94294452076275,100.33444816053512,508.47457627118644,60.6195860357701,87.81818181818181,1.0,372.0,95.10516242135292,132.1662176613566,99.91374715741543,16.0,36.36363636363637,38.0,86.36363636363636,93.42854254446802,95.55742832160156,1.0227862462493225
35,12.0,556.0,188.0,965.0,138.97221497418644,62.17616580310881,319.1489361702128,88.46089621479652,345.09090909090907,5.0,573.0,237.3892086082187,396.6035345737146,205.00558750700165,10.0,90.9090909090909,10.0,90.9090909090909,280.43916268406974,184.44482254046457,0.6576999473795031
36,25.0,310.08,241.0,573.0,198.36236080668252,104.71204188481676,248.96265560165975,27.268005540410165,49.291666666666664,1.0,300.0,60.86454906867654,93.12648209111448,80.71122930690552,6.0,25.0,11.0,45.83333333333333,65.83817888285725,54.866496746901724,0.8333538028827177
37,23.0,325.60869565217394,316.0,333.0,184.30591618310942,180.18018018018017,189.873417721519,2.621974194884636,3.772727272727273,0.0,10.0,4.629344450300247,4.695258730406083,2.8607661008867327,0.0,0.0,0.0,0.0,3.319893705358054,5.4965240706745,1.6556325468503799
