id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std
0,1010.976623360217,254.26010264253355,68.4467337802746,148.77206474814443,-148.31084989683094,206.9765072932505,-213.39806124475766,184.95976702205905,188.6890943116618,232.17920344257524,-61.64398853614914,133.5643720241643,-110.94223480308986,200.38747030773214
1,665.9037638234036,351.10816553435046,16.582499396463724,14.249495800327526,-40.4171728071472,14.108636884156708,-129.38823899078074,49.55123544869578,66.74469995125283,20.22027134111288,-17.291962831865025,10.115370301161272,-10.70216310646046,20.119947069427205
2,346.1534715498568,295.92270669160234,154.48990719903088,176.6381173080449,-174.51849344523282,241.4008151785371,-207.79581236889845,279.2482602571753,210.57000711223696,199.41482341038287,-51.924285280537404,189.29303684096502,-119.06037850237443,227.90481440027196
3,403.13612075369855,48.83981692350879,9.458790328797395,44.9113527265485,-50.2069817856131,58.43197669088447,-65.76942834399938,35.45280971861108,120.44940755980075,39.680168987268466,-39.71865028072462,41.597479433206644,-23.260494363561417,44.11900684451958
4,851.6125264144404,84.27310536835105,45.008621940267425,20.684782711184386,-39.22035075896722,13.689237292318978,-135.81863603263676,20.186388397783162,3.442631470487374,13.665598195784154,-14.756618841195268,19.345211615885205,-43.246001060599625,15.898422629180882
5,160.35329463770012,49.59087581925833,36.08806833252102,42.4101246019415,-38.87981834365587,30.51455342076777,-75.1235606794075,33.59986864177932,169.8018125613151,59.85512407227405,-25.2017415847964,43.82418524867586,-42.091742309897185,61.652882018828954
6,580.2907775978163,753.9554711407533,764.2828230398911,477.82298021936305,-293.560171680734,967.5918237251466,-1261.1753927386533,982.5165428672038,733.9479817434371,599.0741396100454,160.72477444683108,619.2695247211714,229.57422677414107,850.3058667930003
7,109.73320623430125,139.94314681762108,31.02954048452288,88.45851733546377,-47.01600256859602,54.3733783037445,-85.15435015652952,66.40945914116091,161.22930352023153,58.813153818943626,-30.03279836818427,44.83798207002689,-29.267593029511154,66.23535038715552
8,501.19516666053477,97.72174981593977,-22.492883306945732,11.232941011215852,-86.58001703738246,68.18208300309148,-96.92886512779137,17.385943206270568,192.65265522486516,44.72059748879854,-72.7860874590411,19.617245404216636,-72.17784737328509,39.707185835219974
9,438.75868800050426,45.83212824051226,45.65221639804407,40.18289670404688,-38.677769606998226,42.05694358804671,-305.4018590521266,41.37059340571999,78.65707443801311,39.39162021603176,-17.44923168648035,30.986073728666536,-52.08099460094058,65.96896107673555
10,205.23465344119575,20.77239284030917,28.407720827461127,19.83136520884333,-30.996300055453585,18.841193690524342,-295.44383434952164,25.247281807377448,304.3712195073236,53.1150280121816,-24.86315212843671,18.769304706521723,-23.713000599421527,17.75649866020764
11,78.48533043931036,39.30864663827038,8.675285611469649,44.19312726835853,-62.95880362206964,50.80848351073467,-264.39817482955993,43.08917673355782,172.74006869937384,43.64235128828214,-36.56811012388768,47.72167260496766,-16.892280802477885,51.43823294402422
