id,y
0,61.402945289882865
1,76.18989056657026
2,71.62302156821603
3,75.12145618360387
4,72.65159987466694
5,63.055184836026065
6,67.63874416020059
7,70.10667575688055
8,68.5821375494806
9,65.45108736629156
10,75.52150931419955
11,74.9402318459037
12,64.4205408420916
13,71.00319122081002
14,75.34357105544282
15,64.42349419202509
16,76.01027663667837
17,69.72853100140365
18,67.79823351524767
19,66.19807909409757
20,63.65209414848662
21,63.51409823926576
22,73.86837744481879
23,75.82856560485426
24,67.76045595872466
25,75.65680839803827
26,75.95406035876114
27,72.44883511796868
28,68.36960564717936
29,64.72523912471542
30,62.36673900179318
31,75.72945956202861
32,72.08244242816103
33,69.44777127399698
34,68.82342962146629
35,65.12840571374102
36,66.94631362410868
37,79.34645868249288
38,70.86833905168582
39,66.20217643275454
40,70.45361517555024
41,67.81770875137481
42,71.57608309037373
43,71.84131369092341
44,63.06730414453556
45,72.82242248283296
46,66.13784225546787
47,76.84850008663501
48,75.08688927670562
49,77.80656568800592
50,77.29267886700485
51,68.68759152913009
52,77.42519025570382
53,77.68790521894093
54,78.39381993478843
55,79.35435647862829
56,74.66094742921157
57,73.70250071633265
58,64.2051253620765
59,72.64450177088268
60,73.92130958930197
61,69.07343863948924
62,66.56254654952771
63,74.88139594026742
64,71.4702560921799
65,61.66173581016875
66,72.3324247972518
67,63.60668819672374
68,80.0798500899287
69,80.00614867393566
70,67.22700996533186
71,73.97631796158593
72,65.95297416871732
73,75.82826107831686
74,64.63846591400673
75,68.91161479852975
76,78.97457264354837
77,67.55079197714589
78,71.40498549918817
79,62.097266093394154
80,77.38042557827355
81,76.08370124481424
82,68.15886367066305
83,63.300637269243154
84,77.50966557915913
85,70.78666707609773
86,68.34726830697369
87,69.52145170463874
88,72.21488880350987
89,63.3512901801739
90,66.70900609763531
91,69.70139021556675
92,74.03584944140148
93,66.70488619149431
94,71.49794868028938
95,77.17660667365548
96,70.81222527109769
97,62.357998534137586
98,65.4522428683966
99,78.93414134373238
100,73.22530782808286
101,67.32612042133589
102,63.71455245205316
103,77.8485084014801
104,79.47917476078536
105,65.18961175785329
106,70.13993293921826
107,78.02793564987249
108,72.45289399711129
109,71.4277932140599
110,71.34807947480924
111,67.4677196669248
112,71.4834472267601
113,72.51671298888456
114,61.68956598809095
115,77.83959792227388
116,72.54682791058026
117,72.43873875201164
118,73.19558548208268
119,77.9874517905136
120,74.07768646863262
121,73.17494383339744
122,69.51337896251884
123,77.65257926239748
124,76.08343266471383
125,69.14689503027816
126,60.83883987581126
127,73.81209819961887
128,78.45302267690154
129,77.65793817650248
130,76.2060565959634
131,63.51061275364086
132,75.46932215521599
133,71.34208939014452
134,68.3188897308281
135,73.19983578938397
136,64.40979958649999
137,72.60365679137053
138,67.73451402401227
139,80.4566408280154
140,78.2717731436486
141,70.06912798589094
142,74.77980265096107
143,66.13839814124812
144,68.35217440792867
145,63.17427578469718
146,69.78399646026023
147,73.2949783613936
148,75.64951495269757
149,70.25869368192824
150,65.91441651197414
151,74.11242179321138
152,66.31994948603976
153,71.45224919939375
154,62.049319588837534
155,67.99249324233945
156,70.12868594081108
157,69.47486997609734
158,77.95203355037548
159,66.47093991250345
160,75.85171074393962
161,65.44925910301383
162,64.61023099022063
163,64.33336712555298
164,75.54994561342292
165,67.13013033291632
166,73.58592371676677
167,68.21691696811546
168,67.13418898782112
169,74.34475639358111
170,77.63837635095095
171,68.30490996933142
172,72.70780049843579
173,76.28287782831741
174,75.46454260430892
175,69.93668939375696
176,69.95916007012448
177,63.70708826049203
178,78.33817785421576
179,70.62798192609425
180,70.70785467504524
181,66.36062595371276
182,71.63016833953014
183,73.27165277435381
184,77.89247691802878
185,62.69432900160017
186,70.6911748484442
187,69.71322795712369
188,81.67617704112065
189,77.98853774950317
190,62.86629978100519
191,62.30924527176216
192,75.11517386778003
193,60.58977420582886
194,75.49331773996568
195,60.53864562403532
196,63.754836801570704
197,73.4360013044343
198,72.85038465980873
199,74.05274676794092
200,73.65829862898353
201,67.59362861280587
202,72.43911506826754
203,64.679441461332
204,69.18426912806892
205,74.46601424918812
206,60.95737598020617
207,75.80689343974937
208,62.54699759442997
209,80.42706697584075
210,69.32679328144121
211,70.2354588607799
212,76.25635830665821
213,75.30908481323863
214,78.688050722529
215,62.223387015878195
216,72.9525827158552
217,66.84001503374873
218,62.297424887787656
219,77.80268704045184
220,68.33190462331092
221,71.3010634989074
222,66.13869494200316
223,67.44480704720179
224,69.72854904905275
225,73.51990430720204
226,71.6179463418247
227,74.32277712224689
228,73.29840357781993
229,68.32233566572725
230,62.04564404241647
231,60.19692295094453
232,69.05108030708043
233,68.26990541550137
234,72.35421021589083
235,62.89559103033498
236,78.7835516445852
237,69.20960462419777
238,75.11258436129411
239,74.88756501291414
240,62.94318738080082
241,65.34797461068835
242,63.3960095106457
243,67.14397935394803
244,68.95491754962471
245,74.47769406327255
246,63.91788363072707
247,70.80747382479075
248,72.63545836010681
249,69.5904170843076
250,68.9543910165125
251,59.540937217299074
252,79.0685218354131
253,70.69227250725389
254,80.17064978975186
255,79.41474407041915
256,61.047361555407086
257,68.21998085378277
258,67.29192719499298
259,75.76955851334124
260,66.04757580374641
261,79.69532071443138
262,69.70288084524117
263,79.04879838087606
264,62.25110521936557
265,72.58994615507436
266,65.20108767137543
267,64.9535815169272
268,78.98982139402055
269,65.02763353120736
270,68.71279971246823
271,78.62419887963439
272,77.39001148059454
273,78.62921119058575
274,80.43311936408494
275,64.93673660286377
276,60.55746406452532
277,72.0560705528686
278,78.63961287874577
279,76.13139269764437
280,71.77632172608507
281,65.02385215195905
282,76.24242144413715
283,71.19197941197588
284,79.28443028943504
285,63.40485664553103
286,77.75520692588618
287,74.58596795869687
288,64.99520168293886
289,72.7345156640616
290,66.74650982396314
291,79.05028415528132
292,72.82123958427711
293,74.92176585055775
294,72.87083529696976
295,71.27485376791881
296,66.24754892886216
297,80.9524785819446
298,72.72350960766305
299,66.67156037132919
300,67.18608581854289
301,80.46818141452985
302,59.49789800012162
303,61.94835614186011
304,70.61124845459484
305,69.74605483246135
306,76.37142104296683
307,67.37410354434064
308,77.54598175057744
309,77.09471535103228
310,69.83815921607678
311,64.27311239385803
312,69.96223652068323
313,70.96820831233103
314,80.43719263141358
315,67.52134249003026
316,73.9989018028045
317,64.04157009506616
318,65.110656564515
319,76.31509855395731
320,67.14475343902154
321,61.05956618939319
322,75.07674756123372
323,62.24098713152843
324,64.38619496935252
325,72.61133863963236
326,80.43282694823384
327,79.9226789523953
328,72.72420692074446
329,64.72464408664734
330,68.81836138546817
331,66.46396344251228
332,77.69765352410947
333,78.3296989467335
334,76.80211964506579
335,70.42809228795987
336,62.52714419932134
337,62.13483148992184
338,77.88326926493758
339,66.65867211361171
340,76.82829961762909
341,74.71949947903263
342,68.04486728134604
343,79.88908214447048
344,71.39063873414189
345,70.38379133969353
346,77.61046114391492
347,64.80012094435529
348,74.60775735666034
349,63.5078352082177
350,70.35208643200367
351,76.11666391675328
352,69.28052003034928
353,78.85651183815486
354,65.07952817797468
355,67.48223472775287
356,68.65518491774135
357,66.0482320733104
358,64.11032266018364
359,76.22256939942451
360,71.30958047869608
361,73.17235190759749
362,68.02684576590009
363,76.3077421278123
364,70.6291104227883
365,74.28591284527754
366,74.70295303900195
367,65.37297769262415
368,72.52984216170918
369,62.01721414581977
370,81.7470150246233
371,65.52021331558038
372,75.491214397666
373,77.21152110512811
374,68.66139735385072
375,70.72683255932866
376,77.2431863397304
377,68.76942980439775
378,65.44145830003504
379,74.28974827418828
380,72.62513624549524
381,71.48828471965994
382,71.55837089818299
383,82.0695262427752
384,64.87171698785312
385,76.50382376159465
386,68.45398212323954
387,61.86053470294822
388,67.62825417300589
389,67.50876214694162
390,62.349678102701944
391,64.78919162781783
392,68.04900283823739
393,68.15616056772976
394,60.19339682697514
395,68.95179116363703
396,75.99832409620686
397,65.20922904361134
398,64.31239987819299
399,63.04604805347457
400,67.44688151744344
401,64.69320407939699
402,64.72606519918729
403,78.78291437727191
404,77.22422998427147
405,73.51881035594603
406,70.61158670453737
407,69.0729045505401
408,64.0582872421903
409,64.3269699364531
410,76.28183820559354
411,62.72787060500055
412,64.60998840700486
413,79.04671699105725
414,73.18564486610693
415,64.49706763137303
416,68.28558599543943
417,65.02986163211166
418,64.93176666704609
419,71.27242785972942
420,62.70465963593874
421,63.69656462386192
422,76.76284606058528
423,61.30839210288534
424,78.4779346099642
425,64.39557087335386
426,74.907542122946
427,66.49036343717992
428,73.30637687250567
429,74.95077925684329
430,71.25506339722561
431,66.11944653039993
432,66.83469265152348
433,79.80477408907832
434,69.77730437390578
435,63.52113949451584
436,62.501828818589104
437,64.47325784690425
438,77.87367992111366
439,63.51211200786849
440,73.49585577732125
441,71.60042402421848
442,73.6548269323969
443,66.78214698673311
444,75.8090786314627
445,65.23692049018202
446,74.2344056152874
447,61.4674957305658
448,74.83686696333594
449,61.64759916931255
450,68.6440995341342
451,77.04006289217068
452,68.30228353562804
453,62.41510438906462
454,73.69707288781572
455,73.22566423841616
456,64.84674686833853
457,64.39813600491573
458,66.1796263478581
459,61.61849039254916
460,70.85197834978105
461,61.623384619231516
462,64.92573223256727
463,73.52424259167462
464,66.49531136814244
465,69.01340546635689
466,73.8423901479404
467,73.04335530128064
468,67.66104168506371
469,67.1213265752856
470,69.22561697583191
471,65.60044551156935
472,79.04356799689928
473,69.85344288974466
474,67.75662650767009
475,63.76521431105274
476,61.76723321712785
477,75.16450221272294
478,67.24627395626628
479,76.20330466298572
480,62.34210642810969
481,61.38043445641765
482,67.25518045500664
483,65.45112387960802
484,65.76575480225664
485,77.70868843612435
486,62.204913067188194
487,67.65783806098067
488,77.46840352097098
489,61.37860576344333
490,74.69046923847647
491,67.97462959561965
492,61.260630583554764
493,67.61860441793961
494,67.7522997642261
495,71.83248808131492
496,61.142928152337674
497,77.37801733809505
498,60.98511879261916
499,76.45616401435832
500,58.00703480805639
501,61.11358476038654
502,80.1291949075372
503,64.54127988143068
504,79.89347184229922
505,76.34621925304754
506,65.36246954206523
507,62.565533281213796
508,64.12775344876468
509,74.23735870254933
510,81.53569877683447
511,75.27719018538707
512,70.19365082894015
513,64.36588034756872
514,74.20106961957012
515,70.78234678231097
516,79.41083908089621
517,68.42640263839839
518,65.05897898213682
519,73.03077594818079
520,79.68051444205585
521,66.40839376389145
522,72.05301959520092
523,69.64579320510418
524,78.21005880180255
525,65.14909313004578
526,73.67508993490458
527,77.6892249766771
528,61.958716931537225
529,62.92519613859323
530,78.1442180159069
531,72.14822290059749
532,65.10973605591374
533,65.62039155512961
534,67.10529502667627
535,63.81899676756369
536,77.1133414483177
537,67.99463285403853
538,71.26844400637285
539,80.50456090974134
540,63.42387522429603
541,61.61003380165754
542,66.5617956247182
543,75.40912292762569
544,77.20492107508396
545,71.11504430756511
546,69.4566981211531
547,72.83740930872926
548,78.21591037119974
549,73.05694234607465
550,65.77039117091519
551,65.22379066328584
552,70.86095826045472
553,75.66421837576034
554,61.74755556211924
555,80.56812094019332
556,76.70028363965255
557,63.35788541874553
558,77.50578082716316
559,72.32259274391059
560,72.38458225972428
561,74.74280038688848
562,77.14723637624749
563,75.58984638430321
564,68.70065248427116
565,66.65653983311965
566,71.13762889679563
567,64.03422312271665
568,76.41947531552533
569,70.56775223783498
570,79.39370491859415
571,66.3394625173752
572,79.06164165133407
573,77.00470656221651
574,66.13838490218451
575,71.67953991786092
576,74.05781686588766
577,61.0357865444852
578,79.04378361375315
579,83.32609833528092
580,74.0537414532747
581,73.35434337515636
582,65.3422779559297
583,63.92695795812549
584,62.76120724951147
585,79.20755563489719
586,62.99908805981602
587,77.26950787113323
588,75.43031209988492
589,63.49642536303818
590,64.90819647486087
591,70.9728434920603
592,62.175842399709474
593,76.57108515561836
594,72.85618621258541
595,82.0245884331172
596,76.50042943273446
597,77.67924613405954
598,64.43163589843101
599,63.95721117007279
600,71.94319935184339
601,64.38996482540104
602,61.78581557099932
603,80.14425301141002
604,63.441676478587326
605,68.46821397204548
606,62.50346288145272
607,71.14498782438092
608,66.94541464012892
609,74.08401801059738
610,74.83175544430243
611,66.60155017238836
612,78.10122615602485
613,60.98817707599003
614,65.27209204150499
615,72.00112975062892
616,78.2041183703962
617,62.22079360535976
618,68.16731024098603
619,81.04654044220013
620,75.29578611280394
621,73.06219731465957
622,65.09181462876361
623,70.9825796732323
624,78.25070574392659
625,74.10093060789612
626,78.39426636353348
627,78.1623846850903
628,62.08069963743926
629,61.89477439133087
630,78.99088009642843
631,70.52499395345599
632,77.43148130702367
633,62.495523724944036
634,61.995816881296705
635,70.7885024325816
636,69.12502061811061
637,81.22568542479145
638,76.96527116935194
639,70.79935431579997
640,63.04642385099131
641,76.8492099329826
642,77.34696007583545
643,70.13835042481686
644,75.86628195989536
645,65.35998884184737
646,73.15877170047722
647,65.20808274114087
648,69.14019862726525
649,73.53183427268607
650,71.97930063650283
651,71.19156932053762
652,68.09996310597465
653,66.65928610742644
654,78.17747156731559
655,65.04552193796815
656,73.04840062933496
657,66.83221483039232
658,61.96158875941288
659,66.92779724778136
660,73.94728672010072
661,60.941362403495624
662,74.5998056259646
663,73.5217299843314
664,69.1493567520305
665,59.79584942269245
666,65.31641269514905
667,78.32471306840905
668,61.06659102467715
669,74.01485904927314
670,74.67312014909736
671,78.9807497328712
672,62.26410529612024
673,64.96844336736365
674,67.37664210123249
675,63.53771889156512
676,72.66287511836146
677,66.85844693282665
678,68.74506104291373
679,80.08981334000534
680,68.97530928887188
681,77.98999818863035
682,73.4611846637916
683,71.75773505712878
684,69.14043872160295
685,64.95035529959343
686,71.28033274784424
687,74.45449039760236
688,75.51975015923699
689,66.76675720124499
690,72.16491184241045
691,70.87698040019399
692,66.71802949254767
693,75.15313351077324
694,62.124915540853756
695,70.24091195614072
696,78.45901495246338
697,71.34915114699515
698,69.97823330598023
699,68.85279649154282
700,62.74633540796205
701,77.96331827190511
702,69.00729647802275
703,63.9538118849656
704,77.67889148346617
705,65.0824469631413
706,76.24160467010131
707,68.12313398631642
708,71.05863059357966
709,75.2842358564088
710,71.94116332028946
711,79.25824191953976
712,68.47926009612647
713,64.34162751101854
714,76.45261360122387
715,79.63627862361867
716,69.88662439725849
717,77.18158632996257
718,62.110646711465805
719,67.8030637443491
720,66.40413874269828
721,71.94460654011915
722,70.61995895306454
723,61.04631128251503
724,67.75844234610027
725,73.06054477234123
726,74.23271883493597
727,73.64109729753842
728,75.99924245633929
729,69.17398096406028
730,61.3647546550293
731,75.84285532160082
732,72.47007878570297
733,80.803777282755
734,67.80269822724752
735,61.79504867575774
736,75.18951829772558
737,64.61831261451519
738,63.697723639745554
739,62.94118021444526
740,72.7020051792413
741,73.42735781148707
742,64.34671888046113
743,76.14495540148798
744,67.21767954744
745,70.55301869715929
746,68.45877689898795
747,78.39291519814739
748,64.0577910479094
749,72.4430028165664
750,63.86915180214396
751,61.446337563669395
752,65.49884536599214
753,67.05981625204556
754,70.59550815470124
755,65.96165212960149
756,63.831394359933626
757,71.00877510670051
758,64.48870160261116
759,69.8989741912918
760,73.78056642736139
761,61.4592985005413
762,76.71172575045169
763,66.86520448960039
764,75.27993748141827
765,74.98045872759275
766,68.11683014536405
767,72.1500693032597
768,63.39282537971563
769,77.58375951357928
770,80.15528298916425
771,68.18009605462886
772,73.10759425487424
773,75.22676746291246
774,68.50177787081164
775,65.19195009675293
