id,y
0,61.44408500357388
1,76.49111931202087
2,71.00998396687964
3,74.44850869247695
4,71.26039152995943
5,58.25469942777035
6,67.7908784648558
7,71.2726693614889
8,66.63682612619614
9,58.027407832293214
10,71.58083828498201
11,77.26363933661915
12,51.37095683747465
13,71.0739884728116
14,76.49808190441834
15,66.41379499046275
16,76.73150646167316
17,71.67511549202248
18,64.25581677359874
19,61.862430563780265
20,62.46688934968946
21,56.740619256280375
22,79.67993144607216
23,78.57215818487472
24,66.63775433615
25,68.48218082683319
26,74.18205095110032
27,75.5678446543396
28,71.35067332198562
29,65.80033002335773
30,63.15919612698505
31,77.16409626378744
32,69.49080740432169
33,69.0976892580632
34,68.11376012869849
35,58.40454883171959
36,64.09728224199722
37,76.67362636717796
38,71.23498870617786
39,64.3599077498902
40,65.09253872096473
41,66.28969487909664
42,74.92326054721674
43,72.56401996184455
44,54.16313807953387
45,75.37594202154814
46,62.93610265336639
47,78.09543529450565
48,76.1375418583353
49,80.64130707425429
50,80.59649329891542
51,63.584603743688916
52,78.29561285558233
53,76.25645502499506
54,78.57841672081297
55,79.66416339189115
56,74.60361821460783
57,71.55717500815415
58,67.85673112028326
59,75.03466952645846
60,72.2489734866704
61,71.79765562007968
62,69.40452655036275
63,75.05069565490403
64,76.71731442324902
65,63.50166508494255
66,72.41331422491965
67,55.879670523610116
68,79.01272661476605
69,79.57201730078437
70,64.81469675173459
71,75.86283490040037
72,69.41571769954452
73,72.53180489533868
74,65.92250711677605
75,61.79498368765474
76,79.27533847461117
77,68.8976472997546
78,70.84306533286336
79,57.36438723987137
80,82.5717932880961
81,75.78928619703233
82,73.90378160554172
83,68.50714505059005
84,80.17529623295394
85,75.42482677313372
86,69.98422439920087
87,67.20558824650774
88,65.28591408346543
89,59.25496836332977
90,63.297623389522755
91,69.07156492947472
92,71.9477420933501
93,64.81877719867167
94,74.77047428943295
95,80.85164169145769
96,74.56879523492225
97,62.79092873800428
98,53.81397764419909
99,76.34909528200411
100,76.53473708778532
101,69.05103094038157
102,58.49718780294582
103,80.05699780333984
104,77.88982443151768
105,64.82210215222105
106,72.00975574748549
107,82.89481195706313
108,72.10287114003114
109,74.09045770013319
110,72.0903553539119
111,70.7465146604975
112,68.9029718200293
113,69.73144560271336
114,63.61241276278287
115,87.2070085766906
116,73.74888769553701
117,74.34634605121525
118,67.82437741426283
119,75.5040147680959
120,75.93404399440772
121,68.3168893113521
122,70.02229515225093
123,78.50895819578709
124,72.72147385569976
125,68.42883150850476
126,54.917796590044276
127,72.99060460539178
128,80.1065154698679
129,75.90527417833543
130,74.79198371199699
131,62.57300704144124
132,75.53238061515985
133,72.45573008156936
134,67.55762524836649
135,72.53074616281116
136,65.37059042439171
137,74.28462015887955
138,63.378772746325296
139,82.33375886865642
140,79.76013553199523
141,70.86197378269586
142,76.43941418615758
143,68.32526748006777
144,70.25008339801867
145,62.03130650734379
146,73.4617177128502
147,75.55102796770117
148,78.37816601610203
149,69.60336630633869
150,64.15937679727321
151,71.44415866728491
152,66.146031801143
153,72.20875476869178
154,59.79798613777259
155,64.39109926594668
156,70.00702040818835
157,70.73257613993307
