id,y
0,60.97016768694931
1,74.26131818495844
2,68.1389531445357
3,75.68421463779069
4,71.81064716923589
5,52.28681134493662
6,65.67387351197377
7,74.0684110734058
8,64.76513636618444
9,56.655042649243875
10,73.06919030562074
11,76.97843787517483
12,54.35075509762678
13,70.48814589601645
14,76.68754756176729
15,62.89393224742157
16,75.87112391941929
17,69.14754843423773
18,65.25702326609917
19,62.66949740752979
20,59.947888269475754
21,54.11333335882446
22,75.29079854929468
23,80.76008918531824
24,67.34618187944871
25,71.19655575899095
26,74.9684168607709
27,72.2581406830782
28,68.08117428360353
29,70.64067637619942
30,70.3465230941379
31,73.88271331622418
32,71.06942727170951
33,66.38151438944745
34,67.49567728968451
35,59.229753444165524
36,62.60230881778049
37,76.8055292547215
38,65.63666940627648
39,65.99907493326583
40,64.28190322490711
41,66.78351547129705
42,73.06463280486275
43,73.5929941438833
44,49.00304020242602
45,77.29110494298175
46,60.42079198223407
47,78.71785762228208
48,77.14104886221058
49,81.15412476971869
50,80.37773930143842
51,64.97399415092498
52,83.01793669915116
53,77.8236810785472
54,76.67153289625773
55,82.226794346249
56,70.62386235473889
57,74.02566979915085
58,66.57433196602197
59,73.4114352533899
60,74.63507247037022
61,67.05839520068596
62,69.21311190502144
63,77.71242308160839
64,82.61120823181335
65,61.24346806508266
66,72.53912009348552
67,57.12836594079764
68,80.60521585520877
69,83.41450120271433
70,65.20792111136757
71,76.6875479402034
72,71.1755956458048
73,72.34376219542933
74,62.880742723876864
75,65.45553208574292
76,76.79945410735705
77,71.39062086701637
78,69.94033411771218
79,53.143277677652456
80,81.4281886101646
81,72.92936683256396
82,73.73135503412723
83,66.439667771536
84,78.3531209552658
85,75.94803536957795
86,69.20136940777081
87,71.45129540457582
88,69.3769053824581
89,56.838871301681806
90,67.10866572264354
91,73.53688381053132
92,74.68163922831826
93,64.86671046427065
94,71.66555030287027
95,80.46532726475519
96,74.61742296016365
97,59.749947235898986
98,48.36621839278125
99,77.9914518589145
100,75.00124334621046
101,67.1277822633361
102,52.477161625049334
103,78.67998759121483
104,81.68724962466177
105,68.10840005899934
106,67.5577672560872
107,83.06399341784261
108,70.93809755397547
109,73.45253234954012
110,73.89633564079733
111,67.0023646212868
112,64.48427281747759
113,66.62273426371442
114,64.1466783402328
115,86.69788237462473
116,73.28242840400873
117,74.5036769622929
118,70.22308909827456
119,78.43091902417495
120,77.08141424952069
121,72.3126207875498
122,69.9582782628847
123,78.7744623438725
124,75.56654229416635
125,73.5991008868477
126,56.84045710012872
127,70.23363981747111
128,82.72938683910468
129,75.11362233059785
130,78.54079260296098
131,66.26457475413208
132,77.88599165048353
133,72.58594420317709
134,69.51145804228858
135,70.12171262571216
136,64.7010194071
137,73.99959067284047
138,66.7147358356004
139,81.956425502477
140,76.35893875053392
141,70.558940947265
142,72.79764718379727
143,69.04472209042694
144,73.08639531484717
145,62.899851658742485
146,74.14894665662993
147,75.68562346256284
148,76.1459490464013
149,68.97188913158746
150,66.23399890033285
151,73.88050792752091
152,69.72553284973834
153,72.82269333922507
154,57.06994199832261
155,68.69556158847824
156,72.26242889686307
157,68.42240323493638
158,85.92858100466836
159,65.03420726743136
160,82.61250417033776
161,66.03071577459762
162,66.47292752101089
163,69.24716681717643
164,75.89291962422615
165,67.26082319919732
166,69.24665551206598
167,69.13148950915044
168,65.87512939077652
169,75.08235996246705
170,80.03314128143236
171,70.20754191866142
172,71.53910880447685
173,73.77830639190368
174,74.97743409171582
175,66.57729308064708
176,67.22244355896392
177,55.79205520704319
178,78.99636605456804
179,68.50312296331036
180,76.7293938341636
181,65.57797753609617
182,65.53895645184058
183,74.89681786499818
184,78.495073851889
185,61.76149807110949
186,66.27523290856615
187,64.86382891440704
188,85.59366910444263
189,76.8713270925929
190,51.49214441427406
191,63.4829654105528
192,77.2386251351545
193,53.97307232301232
194,79.04425822605629
195,56.314465973728275
196,59.656661358481394
197,75.70787067191146
198,78.31714299695446
199,80.21331346902103
200,74.43499270762231
201,73.424847740563
202,74.0312032382337
203,70.67169523860883
204,63.66919966770894
205,73.38238148380893
206,56.1507616825856
207,74.28188652430373
208,58.53798159842197
209,78.87661874301187
210,67.76045637082382
211,66.44495225785185
212,76.3104125196792
213,74.6549181646391
214,77.26271667350534
215,63.54389309583314
216,65.38478952729315
217,67.5503199829561
218,60.68503186374929
219,79.16544457419515
220,65.99181288465836
221,70.11846173562567
222,72.62037473093352
223,74.75723673635684
224,67.44736164911671
225,72.55546920527091
226,70.49934203342247
227,76.00068456290185
228,72.26582615284525
229,66.69402558972115
230,57.49097069342082
231,54.80238091513998
232,76.14221925066533
233,64.20508611489646
234,68.92775436143408
235,61.77305934660019
236,83.71763682320739
237,72.58424866135161
238,72.28162206300406
239,73.4386444677744
240,60.29785639308441
241,67.76936907400267
242,68.00941425298745
243,62.3982018064005
244,65.5643815501735
245,78.09472238301126
246,59.27819334313296
247,70.34052389952959
248,74.8066355232303
249,65.80851701590196
