id,y
0,61.8268156424581
1,78.97619047619048
2,71.6583850931677
3,70.48756218905473
4,72.3979381443299
5,60.06818181818182
6,66.44110854503464
7,70.80733944954129
8,65.7948717948718
9,64.51422319474835
10,75.71014492753623
11,73.21317829457364
12,56.96958174904943
13,69.57851239669421
14,76.51515151515152
15,66.66666666666667
16,73.67073170731707
17,66.44110854503464
18,65.0
19,62.55555555555556
20,59.93333333333333
21,61.65384615384615
22,75.79804560260587
23,81.0922190201729
24,63.59444444444444
25,70.94594594594595
26,79.2909090909091
27,74.24740124740124
28,68.45454545454545
29,60.27371273712737
30,61.24050632911393
31,75.83561643835617
32,73.2834008097166
33,67.12765957446808
34,69.08900523560209
35,61.45522388059702
36,65.01734104046243
37,75.5
38,66.5436507936508
39,66.06521739130434
40,69.65968586387434
41,66.44110854503464
42,70.81132075471699
43,69.0
44,57.21649484536083
45,74.75961538461539
46,63.90588235294118
47,73.78048780487805
48,74.78260869565217
49,79.5582329317269
50,81.11764705882354
51,65.42583732057416
52,78.97619047619048
53,75.11547911547912
54,77.73118279569893
55,82.62289562289563
56,75.1131221719457
57,71.99703264094956
58,64.54509018036072
59,70.81132075471699
60,73.55882352941177
61,71.62068965517241
62,65.26315789473684
63,73.38422391857506
64,76.87573964497041
65,61.21362229102167
66,73.35334872979215
67,58.61357702349869
68,80.50554323725055
69,76.4
70,62.295918367346935
71,72.35548172757476
72,70.63736263736264
73,76.91463414634147
74,62.504477611940295
75,63.532558139534885
76,76.80997624703087
77,65.01734104046243
78,73.35334872979215
79,59.51131221719457
80,77.02964959568733
81,73.68532818532819
82,70.59154929577464
83,67.83
84,76.94784580498866
85,72.48396501457727
86,69.14102564102564
87,63.58955223880597
88,67.5668202764977
89,60.205882352941174
90,63.04770642201835
91,69.7062937062937
92,73.66339869281046
93,65.81818181818181
94,72.33333333333333
95,78.1875
96,72.7231638418079
97,59.55833333333333
98,59.21951219512195
99,78.7945945945946
100,73.55972696245733
101,69.39192399049881
102,60.3186372745491
103,75.7182320441989
104,76.55629139072848
105,60.42857142857143
106,71.14545454545454
107,76.51219512195122
108,72.71681415929204
109,74.55208333333333
110,71.555
111,66.51147540983607
112,68.95689655172414
113,70.3208722741433
114,62.16195372750643
115,81.60104986876641
116,70.62921348314607
117,75.83333333333333
118,70.62921348314607
119,73.04906542056075
120,71.37190082644628
121,69.70212765957447
122,70.41484716157206
123,80.77852348993288
124,74.1813031161473
125,69.20370370370371
126,59.01428571428571
127,72.14141414141415
128,80.36482939632546
129,73.52054794520548
130,76.27042253521127
131,60.91237113402062
132,72.7231638418079
133,71.56576200417537
134,69.5079365079365
135,75.21409921671018
136,64.01767676767676
137,75.75301204819277
138,62.90829694323144
139,80.52380952380952
140,76.48846153846154
141,70.63146067415731
142,75.15714285714286
143,66.48494983277592
144,70.73863636363636
145,64.18454935622317
146,71.05434782608695
147,75.48148148148148
148,75.6969696969697
149,70.90584415584415
150,64.79787234042553
151,72.85138004246285
152,62.59154929577465
153,69.19148936170212
154,63.499095840867994
155,62.855421686746986
156,70.28125
157,67.25764192139738
158,77.0886075949367
159,68.88
160,81.31720430107526
161,60.0
162,59.21395348837209
163,61.440329218106996
164,78.84831460674157
165,67.40425531914893
166,72.62878787878788
167,71.555
168,70.88316151202748
169,74.04545454545455
170,79.5582329317269
171,69.66666666666667
172,70.0
173,80.0
174,79.24277456647398
175,64.98136645962732
176,69.44827586206897
177,60.60382513661202
178,78.51079136690647
179,69.5813953488372
180,70.54782608695652
181,63.6551724137931
182,68.51470588235294
183,75.93203883495146
184,81.37903225806451
185,61.04597701149425
186,70.1974921630094
187,70.64971751412429
188,81.23428571428572
189,78.84831460674157
190,57.63690476190476
191,64.25882352941177
192,75.24686192468619
193,60.42553191489362
194,80.50554323725055
195,57.2799043062201
196,63.96
197,73.63829787234043
198,76.94285714285714
199,74.45962732919254
200,70.63146067415731
201,65.69888475836431
202,75.21409921671018
203,70.21882352941176
204,66.91416309012875
205,74.3596837944664
206,57.64319248826291
207,74.6086956521739
208,62.07537688442211
209,79.58415841584159
210,65.52857142857142
211,62.881294964028775
212,74.52459016393442
213,74.6086956521739
214,80.01162790697674
215,62.83870967741935
216,73.01123595505618
217,60.29235880398671
218,60.42553191489362
219,79.95530726256983
220,63.615591397849464
221,68.8169014084507
222,69.5
223,69.16867469879519
224,70.25
225,70.66494845360825
226,71.21232876712328
227,73.6472081218274
228,73.6875
229,66.27985074626865
230,58.600431965442766
231,59.25984251968504
232,74.83206106870229
233,63.6551724137931
234,68.56862745098039
235,62.369369369369366
236,80.10526315789474
237,65.01734104046243
238,70.66494845360825
239,71.3
240,58.5
241,66.3529411764706
242,64.82511210762331
243,63.532558139534885
244,64.39150943396227
245,76.55629139072848
246,60.61786600496278
247,69.26373626373626
248,70.375
249,69.85427135678393
250,68.83236994219654
251,55.748267898383375
252,79.58415841584159
253,70.05084745762711
254,80.40449438202248
255,79.27777777777777
256,62.505494505494504
257,61.85031185031185
258,61.736111111111114
259,75.11547911547912
260,64.98136645962732
261,79.01807228915662
262,69.19148936170212
263,79.16666666666667
264,58.1875
265,73.41275167785236
266,62.295918367346935
267,62.695238095238096
268,80.50554323725055
269,63.0
270,63.615591397849464
271,81.48522167487685
272,81.06211180124224
273,75.83333333333333
274,77.66917293233082
275,62.34873949579832
276,57.431372549019606
277,71.51935483870967
278,75.30534351145039
279,75.98255813953489
280,66.83010752688172
281,58.38235294117647
282,79.61657032755299
283,72.17117117117117
284,76.61609907120743
285,62.53213367609254
286,76.51515151515152
287,74.61111111111111
288,64.12114014251782
289,73.48226950354609
290,65.15458937198068
291,76.91463414634147
292,74.12053571428571
293,72.85138004246285
294,73.68532818532819
295,68.98765432098766
296,67.02127659574468
297,78.90338164251207
298,72.64529914529915
299,67.828125
300,65.44186046511628
301,79.42391304347827
302,55.137837837837836
303,62.34873949579832
304,64.37037037037037
305,69.5
306,75.63953488372093
307,64.64804469273743
308,78.57278481012658
309,74.1813031161473
310,70.24615384615385
311,62.295918367346935
312,70.19607843137256
313,63.532558139534885
314,81.21621621621621
315,64.57761732851985
316,74.55440414507773
317,56.96396396396396
318,67.29931972789116
319,77.8375
320,64.01941747572816
321,54.95015576323988
322,75.55656108597285
323,61.21774193548387
324,59.55833333333333
325,73.94725738396625
326,81.20440251572327
327,78.97619047619048
328,67.2741935483871
329,63.06174957118353
330,62.53213367609254
331,70.58080808080808
332,78.61306532663316
333,80.62404092071611
334,79.95530726256983
335,73.41275167785236
336,61.81395348837209
337,60.02892561983471
338,80.88669950738917
339,68.46460176991151
340,76.94784580498866
341,72.9873417721519
342,71.38636363636364
343,77.49200710479573
344,67.81818181818181
345,71.36363636363636
346,79.58415841584159
347,64.80346820809248
348,81.4027027027027
349,64.58974358974359
350,66.1301775147929
351,73.41275167785236
352,70.48756218905473
353,76.94784580498866
354,62.59154929577465
355,63.81395348837209
356,69.53424657534246
357,62.855421686746986
358,59.431372549019606
359,74.00906344410876
360,63.90909090909091
361,72.54437869822485
362,62.55038759689923
363,78.88888888888889
364,70.06203473945409
365,72.96437054631829
366,74.12037037037037
367,62.93170731707317
368,70.54838709677419
369,60.51269035532995
370,78.5603448275862
371,64.91176470588235
372,72.7231638418079
373,75.15714285714286
374,65.74193548387096
375,69.5079365079365
376,73.68532818532819
377,73.16666666666667
378,65.71428571428571
379,74.50889679715303
380,71.96271186440678
381,71.29268292682927
382,72.19368421052631
383,80.16216216216216
384,63.04770642201835
385,76.80997624703087
386,68.5945945945946
387,55.096385542168676
388,63.044444444444444
389,68.36170212765957
390,59.08474576271186
391,60.78817733990148
392,62.64125560538117
393,63.79220779220779
394,56.399103139013455
395,64.29596412556054
396,80.72206303724928
397,64.25
398,65.36082474226804
399,59.55833333333333
400,69.70212765957447
401,64.1842105263158
402,63.989583333333336
403,81.15542521994135
404,75.71186440677967
405,69.08421052631579
406,71.28571428571429
407,68.6321243523316
408,61.5748502994012
409,60.0
410,77.22413793103448
411,58.2
412,61.71800433839479
413,75.98255813953489
414,77.5934065934066
415,58.48880597014925
416,65.6
417,58.605839416058394
418,68.04035874439462
419,69.0625
420,62.295918367346935
421,67.86363636363636
422,79.19883040935673
423,61.67027027027027
424,77.18367346938776
425,62.40397350993378
426,75.7023498694517
427,59.51131221719457
428,74.66025641025641
429,74.97245179063361
430,71.81409001956948
431,62.2911877394636
432,69.20370370370371
433,79.22565320665083
434,67.34556574923548
435,64.25882352941177
436,59.32950191570881
437,62.369942196531795
438,81.0
439,56.666666666666664
440,72.84210526315789
441,71.73684210526316
442,74.66025641025641
443,66.85106382978724
444,75.02459016393442
445,63.1764705882353
446,75.45088161209068
447,59.21875
448,74.34749034749035
449,60.19796954314721
450,70.63146067415731
451,73.39912280701755
452,64.85579196217495
453,60.22282608695652
454,74.13930348258707
455,74.74193548387096
456,64.29596412556054
457,61.24844720496895
458,69.37777777777778
459,63.671544715447155
460,69.00645161290322
461,58.0
462,59.01428571428571
463,71.54198473282443
464,67.51639344262296
465,65.12931034482759
466,76.94784580498866
467,73.66339869281046
468,62.295918367346935
469,67.46610169491525
470,67.93863636363636
471,61.99112426035503
472,79.45652173913044
473,70.04347826086956
474,62.695238095238096
475,64.80346820809248
476,61.9358407079646
477,74.83206106870229
478,67.6923076923077
479,81.31860465116279
480,59.2112676056338
481,56.57142857142857
482,61.42913385826772
483,69.03333333333333
484,62.35598705501618
485,84.50865051903114
486,57.8921568627451
487,60.74285714285714
488,78.08888888888889
489,59.66187050359712
490,75.51063829787235
491,67.63559322033899
492,58.04044117647059
493,70.41484716157206
494,68.14666666666666
495,72.60740740740741
496,57.64319248826291
497,78.94764397905759
498,59.33653846153846
499,75.79057591623037
500,60.12307692307692
501,63.59278350515464
502,81.35555555555555
503,61.94736842105263
504,76.90342679127725
505,75.32921810699588
506,61.9358407079646
507,57.373493975903614
508,62.66748166259169
509,75.08791208791209
510,76.4
511,75.7023498694517
512,71.20353982300885
513,61.80163043478261
514,72.3979381443299
515,68.04035874439462
516,81.15542521994135
517,66.1301775147929
518,65.27710843373494
519,69.9451219512195
520,80.09401709401709
521,60.35849056603774
522,67.8066528066528
523,70.64444444444445
524,78.53153153153153
525,64.5036231884058
526,74.56786703601108
527,79.24277456647398
528,60.96739130434783
529,61.94736842105263
530,79.22565320665083
531,71.35714285714286
532,63.90909090909091
533,63.29801324503311
534,64.39910313901345
535,59.06617647058823
536,79.95530726256983
537,62.369942196531795
538,75.5
539,79.61657032755299
540,63.07692307692308
541,60.902027027027025
542,62.285714285714285
543,72.17117117117117
544,77.43866171003718
545,73.0576923076923
546,66.9375
547,74.13930348258707
548,76.5098814229249
549,70.9245283018868
550,67.73062730627306
551,61.01459854014598
552,70.56268656716418
553,75.24686192468619
554,59.815642458100555
555,76.61609907120743
556,77.85403726708074
557,60.09756097560975
558,77.02352941176471
559,70.06203473945409
560,75.30281690140845
561,80.29972752043597
562,76.91463414634147
563,74.50636942675159
564,66.58576051779936
565,65.8780487804878
