id,ECG_Rate_Mean,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_DFA_alpha1_ExpRange,HRV_DFA_alpha1_ExpMean,HRV_DFA_alpha1_DimRange,HRV_DFA_alpha1_DimMean,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSE,HRV_CMSE,HRV_RCMSE,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,HRV_DFA_alpha2,HRV_DFA_alpha2_ExpRange,HRV_DFA_alpha2_ExpMean,HRV_DFA_alpha2_DimRange,HRV_DFA_alpha2_DimMean
0,70.14479982675479,857.5268817204301,58.63867856335027,,,,,,,21.011460717462775,21.16769991746051,0.06838115493907931,0.024502393062370384,830.0,34.59400000000005,0.041679518072289215,96.66666666666674,3.225806451612903,25.806451612903224,3.875,23.4375,,,,0.0015406593137072208,0.0004431942302695281,,,0.7765993202395779,-6.475544828392384,14.967824153758244,81.52975465434353,0.18358725862988753,3833.757869086912,5.447001101617857,4.29059479037653,1776.3706536673715,0.7096774193548387,0.75,1.0,0.3333333333333333,40.44117647058824,40.82008336347157,40.08119914372,46.42857142857143,0.2676174496644294,0.7323825503355706,7.8173595997057115,12.932183856964947,0.4864315705608541,0.513568429439146,56.86263911870109,58.42722966608816,0.4791641589950489,0.5208358410049511,40.58614812134028,42.314197060585684,1.6997907143144924,0.6685671677823279,1.623170615372065,1.15545330795677,0.5170140195611587,0.44737832352197016,1.2163953243244934,4.192595004759881,0.6698093750858617,,,,0.9461641521526243,1.592750090781425,1.4965236496634857,0.9588767052361693,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
1,56.68934356346618,1049.2592592592591,124.03644602254082,,,,,,,136.59491181826834,138.36374577103223,0.1182133442502154,0.13018223152464686,1070.0,24.71000000000011,0.02309345794392534,30.0,27.77777777777778,61.111111111111114,4.5,414.0625,,,,0.07926706826673835,0.004827305372837393,,,0.9425965714005199,-2.534932516963107,97.83794290506837,108.79107668376605,0.8993195571495606,33438.782806203766,1.1119517996134225,5.2312205704102865,483.881734001582,0.5,0.5882352941176471,0.8,0.0,65.84766584766584,67.95746729411492,64.00063559614547,47.05882352941176,0.7986128139559322,0.20138718604406755,88.97174957379572,44.67863645586729,0.6935780224429748,0.30642197755702516,90.60265752905045,60.22173041923208,0.741450819995906,0.25854918000409394,89.7909064815269,53.02281287447044,0.569723072403711,2.0933300159636374,1.1000553400880881,1.4028170965063183,0.40164164716820283,0.35544949239623125,0.5753641449035618,3.7946534735443422,0.6196096375474783,,,,0.6698045041224238,1.855222560613987,1.4044184200956304,1.3899750004807707,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
2,64.87818452033797,879.3333333333334,239.39483089129405,,,,,,,292.1344360660554,297.04667457262997,0.27224582739722597,0.33222263388861495,941.6666666666666,224.86099999999993,0.23879044247787604,361.66666666666674,50.0,66.66666666666666,10.0,546.875,,,,0.16562573294267938,0.022303587736740044,,,0.8813192765444686,-1.7980246569371514,210.04371791922023,268.07075955645274,0.7835383399023321,176892.33494355093,1.2762617335670514,5.9546791245343655,1368.5138092406182,0.6,0.6551724137931034,0.8947368421052632,0.1111111111111111,53.34595959595959,52.8567818599482,53.45171981180468,44.827586206896555,0.5907633875659952,0.409236612434005,161.58257508601778,134.48535059183777,0.5258291927237858,0.47417080727621425,194.3890474256582,184.59368995206395,0.5505565076843775,0.4494434923156227,178.74007710986834,161.4947985136491,0.7905699447589871,4.119349285635057,2.2691037740048694,2.5909298704992576,-0.1706504825932444,0.15695181786060974,0.32542240043462783,4.773557262275185,1.0509656885339278,,,,0.9218829597900368,1.5661060081445835,2.1909354355588975,1.144941138975321,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
3,63.18530233116273,963.9285714285714,18.615750033880655,,,,,,,19.394114757905264,19.660782676060094,0.019312374988835063,0.020119867107126616,965.0,19.767999999999972,0.02048497409326422,24.166666666666742,0.0,32.142857142857146,4.666666666666667,46.875,,,,0.04990557590776591,0.002132471734521611,,,0.9590209119838556,-2.9976225408287007,13.90227275367709,21.67305771764892,0.641454147116312,946.5768198697089,1.5589578842003722,3.683125975056859,135.14953681463402,0.6071428571428571,0.6538461538461539,0.9411764705882353,0.125,43.65079365079366,43.658260649844586,43.64354590950819,50.0,0.39934354485776813,0.6006564551422318,8.831276973997198,10.830867569483638,0.49935977356201783,0.5006402264379823,15.315351361877578,15.33497451888255,0.46998762376237635,0.5300123762376237,12.501028764250135,13.27533682816503,0.8373093539377331,1.959297467505316,1.2679298339654497,1.8426605478741078,0.089224068981716,0.3923931176735853,inf,3.7673757978160416,1.609550607518432,,,,0.9780400790635984,1.7429230494626042,2.347472290503257,1.373529977730744,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
4,62.4799719109886,988.7654320987656,50.85716673855938,,,,,,,61.20583179856187,62.37356442004529,0.051435016928746524,0.06190126577205032,996.6666666666667,49.41999999999989,0.04958528428093634,66.66666666666652,48.148148148148145,51.85185185185185,9.0,132.8125,,,,0.06492725764147941,0.003948388198318938,,,0.9426736671551115,-2.7344877489692854,44.10477036818999,57.61291403190658,0.7655361841923904,7982.800578654807,1.3062739824048413,4.609125390094477,301.03300260162547,0.4444444444444444,0.48,0.6666666666666666,0.0,47.55434782608694,47.535653124239055,47.576702339443635,52.0,0.5120921743098336,0.48790782569016655,31.58410289299913,30.829279012724975,0.5429489424344609,0.457051057565539,42.45211557776915,38.94952818994847,0.5315371034879431,0.46846289651205664,37.41482107790859,35.12485011116798,0.5764280815680645,2.9045627170450317,1.6287543463718788,2.327214786395893,0.058581702971023296,0.21630966119855222,inf,4.356558335416674,1.5897717038390187,,,,0.9751675408701518,1.9814234547230725,3.598668551076255,1.23274861167201,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
5,62.173259158753766,979.0123456790124,52.42670760959427,,,,,,,60.62706512475283,61.81651924269148,0.0535506092859664,0.061926762611664306,973.3333333333334,34.59400000000005,0.03554178082191786,46.666666666666515,55.55555555555556,77.77777777777779,9.0,125.0,,,,0.12439290289096619,0.0009032456868297859,,,0.992791113716724,-2.084310151020218,43.71087994585585,61.467036541520166,0.7111271732830284,8440.76282739955,1.4062182371450462,4.633351807388358,345.7442710717865,0.48148148148148145,0.5384615384615384,0.9285714285714286,0.0,48.8997555012225,48.88619427665693,48.916977857057034,50.0,0.5178467620044181,0.48215323799558163,31.46073390399176,30.357133520073234,0.31820114964630636,0.6817988503536937,34.67313795615411,50.75401546153842,0.385269838885342,0.614730161114658,33.10592298595729,41.81821158912487,0.4583290368958704,0.6388934707254601,0.6452157164814547,1.0504885167733646,0.6783363120300872,0.12073632851439875,inf,4.356558335416674,1.5983638852822903,,,,1.1181492319346522,1.7799706374418365,4.073998481151909,1.23274861167201,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
6,75.7384372513169,614.8148148148149,163.39623527563685,,,,,,,210.46478288920764,216.91802915513736,0.2657649609904936,0.34232223722943406,601.6666666666667,217.4480000000001,0.3614094182825486,302.50000000000006,61.111111111111114,83.33333333333334,9.0,156.25,,,,,,,,,,153.38420937721884,163.68634321240233,0.9370617387315247,78875.65366092906,1.0671655438132317,5.603913081328508,698.7217018762506,0.5,0.5882352941176471,0.8,0.2,51.0,51.329557985235375,50.99916196405001,47.05882352941176,0.49058608274803733,0.5094139172519624,107.44507640857464,109.48744220229095,0.570448274507532,0.4295517254924681,123.62906422420853,107.28034970718024,0.5331048754447719,0.46689512455522825,115.82009749045699,108.38951386848935,0.43570166004357624,0.9443211325054675,0.6445486168161403,1.107737003799949,0.5397330477068507,0.08554635758285922,inf,4.058813890331202,1.6039140127427651,,,,0.7488091287405957,1.922924393289468,2.4440330690229435,1.3899750004807707,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
7,75.28376838981482,793.623188405797,71.55312284611325,,,,,,,67.07107731179444,67.56453827640757,0.09016007078856492,0.08451249697797328,793.3333333333334,69.18799999999995,0.08721176470588228,86.66666666666663,49.275362318840585,69.56521739130434,8.625,203.125,,,0.03433362951646783,0.025898201076127857,0.004411277475415254,1.32571484079315,0.5311259087410442,0.400633599623341,-3.653581769209021,47.77534318298585,89.41514163934951,0.5343093161523443,13420.378263428081,1.8715750778990274,4.834734866883017,669.3886027160726,0.6666666666666666,0.6557377049180328,0.9,0.25,50.78776645041706,50.70453643100866,50.86722103204572,47.540983606557376,0.5437506810504521,0.4562493189495475,35.231995860840875,32.272934303487396,0.5365370635125664,0.46346293648743353,65.49542020793737,60.87214047633488,0.5381392876153277,0.4618607123846722,52.58775332980389,48.71837320112331,1.12648406088249,0.3396067200534121,1.2528286284148584,1.021980085953488,0.8442591997798988,0.46175604883808896,1.6094379124341003,5.159481798004778,1.4549659360574614,,,,1.3646508130092312,1.7732001386222698,2.8707566370071405,1.327940099299602,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
8,70.39790713805706,856.984126984127,5.467557031634867,,,,,,,6.191391873668878,6.294432702073742,0.006379998018021794,0.007224628413430993,853.3333333333334,0.0,0.0,6.666666666666629,0.0,0.0,1.75,0.0,,,,0.016265166114270542,0.01554776260569889,,,0.5112753452359972,-4.118729506119701,4.450836047358706,5.937047920616425,0.7496715719445617,83.01604206134539,1.3339174612238733,2.626132133729745,31.67812755773255,0.8095238095238095,0.9333333333333333,1.0,1.0,41.379310344827516,41.38652994427524,41.37199425351169,53.333333333333336,0.3188405797101438,0.6811594202898564,2.5362863675089256,3.7071134401956796,0.6197739527167155,0.3802260472832846,4.673983924982435,3.6609305211519336,0.5102281719862838,0.4897718280137162,3.7602442918649466,3.6840943486277067,0.9537555463793784,22.824346049205655,12.063190517471144,8.388458263498064,1.689688768421862,0.3607202819853357,0.6190392084062235,1.9321560761384233,0.7823059769614588,,,,0.4946558544237018,1.9270990162938626,2.4200616637946224,1.0457898625663715,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
9,89.86116758195037,799.5098039215686,40.72683372354857,,,,,,,42.1197587133886,42.075269254376536,0.05093975523975419,0.05268197901613289,805.0,12.355000000000055,0.015347826086956591,15.833333333333371,2.941176470588235,8.823529411764707,4.25,242.1875,,,,0.07940100608361993,0.0007611750456334538,,,0.9905045616909283,-2.533244239730988,29.751708210019498,30.895378469512377,0.9629824810004689,2887.721447433507,1.038440490590309,4.167525408389521,128.33204789941485,0.5294117647058824,0.5483870967741935,0.7647058823529411,0.09090909090909091,26.41509433962264,24.843610420133594,27.85398526133667,51.61290322580645,0.03264376542038336,0.9673562345796167,5.464532103584999,29.747198747669223,0.11364354539909564,0.8863564546009043,10.415159058333519,29.086919269046415,0.07400525818934378,0.9259947418106562,8.316749645188853,29.418911484769087,1.079430910680156,0.5593675370693163,0.8604910326481303,0.4722303954130289,1.0450406422349001,0.5595382711524284,0.8109302162163288,3.561748047693657,0.7113587176540114,,,,0.8450535631067511,1.6760317986578215,1.2737308013718933,1.1970500802941975,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
