id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,171.8692618435549,349.1025641025641,149.01258391278756,108.90019103279333,241.27711550133898,0.9772727272727273,0.9318181818181818,145.0,169.90970161646922,112.71983927918723,60168.392781632545,0.35643563268908857,4242.53125,2379.1781040108867,17.439235966423873,31.0,100.0,31.0,100.0,257.84848013838945,4311.5,7975.0,0.06077703732609853,0.5607921223941218,36.44014301854292,425.531914893617,7.392804337111878,576.280359416864,0.824043772237731,699.3322185445886,12.535240646454145,3364.6425915617856,268.41467878110063,-0.0
1,177.60000000000002,337.8378378378378,137.0675645328854,100.34699995169541,223.29679427464546,1.0,0.96875,149.99999999999997,157.79278273414823,99.95829751110931,49551.391917933506,0.39653656913030527,2868.5263157894738,1809.5237362485143,36.16252749825057,18.0,100.0,18.0,100.0,316.8481935845268,2888.0,5666.0,0.11045678467039759,0.6308199880503793,69.2607075826099,625.0,10.413051023950016,1513.5470491551418,3.7998779973536267,398.31464331466196,26.31210362904534,2558.9177355468423,97.25249533914538,0.07410797215372185
2,254.10872313527182,236.11940298507463,155.7644147650748,122.9510433641272,212.51212555704188,0.9122807017543859,0.7719298245614035,130.0,149.96221723577426,162.78011767757383,76689.0015936687,-0.07123901027516866,3893.5,2472.357310829847,87.9138860898535,29.0,100.0,29.0,100.0,286.7078291751811,3998.5,7914.0,0.07363755725572906,0.6349960988390515,49.683395157320426,545.4545454545455,7.477567298105683,2476.182248778993,12.863369997974463,192.4987191668207,63.264847164120354,3495.868833915381,55.25768243534155,0.1431008436406733
3,139.22155688622755,430.96774193548384,195.14941164714617,106.53392942773853,346.9851318609777,0.9830508474576272,0.9661016949152542,93.33333333333331,245.34421800958435,133.26081289309545,102713.64902471243,0.5301467386821351,4204.7,2502.5101487961215,36.262813963832215,29.0,100.0,29.0,100.0,281.5519184069267,4183.0,8097.0,0.06696123823505284,0.5951697264480513,31.240943300997166,231.66023166023166,7.180469123982767,908.098841724379,1.3091178333769642,693.6723483338947,26.09555196795644,3538.987582886193,135.61650610923382,0.03509131981127006
4,305.43771693019676,196.4393939393939,157.89476377611615,125.23400091766725,243.4928094254793,0.9493670886075949,0.9240506329113924,136.66666666666666,172.10156871627083,137.56255303991915,74376.36153441874,0.19456920323617283,4241.379310344828,2415.1691661217483,39.60021838220551,28.0,100.0,28.0,100.0,288.7639297815036,4335.0,8009.0,0.0680825525501106,0.5694301285978105,34.3657155281578,338.9830508474576,7.329587099926704,1445.4090418303963,3.4094514314269846,423.9418190583926,28.51541632615537,3415.4459552161247,119.77541958885426,0.03636764417087483
5,191.67904903417534,313.0232558139535,205.8320405489181,155.25012649054122,346.9734462326655,0.9696969696969697,0.9696969696969697,153.33333333333331,242.71316957561297,159.3466919259131,121502.79440707041,0.3655005797337027,4241.714285714285,2422.642005273228,15.43400482056091,27.0,100.0,27.0,100.0,294.10894932673176,4257.0,7930.0,0.06933728429499941,0.5711469095012999,31.10122002349006,252.10084033613447,7.345739471106758,926.7833344801847,1.771223204986966,523.244801598568,11.121384139808551,3426.115130325218,308.06553278396126,-0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.6842105263158,1005.6349598709364,47.637779384553156,18.0,100.0,18.0,100.0,190.4970107668651,1932.0,3320.0,0.10086228799137346,0.5324526748654812,61.427669890683454,392.15686274509807,17.276130146847105,18285.686075110374,34.66720757252089,527.4634836641588,34.661575795126616,1421.760148616017,41.01833560653971,0.40546510810816444
7,183.3947539562107,327.16312056737587,157.37000022018387,103.5977479153285,264.9916710049224,0.9689922480620154,0.9534883720930233,123.33333333333334,187.1203398705058,123.87118255508864,72818.40365613498,0.35830142789456026,8495.231884057972,4870.0454223782435,38.69953461268952,68.0,100.0,68.0,100.0,244.66820269860304,8597.0,16428.0,0.02880065029863915,0.573268097780509,17.088409495615274,237.15415019762847,3.596906660272166,210.2762266734727,1.7108396510822632,122.90820272984303,27.568161198246464,6887.2291110825345,249.82548025439624,0.023641763057040424
8,141.31193300767623,424.59259259259255,171.26441745403818,19.080685092993846,343.10672133058284,1.0,1.0,43.333333333333314,242.61271083020773,4.007282168314596,3054.311638172001,3.5641272531390156,3023.3636363636365,1668.1457212084763,1.659166799065176,21.0,100.0,21.0,100.0,257.10059176461317,3024.0,5399.0,0.08503793214693883,0.5517515991608756,35.557063500167644,188.08777429467085,10.49317943336831,1097.8972530542155,1.569882569837126,699.3499221843845,1.2021805585011327,2359.113996638187,1962.362458747052,-0.0
9,260.1514108740537,230.63492063492063,172.63990021832234,121.51497392868454,245.80344451071744,0.98,0.9,146.66666666666663,170.99336569326633,155.1310628683587,83335.08858759773,0.08456098531103429,4266.472222222223,2511.3105455815708,29.994285169964343,35.0,100.0,35.0,100.0,234.92266204616604,4263.0,8155.0,0.05506250827617129,0.58861523403369,30.74407384147314,244.89795918367346,7.142857142857143,587.9437317688966,0.7625875430153523,770.9852293732789,21.518801628562212,3551.4642408272794,165.0400566969013,-0.0
10,56.196240841032186,1067.6870748299318,31.966564743672517,14.5353740487642,26.179052496186877,0.425531914893617,0.0,23.333333333333485,18.491743297824737,33.2902996698746,1933.950852684288,-0.5106796972676175,8545.698113207547,4956.515131951642,10.734490669837504,52.0,100.0,52.0,100.0,319.21899885622287,8495.0,16590.0,0.037354350063321745,0.5800011966595506,16.285768613667006,176.47058823529412,3.544004725339634,300.54760384247743,0.37788122426847687,795.3493969548075,7.66448588565487,7009.5667314169505,914.5514566784329,0.03007745523727795
11,239.91354466858786,250.09009009009011,150.9548915112162,114.06643145691845,231.71175663796433,0.9565217391304348,0.8985507246376812,118.33333333333334,163.79620125983985,139.47677303530187,71772.08933426677,0.13960386910152453,4317.088235294118,2391.043925272949,21.200083164242514,33.0,100.0,33.0,100.0,242.5645805915937,4410.0,7974.0,0.05618707966367708,0.5538556997109998,32.647276340666885,342.85714285714283,7.362866609399926,542.2003077824425,0.8114167666024715,668.2143259779061,15.22315073110091,3381.4124801406824,222.12303746243896,0.02469261259037152
12,271.79487179487177,220.75471698113208,118.29615238259345,98.94296336779084,189.00117577529628,0.97,0.85,100.0,133.64201559888764,99.34416887210284,41709.527546368045,0.257601272661992,4361.5952380952385,2497.0923194155416,99.1930379338135,41.0,100.0,41.0,100.0,233.24116065649787,4477.0,8655.0,0.05347611319347394,0.5725181230952673,41.93003210390048,652.1739130434783,6.85949468389162,1517.406028978406,14.114429143478366,107.50743183117187,71.01140839295627,3530.7077878587215,49.72028956700622,0.0953101798043249
13,239.48220064724921,250.54054054054052,106.0110676041076,75.4190253500843,169.41074346097417,0.9818181818181818,0.8909090909090909,49.99999999999997,119.78458626817563,89.82751556622688,33803.3854889001,0.24998309793570775,4305.090909090909,2439.0422235556985,3.2143539615201853,43.0,100.0,43.0,100.0,189.63189556072442,4333.0,8153.0,0.04404829063197839,0.5665483668196782,30.59652820353939,295.5665024630542,7.180469123982767,393.8708538187442,0.45217844093324927,871.0518197325722,2.29979054369099,3449.3258250763306,1499.8434681535928,-0.0
14,121.54265679781844,493.65384615384625,224.071931764925,33.38225296630036,447.9775418429396,1.0,1.0,198.33333333333337,316.72336717600433,23.51506461644509,23397.86091463555,2.258667858812276,3919.423076923077,2271.6801213740796,9.463529996782384,25.0,100.0,25.0,100.0,297.1907131792648,3875.0,7426.0,0.07582511694873542,0.5795955365853105,32.11675858855655,229.88505747126436,7.80538571614414,919.0140656647195,1.345779247450439,682.8861920747994,6.82971448890801,3212.633577408464,470.3906118807795,-0.0
15,319.26424700279193,187.9320987654321,118.10029008006018,105.08738953578793,174.18166475392468,0.8691588785046729,0.719626168224299,100.0,123.14725674366231,110.78719100414622,42861.18416887393,0.0918703816280238,2961.0,1817.6477997152044,50.41977979931425,21.0,100.0,21.0,100.0,280.3801840698583,2888.5,5792.0,0.09469104494085048,0.6138628165198259,45.53171744456675,320.85561497326205,10.035122930255895,1236.878015900649,3.749877867319264,329.8448801973585,36.532601226588724,2570.282555803285,70.35585941065189,-0.0
16,184.2637781216522,325.62015503875966,115.38751878091165,48.367362637945824,217.71511036454442,1.0,0.9764705882352941,35.0,153.94780842905055,54.77489497543009,26491.401632213212,0.8975839144560036,4353.666666666667,2528.1510130360975,8.064507915790946,41.0,100.0,41.0,100.0,203.45257732334628,4365.0,8335.0,0.04673131704846786,0.580694666496309,33.716121418392056,377.35849056603774,7.063809748057452,437.7191232186547,0.479446660665839,912.9672998676547,5.7733090650835255,3575.340789118337,619.2879592644172,-0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.2307692307693,932.96115977088,6.656241849238619,12.0,100.0,12.0,100.0,237.92645922637524,1596.0,2854.0,0.14999485815153862,0.5881623140013307,76.74859314384102,387.0967741935484,19.940179461615156,71012.83942914262,81.06403656349028,876.0091705219312,4.915960401250874,1319.3971671242077,268.3905197422837,1419764.0845090873
18,195.0367004543866,307.63440860215053,181.412604329458,136.91684418734687,321.29944496269104,1.0,0.95,216.66666666666666,224.31265382645412,120.82471233614052,85145.05219070929,0.5373960073492312,4218.074074074074,2512.5972147426983,43.508619835614184,26.0,100.0,26.0,100.0,317.0,4223.0,8164.0,0.07515278168024726,0.5956740376339286,35.82917084939236,338.9830508474576,7.193382088478599,977.2125728641247,1.8148781298494878,538.4452855493759,31.37451194839531,3553.2105435880844,113.25150011679523,-0.0
19,173.76490630323676,345.2941176470589,133.6763177950909,106.79602609651063,246.86063059988106,0.9615384615384616,0.9230769230769231,16.66666666666667,172.6477109149008,78.20701973332513,42418.61004165895,0.6878301763481924,4110.6,2299.421510458363,72.46968286533111,29.0,100.0,29.0,100.0,270.6084459777314,4074.0,7561.0,0.06583186055021928,0.5593882913585274,26.015952353153235,137.93103448275863,7.503751875937969,2055.287704666258,20.08152198154039,102.34720787376313,52.1508445869576,3251.4548828064812,62.347118413105,0.07145896398214498
20,261.15629808749173,229.74747474747477,141.7510866781316,98.3288048005473,207.55625567879795,1.0,0.9508196721311475,106.66666666666669,146.6874623876442,133.95678615136848,61731.60772896279,0.07885655209382414,2924.3636363636365,1621.1320426069863,63.78432338198041,21.0,100.0,21.0,100.0,259.16229517060395,2843.0,5275.0,0.08862177464799315,0.5543537822891336,35.00550000505724,167.13091922005572,10.649627263045794,2047.7928990246837,55.6286190271838,36.811859342113046,46.21613303145291,2292.1610476102715,49.596556381087,0.45198512374305727
21,179.1299402900199,334.95238095238096,128.2170070896583,121.34598353908136,224.71130163417592,1.0,0.9130434782608695,46.66666666666663,158.51607866701482,129.41314877161534,64446.835494712665,0.1761898321997056,4457.428571428572,2466.0846411149105,85.14158795794216,20.0,100.0,20.0,100.0,409.8413107533207,4623.0,8018.0,0.09194568217656705,0.5532527558427144,26.12760402926443,158.73015873015873,7.146260123868509,4335.87839543674,19.949569790086244,217.3419497793589,61.7681999601396,3487.0233156317436,56.45337435576879,-0.0
