id,y
0,60.061526385298514
1,75.67388876694874
2,70.83455713544149
3,71.89958691787338
4,71.9096579817823
5,56.724136752820336
6,66.543846637969
7,73.27440336098998
8,68.1242905343042
9,61.15743084106903
10,74.31592703043471
11,72.84415420736072
12,50.47813201012656
13,69.313596517616
14,74.5469276945695
15,66.51018308718841
16,77.64021717623406
17,71.42757287485516
18,68.53311830898367
19,67.54068160901586
20,60.897146750076594
21,57.049966903631216
22,77.37578650761472
23,78.43597888365773
24,65.47156230247606
25,69.89993850876583
26,71.04036471685798
27,75.16109406397865
28,70.76937419492356
29,67.90341223324361
30,62.95728248344211
31,73.58450991718817
32,70.12773799729837
33,71.0919733320636
34,67.61268528691929
35,61.519372869833
36,61.95882404348481
37,77.53530361913671
38,68.03011539780519
39,67.42233486481642
40,64.0774303373197
41,66.70496328047764
42,73.66903480185746
43,75.48530190077827
44,53.70458718387694
45,75.19722177759479
46,59.208206594304464
47,78.49350007418658
48,76.69237244819227
49,80.75773726165876
50,83.83194717109401
51,61.682971959234855
52,78.10557477243758
53,77.2830586359754
54,76.54376372379046
55,81.49875806198992
56,73.18574358041906
57,72.97841017987845
58,67.9406168270646
59,72.83646271184446
60,73.64654322558401
61,70.57933201831756
62,69.78690414625167
63,72.30533989045031
64,78.58846845105947
65,62.226593330241435
66,71.37763959068378
67,56.228048140413264
68,80.74971022426817
69,78.50839722398376
70,65.9646556479458
71,75.45103305074902
72,71.34606828498917
73,74.186842889334
74,64.72679441166234
75,62.086382131649195
76,79.12105027973296
77,68.42492444844389
78,72.41749080870322
79,60.24062996851033
80,79.92689407358647
81,71.5992439903769
82,72.42266575021569
83,68.14343094450355
84,77.46821056040689
85,73.78907099997295
86,71.31493752204067
87,63.192616675098044
88,65.41940616446668
89,56.6623900516552
90,63.05507191531411
91,71.21687357522201
92,72.14231845810076
93,63.12487241654205
94,74.37531954086141
95,76.42240291745145
96,72.85155484783915
97,57.6381241041239
98,57.33297804276206
99,78.39681515665052
100,74.99707289440909
101,67.00727817911671
102,52.95693136344834
103,79.23965111543448
104,79.02653882310801
105,63.25810001375219
106,68.09730016242966
107,80.93840702637857
108,73.74341082026682
109,75.47897341928545
110,73.32846346828629
111,69.13889347813473
112,68.66307255049287
113,69.81926738584328
114,65.26200882607168
115,90.86019002458873
116,73.40901136577129
117,71.57901318118121
118,72.57873148646645
119,72.99692925119851
120,73.48713741154374
121,73.89689486719003
122,73.36609510493717
123,79.71124145252912
124,74.30015726293826
125,72.69137994037203
126,56.37007645075993
127,71.31876571552267
128,78.45769542421692
129,74.6838212409303
130,77.24195264851903
131,63.609283049950506
132,76.1670206920643
133,69.54659895271136
134,70.85452571582941
135,71.39878724192617
136,67.3339465650241
137,75.37303210584781
138,65.30868169402082
139,83.02936836914958
140,76.25030792510569
141,70.35594102698659
142,77.75489830029767
143,66.69839604831967
144,67.39585156691645
145,59.39387050674729
146,74.88211254364506
147,74.19512384008087
148,78.12416360529424
149,71.44277148468471
150,66.57537154589282
151,69.5576987121119
152,63.16639890990339
153,71.47026625065297
154,60.827319046049695
155,67.18241716095139
156,70.21334908746469
157,70.40459924212394
158,80.1036476054246
159,63.182583255631215
160,86.82354068977973
161,62.1523421551166
162,61.65229984704514
163,66.16417781892457
164,74.5550585379569
165,70.35655697517521
166,72.25596550374716
167,71.79662295906547
168,65.62540029430055
169,75.81430997800499
170,78.09933713950453
171,70.43198540484566
172,72.4332804088673
173,77.92311522261242
174,74.46433072239111
