id,y
0,1
1,2
2,3
3,0
4,2
5,0
6,3
7,0
8,0
9,2
10,0
11,2
12,0
13,1
14,0
15,2
16,0
17,0
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,2
26,2
27,0
28,2
29,2
30,2
31,0
32,1
33,0
34,2
35,2
36,0
37,2
38,1
39,2
40,2
41,0
42,0
43,0
44,0
45,0
46,0
47,3
48,2
49,2
50,0
51,0
52,1
53,1
54,0
55,2
56,3
57,2
58,2
59,0
60,2
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,0
74,2
75,0
76,0
77,1
78,2
79,0
80,0
81,0
82,2
83,0
84,0
85,2
86,2
87,2
88,3
89,0
90,2
91,2
92,0
93,2
94,2
95,2
96,3
97,0
98,2
99,2
100,2
101,0
102,2
103,1
104,2
105,0
106,0
107,0
108,0
109,1
110,2
111,1
112,2
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,2
121,2
122,0
123,1
124,0
125,0
126,2
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,2
143,0
144,0
145,2
146,3
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,3
157,2
158,0
159,2
160,2
161,0
162,0
163,0
164,3
165,0
166,2
167,0
168,2
169,0
170,2
171,0
172,0
173,0
174,2
175,2
176,2
177,2
178,2
179,0
180,2
181,3
182,2
183,0
184,2
185,0
186,0
187,0
188,2
189,2
190,2
191,2
192,0
193,2
194,0
195,0
196,3
197,0
198,2
199,0
200,0
201,0
202,0
203,2
204,0
205,2
206,0
207,2
208,0
209,0
210,1
211,0
212,2
213,2
214,2
215,2
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,3
226,0
227,0
228,0
229,0
230,0
231,2
232,0
233,2
234,0
235,0
236,1
237,0
238,0
239,0
240,2
241,0
242,0
243,0
244,0
245,2
246,0
247,0
248,2
249,2
250,1
251,3
252,0
253,3
254,0
255,3
256,0
257,0
258,0
259,2
260,2
261,0
262,0
263,0
264,0
265,0
266,1
267,0
268,2
269,2
270,0
271,2
272,0
273,0
274,0
275,0
276,2
277,2
278,1
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,2
291,0
292,2
293,0
294,0
295,0
296,0
297,2
298,0
299,0
300,0
301,2
302,0
303,2
304,0
305,2
306,0
307,2
308,0
309,0
310,0
311,2
312,0
313,0
314,2
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,1
325,0
326,2
327,2
328,0
329,0
330,2
331,0
332,3
333,0
334,0
335,0
336,0
337,3
338,0
339,0
340,3
341,1
342,0
343,2
344,2
345,2
346,0
347,2
348,2
349,1
350,2
351,0
352,0
353,0
354,0
355,2
356,1
357,0
358,0
359,0
360,0
361,0
362,2
363,0
364,0
365,2
366,2
367,3
368,2
369,0
370,0
371,0
372,0
373,2
374,0
375,2
376,0
377,3
378,2
379,0
380,1
381,2
382,0
383,2
384,2
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,2
394,2
395,2
396,0
397,0
398,2
399,2
400,0
401,0
402,1
403,3
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,2
415,0
416,2
417,0
418,2
419,0
420,2
421,0
422,0
423,0
424,0
425,0
426,2
427,2
428,2
429,0
430,2
431,2
432,0
433,0
434,3
435,0
436,0
437,1
438,2
439,0
440,0
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,1
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,2
458,2
459,0
460,2
461,0
462,1
463,2
464,0
465,0
466,2
467,0
468,2
469,0
470,0
471,2
472,0
473,2
474,2
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,0
485,0
486,0
487,1
488,2
489,2
490,2
491,2
492,1
493,1
494,0
495,0
496,0
497,0
498,0
499,2
500,0
501,1
502,0
503,0
504,0
505,2
506,2
507,0
508,0
509,0
510,0
511,2
512,2
513,0
514,0
515,1
516,0
517,0
518,1
519,2
520,0
521,2
522,0
523,0
524,2
525,0
526,2
527,2
528,0
529,1
530,0
531,2
532,2
533,2
534,0
535,0
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,2
544,0
545,1
546,0
547,0
548,0
549,0
550,2
551,1
552,0
553,0
554,2
555,2
556,0
557,0
558,0
559,0
560,1
561,0
562,3
563,0
564,2
565,2
566,0
567,2
568,0
569,0
570,0
571,2
572,0
573,1
574,0
575,2
576,2
577,0
578,3
579,0
580,0
581,0
582,0
583,0
584,2
585,2
586,0
587,2
588,2
589,1
590,0
591,0
592,0
593,0
594,0
595,2
596,2
597,0
598,2
599,0
600,0
601,0
602,0
603,0
604,2
605,2
606,1
607,0
608,2
609,2
610,2
611,2
612,2
613,2
614,0
615,0
616,2
617,0
618,0
619,0
620,0
621,2
622,2
623,0
624,0
625,2
626,0
627,0
628,2
629,3
630,2
631,0
632,0
633,2
634,3
635,0
636,2
637,0
638,0
639,2
640,0
641,2
642,2
643,2
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,2
652,1
653,0
654,2
655,0
656,0
657,0
658,0
659,0
660,0
661,2
662,0
663,1
664,1
665,0
666,0
667,0
668,2
669,0
670,2
671,0
672,1
673,1
674,2
675,2
676,0
677,0
678,2
679,2
680,2
681,0
682,0
683,1
684,2
685,0
686,2
687,1
688,2
689,0
690,1
691,2
692,1
693,2
694,3
695,1
696,0
697,0
698,1
699,2
700,0
701,2
702,0
703,1
704,2
705,2
706,1
707,2
708,2
709,2
710,2
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,2
730,0
731,2
732,1
733,0
734,0
735,2
736,2
737,1
738,2
739,3
740,2
741,0
742,2
743,0
744,2
745,1
746,2
747,2
748,0
749,2
750,0
751,2
752,2
753,0
754,2
755,2
756,0
757,2
758,0
759,0
760,0
761,2
762,2
763,0
764,1
765,1
766,0
767,2
768,2
769,0
770,0
771,2
772,2
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,1
785,2
786,2
787,0
788,0
789,0
790,0
791,1
792,0
793,0
794,0
795,3
796,1
797,0
798,0
799,1
800,2
801,0
802,0
803,1
804,0
805,0
806,0
807,0
808,2
809,0
810,0
811,3
812,0
813,2
814,2
815,2
816,2
817,0
818,0
819,0
820,1
821,0
822,2
823,0
824,2
825,2
826,3
827,2
828,2
829,0
830,0
831,0
832,0
833,2
834,0
835,0
836,1
837,2
838,0
839,2
840,0
841,0
842,0
843,3
844,0
845,3
846,1
847,2
848,0
849,2
850,0
851,3
852,0
853,0
854,2
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,2
864,2
865,2
866,2
867,0
868,2
869,1
870,0
871,2
872,0
873,2
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,2
882,1
883,2
884,0
885,1
886,2
887,2
888,2
889,0
890,2
891,2
892,2
893,3
894,0
895,3
896,0
897,0
898,0
899,2
900,0
901,2
902,0
903,1
904,3
905,3
906,0
907,2
908,1
909,2
910,0
911,0
912,3
913,0
914,0
915,1
916,0
917,2
918,0
919,0
920,0
921,2
922,2
923,0
924,0
925,0
926,2
927,1
928,0
929,2
930,2
931,0
932,2
933,0
934,0
935,0
936,0
937,0
938,1
939,2
940,2
941,3
942,0
943,2
944,2
945,0
946,0
947,3
948,2
949,2
950,0
951,0
952,1
953,0
954,0
955,2
956,3
957,0
958,0
959,1
960,0
961,1
962,0
963,0
