id,y
0,61.71888976299192
1,75.39551135979019
2,71.2804435697467
3,74.48003118431859
4,73.31489853080231
5,58.96790600520637
6,65.21664299902282
7,70.95489280261476
8,66.49434372069666
9,61.50881995889765
10,75.64161265249197
11,75.049997726089
12,59.56375289379177
13,70.55986260119775
14,74.42004884998991
15,63.3366519885774
16,76.43386417654119
17,70.56094766346543
18,66.21492857147226
19,64.25827041636845
20,61.07669957632234
21,61.19782680183663
22,72.49502411727772
23,76.59607959921811
24,66.9492328393082
25,74.9178722157313
26,75.8080533824585
27,71.856147061765
28,68.31209288366021
29,64.1736578791812
30,62.916638525787235
31,74.98605880879074
32,72.36085875288032
33,68.46706075895668
34,67.51227037095941
35,62.0165275629585
36,64.98507829123876
37,79.31243213149239
38,69.65168722425842
39,64.44848587566102
40,68.62618528469345
41,67.12476249193256
42,71.34662970113718
43,72.24677270570889
44,58.28888705672298
45,73.21636344339694
46,64.29974149733215
47,78.22991647108545
48,74.6107575468045
49,78.69719886361591
50,77.44950445250569
51,68.4793502546321
52,78.65874124208673
53,78.05324619906517
54,78.22126725056937
55,79.88802812246226
56,73.40639626431276
57,73.17193198691311
58,64.23911966450078
59,72.41545841665528
60,73.13694279498868
61,67.96001404092608
62,66.71870501878317
63,74.48901203200307
64,72.73345900433142
65,59.82765330083056
66,72.25825676381592
67,60.52159191389063
68,80.03274715274466
69,80.94971909888952
70,66.37807882316106
71,75.90260957508627
72,66.76959211524128
73,74.79358824341608
74,63.71559478620692
75,66.832696293965
76,79.6348905062748
77,67.16464618289754
78,71.20711661247752
79,59.26714666699821
80,77.82148895804235
81,75.69193361653805
82,68.63174545715825
83,64.15226501318591
84,77.70712041478026
85,69.93522736028656
86,69.86802634405703
87,69.69061335564228
88,71.73415986487524
89,60.247730560379566
90,65.89624697990821
91,70.37218606373877
92,73.395919348657
93,64.89631835931854
94,70.65654104271039
95,77.30343949724138
96,71.23624089479014
97,60.680140184388144
98,60.04967253366884
99,79.14781319909642
100,73.32433434848019
101,67.19383976451547
102,60.438100225761715
103,78.31047718899008
104,79.80645200153214
105,64.75477382666821
106,68.99426576083013
107,78.1997973845219
108,72.87859273757984
109,71.90033086068466
110,71.61696442797424
111,67.65863654911631
112,70.20622251602765
113,70.97053033591337
114,60.92240745654503
115,79.2844760977739
116,71.93910018112963
117,72.03585399639846
118,71.80912027277088
119,77.8835284945653
120,75.57165097422771
121,74.13861899194676
122,68.78813486628798
123,77.71498201706399
124,76.67004004194291
125,69.50934309175399
126,58.50296543224766
127,73.6757183342126
128,78.9310642947312
129,77.36304583557882
130,77.1673189759248
131,63.108902204411606
132,75.88142812109741
133,71.23053709168498
134,67.05659963557063
135,72.5185011226574
136,64.6219043936133
137,71.20394779608839
138,67.33436953018457
139,80.74655292555212
140,78.00301701797892
141,69.5974967525663
142,74.58994479068346
143,67.00875059169638
144,67.76315003516831
145,62.09076238079124
146,70.85599207866454
147,73.66571268183915
148,75.79965608821578
149,69.13795238446785
150,66.21972040460949
151,73.41908049274562
152,65.71637181037292
153,72.36395489377585
154,60.286926530411634
155,68.51461593771488
