id,y
0,60.830445144581745
1,73.79578660273026
2,69.14023163657669
3,76.22341545575316
4,73.58699194242298
5,53.05444103471262
6,64.77963657034294
7,73.4649242137097
8,63.51080437555072
9,61.58180684791655
10,74.10183442455886
11,75.85427506737344
12,61.680940379320695
13,72.29775659309365
14,74.46184157872821
15,60.4874847888763
16,76.93353655265571
17,68.70410631474725
18,64.52395886802366
19,64.6231928487513
20,61.276639209732636
21,61.459419399876225
22,74.20686787580567
23,78.93067706685056
24,67.22348222604559
25,72.27704107001935
26,73.55809373381857
27,70.42122470363972
28,69.5434364486855
29,67.90877601572062
30,67.93461790460645
31,73.63823849227705
32,70.65155602480294
33,67.11647364991767
34,67.37241147653643
35,59.98906291798288
36,64.5529582851512
37,77.83021751848563
38,66.44339357813845
39,67.13101036520963
40,64.50929548623903
41,66.59771585672428
42,72.71888219356943
43,74.02128201711783
44,53.47255044173531
45,74.29621119697183
46,62.293644412357146
47,76.91286832849292
48,74.97684076818331
49,77.34982939259906
50,76.14963338616077
51,66.77290139856959
52,79.2115329285622
53,77.17736016722368
54,75.93727771003023
55,80.06021803137675
56,71.42153113381309
57,74.79611496666789
58,65.45841555304469
59,72.31654560038716
60,73.54766998625739
61,65.17412125280376
62,66.85875139582326
63,76.45864884950748
64,79.81587540958928
65,56.859719988490326
66,73.42301857758244
67,58.375245825466536
68,81.1399823151528
69,84.24478680108045
70,67.03626144459675
71,74.2887145831596
72,67.3346932766642
73,73.72517329892938
74,63.70990147416476
75,67.30391323622624
76,78.16132625034597
77,71.2243863904654
78,70.7691016627917
79,54.74806871540018
80,80.55706826023437
81,73.61754262925895
82,70.57777880073283
83,64.63757594666268
84,76.5323079864564
85,74.45297981138167
86,68.00493721526851
87,71.04219050935478
88,71.94541932258691
89,58.47278138998634
90,67.84063351437459
91,73.48607666526132
92,74.19037531000983
93,65.4352829941428
94,70.46724653611534
95,82.85234137487271
96,73.76398319371631
97,60.17172940272031
98,52.67713603525854
99,80.20810931109027
100,72.75520667524083
101,67.32023819017408
102,56.582920451770576
103,77.58509676266067
104,81.65097090476091
105,67.71860169396982
106,68.68771344216091
107,81.53204270872017
108,71.08415072309124
109,70.38797395167266
110,72.53468244824549
111,66.45698454196003
112,65.71962554007888
113,67.36607371762003
114,63.79743623831383
115,84.26063931734481
116,73.59094100921001
117,73.7873722053034
118,71.66293043762471
119,78.69751667084732
120,75.88720827087741
121,73.0500460309617
122,68.63641942033529
123,76.07057032795484
124,74.43141525069976
125,73.02220473594855
126,59.25778344501199
127,71.70322957287642
128,80.09262330260445
129,74.31348580469889
130,77.83358651492495
131,65.09367172173883
132,78.5525634423678
133,71.6986978347708
134,67.33108499948268
135,69.97540769039044
136,64.51169540749649
137,73.84766897078538
138,66.63970773397612
139,82.11466480369933
140,76.7061175403769
141,69.41641304360749
142,72.54252699743655
143,67.92113840570447
144,71.41422785644842
145,62.60073320044489
146,71.55656215954102
147,74.5309591817091
148,77.92751135731163
149,67.37305094468417
150,66.46484097141443
151,73.7974165363947
152,69.96187036833264
153,72.19274465884062
154,58.88445426074979
155,69.88194959664267
156,71.08947402191843
157,68.46380932849105
158,85.40868109529846
159,64.82224013214883
160,79.55509162746426
161,65.48801041670896
162,66.00313392052098
163,71.1996405290548
164,75.40678447688873
165,65.4258648867244
166,69.24082728273498
167,68.74131400478137
168,65.45209888879202
169,75.39946565648646
170,80.08489284396326
171,67.85566314775944
172,73.78495085085618
173,73.68582495528484
174,74.14241140119853
175,69.56243386952752
176,67.84185869943065
177,57.94465116214989
178,79.99665241257406
179,68.61931672987687
180,73.29438467786576
181,63.5927190221347
182,63.83767284916612
183,72.95686763792015
184,77.77110046366104
185,62.02789206423089
186,67.54954864391031
187,66.46107353380458
188,83.742136367369
189,76.38131198504462
190,53.36814530671707
191,61.30462462654151
192,74.59491919951492
