id,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
0,48.34615384615385,6.8215851287394385,22.535714285714285,10.59812026074551,-25.70967741935484,10.302500630952682,-76.79310344827586,17.299350815694527,71.5,13.252721055866806,-103.96551724137932,15.970841444851905
1,56.733333333333334,11.334117619921818,28.4,11.14629983447422,-34.0,26.84316590038432,-111.52941176470588,10.971179608725784,82.0,13.909229549715063,-128.1764705882353,10.809773867785779
2,55.03448275862069,14.42335930697071,24.1,12.69212354178764,-20.032258064516128,13.172512609579531,-77.43333333333334,20.483624896216224,75.96551724137932,13.872529935142575,-102.16666666666667,15.607868386027464
3,39.592592592592595,11.710265389848596,14.666666666666666,5.120763831912407,-26.310344827586206,9.566837290513668,-88.67857142857143,1.8137091322278034,72.5925925925926,19.26858748452605,-108.92857142857143,2.889989760591987
4,51.714285714285715,3.183182850736742,21.357142857142858,6.960163615247877,-24.107142857142858,6.405016369524558,-97.60714285714286,8.885539157667868,73.28571428571429,13.429331285492594,-122.92857142857143,14.184822299678956
5,33.214285714285715,2.5404884633969624,16.071428571428573,2.1032045520479223,-9.75,0.82915619758885,-79.42857142857143,2.111677928442069,55.5,18.03666899877659,-101.0,4.537906190369363
6,52.18181818181818,20.32382471976349,26.764705882352942,22.06815488906158,-14.941176470588236,4.249160307848989,-69.25,24.434862389626833,64.54545454545455,21.82310550504436,-93.4375,21.17477493977209
7,39.696969696969695,12.083007975101003,19.82089552238806,10.965244105924741,-15.942857142857143,10.269073840956661,-72.85714285714286,8.293346238807029,59.378787878787875,13.042779439232234,-94.0,12.69082908470297
8,63.0,6.954396908692829,41.083333333333336,9.160225009366432,-19.318181818181817,3.770536055889179,-76.81818181818181,2.9485954073139737,84.18181818181819,6.012383914104165,-102.4090909090909,5.57314250269737
9,41.483870967741936,2.638070748420758,19.939393939393938,5.08675877000332,-11.264705882352942,0.5034483167242262,-80.38235294117646,5.936005320882906,61.74193548387097,10.398410988829585,-106.8529411764706,5.6731169611919094
10,40.64150943396226,0.6755665581120058,19.358490566037737,2.395706376491875,-9.283018867924529,0.4504655240118235,-79.24528301886792,8.039772972429148,56.660377358490564,7.555938302499926,-99.0377358490566,9.965908424357364
11,37.44117647058823,10.92000640074847,13.205882352941176,6.484276964385857,-10.058823529411764,0.6389870877176598,-69.52941176470588,3.1458216369696324,57.029411764705884,14.271496261301133,-95.6470588235294,6.855149858666482
12,37.78378378378378,19.631930878222462,22.454545454545453,17.872597798476743,-38.883720930232556,22.165560235944472,-68.3076923076923,33.39442134138332,72.75675675675676,17.42537045308705,-101.58974358974359,17.82208072792611
13,46.575,9.423076726844583,20.697674418604652,15.826875705320717,-14.886363636363637,4.5187282457211,-66.70454545454545,1.9138199005053342,74.625,12.746935906326666,-87.48837209302326,6.281653215305724
14,47.88,7.257106861553026,23.384615384615383,15.867424111335591,-9.076923076923077,0.4741856925360751,-81.26923076923077,1.3744283373235102,76.24,17.032392668089823,-102.5,6.4822242146682
15,42.57142857142857,21.059035903793863,10.428571428571429,2.4411439272335804,-26.952380952380953,24.014829129947806,-73.47619047619048,39.011132779318565,68.47619047619048,21.14489479670492,-110.76190476190476,22.654558590785005
16,39.38095238095238,10.263092407244377,14.595238095238095,2.8373321121679127,-10.571428571428571,0.4948716593053935,-68.95238095238095,1.0900498230723425,70.78571428571429,19.188954802035408,-89.54761904761905,4.3926474333735115
17,54.22222222222222,8.37692303332034,22.666666666666668,7.586537784494028,-21.923076923076923,11.35078132493048,-67.6923076923077,1.9761896274869426,69.77777777777777,7.941141504535839,-88.46153846153847,4.030945386638124
18,42.08,15.35947915783605,15.592592592592593,14.604056410765947,-32.22222222222222,12.973857855484658,-97.14814814814815,21.992765988613254,61.44,17.7810685843118,-115.03846153846153,24.779769616534384
19,58.30769230769231,14.551683039770376,32.5,13.393095235978874,-17.413793103448278,7.797069482114287,-75.79310344827586,1.9006225902787133,74.0,14.153010008746985,-94.79310344827586,5.773777287158922
20,40.22727272727273,8.872489750919147,15.5,5.006813539386285,-10.227272727272727,2.4108055647592948,-81.86363636363636,17.40505531198402,58.59090909090909,13.802697664221924,-100.95454545454545,16.274568204653967
21,62.588235294117645,27.630032304018528,23.55,16.859641158696114,-23.238095238095237,4.586779780285344,-101.9047619047619,16.567049229763455,93.88235294117646,29.58513607906188,-129.85714285714286,17.21374233483434
22,32.0,11.242775458044157,15.285714285714286,10.313850406326516,-44.0,27.250163826506228,-76.62068965517241,35.024537008043716,52.766666666666666,12.408823025931545,-101.24137931034483,23.7830063532967
23,43.395604395604394,14.307363139982202,19.46078431372549,11.674231358690154,-15.970588235294118,11.157918038240688,-57.666666666666664,7.130812355439235,65.61538461538461,11.28528092301701,-77.56565656565657,7.938095866331103
24,40.595238095238095,5.665516089674291,15.952380952380953,5.9158881350397285,-19.357142857142858,8.938470702720982,-72.3,4.517742799230607,56.38095238095238,13.025528745236045,-91.625,7.213485634559758
25,48.90909090909091,14.54431813742551,12.0,2.943920288775949,-26.166666666666668,9.762456430404981,-74.54545454545455,15.35852523911919,66.36363636363636,16.06958011146146,-97.27272727272727,15.994833876717871
26,42.903225806451616,2.115302749774839,21.806451612903224,4.091055190319405,-16.29032258064516,1.4852728300930758,-89.54838709677419,5.14210142606722,64.03225806451613,11.838929416963948,-113.87096774193549,7.962581586086792
27,25.807692307692307,13.730984699882319,10.23076923076923,10.348941574672088,-59.15384615384615,34.19029586536137,-93.78260869565217,37.51632284954415,46.26923076923077,19.848576178944448,-114.21739130434783,33.536426038795135
28,31.93548387096774,11.851052720004263,13.67741935483871,7.608938278588369,-14.852941176470589,20.209392622565634,-75.33333333333333,12.46246890921423,57.03225806451613,16.55193950426226,-96.36363636363636,14.373414393327497
29,48.09090909090909,19.289443865184378,22.181818181818183,12.882815769417814,-16.17391304347826,7.0750767328027795,-84.63636363636364,14.493087551548825,81.54545454545455,23.629194717027634,-105.4090909090909,13.98589903798917
30,52.90909090909091,16.879903124028406,18.333333333333332,10.570590037333476,-14.575757575757576,11.478650282366253,-39.0625,17.404987611314176,72.45454545454545,14.058516041113192,-94.65625,11.471729858112072
31,49.80952380952381,16.35795728200527,25.384615384615383,18.53702515980242,-20.192307692307693,27.56533390213321,-74.4,23.799159649029622,82.61904761904762,19.455630083605964,-106.2,28.65658737533135
32,47.111111111111114,1.4487116456005886,12.11111111111111,0.3142696805273545,-16.771428571428572,3.0150642190338104,-70.32352941176471,0.8303290713819472,79.33333333333333,5.333333333333333,-87.88235294117646,0.866524697803308
33,42.51724137931034,5.082903661431249,15.419354838709678,9.674623251974099,-25.823529411764707,13.366927114502758,-81.87878787878788,6.9227669006738335,66.44827586206897,11.571624649432266,-104.42424242424242,5.245663738979331
34,39.74074074074074,12.792530399385587,19.17283950617284,6.9046238281900365,-15.511904761904763,5.355224524258102,-79.07142857142857,20.26419885171977,69.49382716049382,20.632063897280965,-103.45238095238095,13.343809659757131
35,51.282051282051285,13.383780306005528,19.853658536585368,14.46368197836248,-13.666666666666666,2.077849926597279,-66.35714285714286,5.149301517919588,73.02564102564102,15.396448440763413,-87.0,7.788880963698615
36,60.0,26.124700955226263,19.24,13.857214727354123,-27.72,23.336700709397633,-59.4,29.19452003373236,83.0,24.157469514279292,-107.12,15.546883932158238
37,54.90909090909091,11.179970283376878,21.636363636363637,9.271390277943778,-24.84,4.830569324624168,-81.16,0.8333066662399864,82.4090909090909,15.47919157775452,-101.72,2.01037309970065
38,42.810810810810814,19.660411364421183,15.216216216216216,3.3942330673382917,-18.72972972972973,7.8107640511085155,-70.75675675675676,13.635021294357758,73.83783783783784,23.576802058910676,-100.29729729729729,16.43309920411104
39,36.65625,9.228384795699624,15.17142857142857,10.007099520656649,-18.5,16.5480583542033,-78.03030303030303,17.21078740030437,56.71875,14.210986891750341,-97.78787878787878,15.444441141301484
40,43.84,7.0209970801874,18.58,8.224572937241179,-21.22,4.54440315112997,-65.42,4.368477995824175,70.82,16.058256443337804,-85.04081632653062,8.337178066295646
41,59.285714285714285,20.547605252988802,45.303030303030305,28.537572095752886,-12.0,0.6324555320336759,-77.51428571428572,1.8726822409341646,94.28571428571429,9.602295643889176,-108.02857142857142,7.994590007483505
42,51.973684210526315,10.751956595760564,18.94736842105263,7.3518610906249355,-20.736842105263158,10.752439651016575,-72.97368421052632,2.9423123926711927,75.52631578947368,16.220092870954293,-98.92105263157895,9.033218168012667
43,40.9375,17.548036749163707,17.575757575757574,9.493315999612738,-24.0,20.713735141915176,-49.333333333333336,28.25282680055612,60.0,13.093414375173499,-90.4375,16.42014292720986
44,66.13888888888889,3.720459781754713,23.775,14.823102745376893,-14.720930232558139,13.449864841363516,-51.114285714285714,21.642248930633578,85.55555555555556,6.857455166315321,-99.14285714285714,23.354587016127635
45,42.48148148148148,10.375792233457611,16.79310344827586,9.102403283804922,-12.310344827586206,2.6143298511758437,-76.20689655172414,10.857634562815386,64.92592592592592,13.882912294338347,-96.14285714285714,5.636071869879676
46,37.94117647058823,9.317728757811757,17.147058823529413,7.803213338638416,-13.864864864864865,17.940083705493596,-81.48648648648648,17.258952430740813,76.38235294117646,22.08141979914382,-105.37837837837837,12.611344852630308
47,54.166666666666664,10.178681425192341,27.8,11.364858116140299,-9.774193548387096,0.6069318620073156,-71.3225806451613,15.145290115910928,78.73333333333333,12.654204395729069,-107.1,13.724309332956127
48,35.645161290322584,0.9349275320122218,15.129032258064516,3.0346593100365773,-10.225806451612904,0.4181123031230877,-60.096774193548384,9.815573007478497,50.38709677419355,8.311195012693533,-90.41935483870968,4.187340317982958
49,65.4375,20.236009827779785,25.964285714285715,4.655888306045083,-19.5,15.59418389748471,-44.0,27.319537749697428,82.0,16.397408331806584,-98.5,13.618527296087699
50,36.90625,15.623218648457174,17.833333333333332,10.600052410771898,-43.916666666666664,23.589516268414194,-71.4,34.143422987939175,53.5625,11.31629770508005,-105.34482758620689,12.595225866392626
51,43.6875,9.183672672193843,20.352941176470587,11.256063341049403,-19.38235294117647,9.317960853301962,-73.26470588235294,10.963331458922543,65.84375,10.735773653421536,-96.84848484848484,6.443795287275651
52,53.16216216216216,16.73079942438821,15.054054054054054,5.963610125319049,-18.2972972972973,7.199342555812901,-85.86486486486487,31.991689936321567,75.72972972972973,19.404163176380543,-108.24324324324324,31.726368439300423
53,51.411764705882355,16.155708601458027,27.166666666666668,16.242092092940354,-12.214285714285714,12.305217078415918,-58.44444444444444,6.9058929925601475,68.02941176470588,14.926260502723236,-85.25925925925925,8.572534058960855
54,33.63333333333333,7.0780568582690035,15.033333333333333,8.600322991350707,-14.193548387096774,6.707816119003887,-79.09677419354838,3.0833040375092957,54.833333333333336,13.962051743525693,-100.38709677419355,7.9217032192490375
55,47.225806451612904,1.717268600542731,18.161290322580644,5.279887426668626,-12.78125,2.792113614719143,-77.61290322580645,1.235951229720517,69.54838709677419,9.115172426580044,-99.58064516129032,2.1368380853779607
56,42.541666666666664,10.263118299143892,15.931034482758621,6.469722770177164,-17.285714285714285,14.39756215191889,-70.88235294117646,10.234787005693041,66.875,9.579981297824473,-95.3529411764706,10.191929774382844
57,48.833333333333336,25.777358713068768,12.875,3.0864286265304544,-21.166666666666668,9.753916592266354,-95.5,12.948616399703354,81.29166666666667,27.031585177754973,-121.125,15.276104706370665
58,32.048780487804876,16.62051512147063,10.365853658536585,4.583938542776291,-22.51219512195122,20.74481651532764,-70.58536585365853,37.515509384497854,58.75609756097561,19.846705800017116,-100.5,25.41554642339999
59,53.19565217391305,1.9181010221547052,13.5,2.954363022643835,-30.152173913043477,5.919633476110948,-98.91304347826087,1.3158909522105702,72.43478260869566,11.353322007452926,-122.58695652173913,3.9539528210580763
60,48.791666666666664,8.874021855330811,22.464285714285715,13.613234481974683,-25.96875,10.707720272658415,-76.6774193548387,14.745993653333151,71.125,13.217136918914525,-94.83870967741936,16.280003119191164
61,34.857142857142854,25.423434473103022,8.722222222222221,0.6060395619242064,-50.08108108108108,18.492333515034378,-85.37037037037037,30.274238098677536,63.51428571428571,28.449826942553173,-107.03703703703704,29.264415860653962
62,39.766666666666666,0.7608474807008885,18.533333333333335,1.521694961401777,-10.133333333333333,0.339934634239519,-84.2,0.5416025603090641,53.46666666666667,1.8390818965511633,-102.96666666666667,1.015983376941878
63,52.275862068965516,12.114102786661611,21.666666666666668,15.761415616061335,-12.1,4.7493859252188235,-82.76666666666667,5.333437498982768,73.48275862068965,11.681463918814439,-102.83333333333333,6.836584592388871
64,62.457142857142856,1.4802095825129853,8.857142857142858,0.5421047417431507,-26.885714285714286,13.952514220068887,-100.41176470588235,1.5925866318448099,80.4,8.711896628010622,-121.0,3.1529631254723287
65,27.93548387096774,11.144029166158505,10.40625,8.576346013163182,-29.766666666666666,25.16966869512235,-61.206896551724135,31.6787531432889,48.193548387096776,12.37171423915864,-85.79310344827586,23.539225238978606
66,58.516129032258064,17.697951344429733,25.405405405405407,22.869145340817404,-23.63888888888889,20.499529503784792,-91.94444444444444,28.088099936177443,82.48387096774194,16.098228649785355,-119.02857142857142,23.833332857618565
67,41.708333333333336,11.144801354094305,21.333333333333332,15.248557916029913,-17.85185185185185,18.418396004686716,-78.84615384615384,16.649537548884535,67.20833333333333,19.074370165806844,-99.84615384615384,15.668911669270726
68,59.77777777777778,4.661372658534007,25.88888888888889,10.524515765524104,-9.142857142857142,0.34992710611188266,-81.6,8.687264899182678,71.44444444444444,5.0135618545237675,-104.47142857142858,4.374345432082802
69,32.921052631578945,18.89079639310241,12.342105263157896,11.166859606111462,-49.18421052631579,15.569631816553889,-95.54838709677419,22.18083844611688,64.34210526315789,14.163103131189477,-118.48387096774194,14.68787291686786
70,42.35294117647059,17.973644680870567,22.0,19.79898987322333,-9.68,2.3616943070600813,-58.68,15.742223477006037,69.52941176470588,18.44903200731465,-89.24,12.33622308488299
71,38.07017543859649,1.936352595146367,16.912280701754387,2.0713645113186585,-21.68421052631579,5.89128971891299,-82.54385964912281,1.4026313046531007,61.24561403508772,16.628321540508527,-102.94642857142857,2.386117908542951
72,61.82608695652174,16.985037338308768,33.733333333333334,11.05420985668155,-27.914285714285715,20.75210340949484,-92.65714285714286,14.69877129392183,79.8695652173913,4.866070174319196,-110.14285714285714,12.857777762101499
73,50.26829268292683,2.8372469500909006,12.317073170731707,6.213435577647271,-17.071428571428573,7.271578256481604,-68.30952380952381,3.7764186564098963,74.60975609756098,9.291690619831137,-96.69047619047619,10.859466125696391
74,42.44444444444444,9.202790773710515,16.7027027027027,5.525688729800236,-15.0,6.686007979557211,-74.86486486486487,13.26275451835594,56.388888888888886,9.289413860763403,-96.16216216216216,16.09182017069964
75,45.05263157894737,19.8161913707759,15.263157894736842,2.123604315982317,-12.35,8.70789871323731,-90.4,2.4779023386727737,77.21052631578948,29.316025700645138,-110.4,3.0886890422960995
76,34.81818181818182,8.748868482524921,10.470588235294118,1.5574355641027915,-22.058823529411764,17.915555476392065,-58.656716417910445,20.782851885669363,56.36363636363637,10.185605356277515,-78.83582089552239,17.390679451614798
77,30.816,3.7467511259756767,12.1328125,0.8783070874379587,-8.8359375,0.3703322779528541,-56.94488188976378,1.1453919084074446,58.056,3.0732497457902768,-73.43307086614173,1.9626053356799493
78,44.57692307692308,11.900785613767358,14.392857142857142,7.456249946541902,-9.535714285714286,0.680448531544916,-76.71428571428571,1.749635530559413,70.42307692307692,17.89966281788802,-97.82142857142857,5.223939204884235
79,64.18604651162791,11.638460327231188,31.0,16.895171159554387,-24.745098039215687,17.22383566997975,-107.68,14.23578589330424,86.06976744186046,13.451714421446407,-130.82,16.230452858746734
80,50.94444444444444,17.07328069177822,21.3,18.46645607581487,-26.307692307692307,6.987732276415854,-80.38461538461539,13.533652992212025,79.05555555555556,18.004543322364874,-101.46153846153847,10.43747231863955
81,43.827586206896555,0.9850246108334966,16.0,3.454132956728594,-23.866666666666667,2.376739129330118,-72.26666666666667,0.8537498983243799,60.51724137931034,6.537007064056848,-94.96666666666667,2.9719054867579855
82,47.42307692307692,6.001109364898082,16.115384615384617,3.4677295063188076,-28.384615384615383,19.967429099713137,-61.28,27.056267296136767,66.23076923076923,7.924197082877484,-86.28,19.47412642456652
83,42.18518518518518,15.217039759420375,24.20689655172414,15.430331326687947,-16.071428571428573,3.483928113787771,-75.53571428571429,7.002459480461861,70.07407407407408,22.487734806673032,-98.92857142857143,6.164000158921451
84,41.0,28.296053906272277,39.833333333333336,8.865977416819623,-11.866666666666667,0.49888765156985887,-30.733333333333334,2.2350739485653612,58.333333333333336,22.573337271116017,-95.36666666666666,1.6629959577688562
