id,y
0,59.841403506168334
1,75.27082904064318
2,69.14104864226839
3,72.38191176267529
4,70.4714097857993
5,57.45884427143389
6,63.69495518416046
7,72.54262219066379
8,69.2523940715975
9,65.15793439056229
10,75.14665382558815
11,75.01438154107397
12,56.60424167871145
13,71.81207862993647
14,75.93451071857629
15,66.13680563686711
16,76.21326490794256
17,71.70819701679329
18,68.00406184980514
19,65.40093771151116
20,61.312548800491
21,59.82658682079531
22,78.47137281388507
23,79.0768033393701
24,67.17455538871928
25,70.15196989057117
26,74.98337288157896
27,75.90416970769279
28,68.66343040767826
29,66.6172681699684
30,64.3048931047925
31,75.0399995901011
32,70.45224017738546
33,67.9931542194268
34,70.18714288140973
35,62.33390667800449
36,64.88392630764717
37,76.69049227179494
38,67.53847379992219
39,68.07892547116496
40,64.48807560950878
41,66.84214955841675
42,72.57560369691033
43,73.6338421911266
44,56.18847402750816
45,74.39467636154583
46,61.73341057856219
47,77.18237099823769
48,75.60422387639467
49,80.26722873373119
50,82.61344416645706
51,64.26501090262425
52,75.85685760775439
53,75.39743310177721
54,79.20711232209659
55,81.33544621973088
56,76.094878028918
57,71.64911845190478
58,67.67562182195789
59,72.28008488922436
60,75.32667033566408
61,70.09163486713832
62,68.81099991546346
63,75.24156780597569
64,77.80320990261824
65,65.47454882469606
66,72.50433272334493
67,59.80749153160113
68,81.78123983099192
69,80.38816511120764
70,67.55225361389765
71,74.71786009886073
72,69.80120792936665
73,75.23815202059801
74,65.13652979682341
75,63.16542250273096
76,76.60847750691003
77,67.4386421148601
78,71.4736761036245
79,58.415278966092146
80,77.5833083781271
81,72.6958501699719
82,72.94140992206715
83,67.00850100016476
84,76.80547138368188
85,72.99908227276245
86,70.74328472587564
87,66.46688648452496
88,66.60197824003504
89,59.04796449865306
90,64.38145618129532
91,70.09394222902472
92,73.71840166109504
93,65.7485070406955
94,73.56659577926624
95,78.78540346651633
96,71.94054420361405
97,60.80187632079062
98,53.426478925611775
99,79.1796802510808
100,75.88491460166696
101,68.70692459832973
102,55.31098506444784
103,80.1841448613473
104,79.95359431594187
105,61.215119077783555
106,69.38703827580481
107,79.68895153157766
108,73.46918222300214
109,75.42229713239715
110,72.45505936355194
111,69.02154921832334
112,68.6965761919058
113,69.09657473500653
114,65.44164659183247
115,86.64808300626622
116,71.25161481648087
117,73.21043779710877
118,71.09279400305806
119,74.98438096298307
120,72.7486393089107
121,71.37773347724442
122,70.24139045997347
123,76.13404551914992
124,75.6087848636202
125,73.30413213352772
126,58.783752861402704
127,72.60115074490568
128,76.44795787139365
129,70.87213412793336
130,77.45960300931546
131,64.1794817467324
132,76.53822433165226
133,72.80634226713845
134,65.83964488544436
135,74.29393014214774
136,64.974103950693
137,75.20252005505657
138,64.97717044342302
139,83.15145558041345
140,79.61319378456209
141,70.04614269557248
142,75.67956194816651
143,68.06561613270084
144,68.23618851372345
145,59.70795659028292
146,72.80217965217703
147,74.9468740744749
148,75.5059153857261
149,71.2959133838957
150,66.3958353001855
151,73.28426592027188
