id,y
0,59.818346926522956
1,79.0460029224246
2,70.50289212881648
3,75.71003017316791
4,71.53948991184133
5,56.406263169614604
6,67.20098826069749
7,72.27701984478193
8,68.32822545949625
9,56.82046835950154
10,74.34813783624169
11,75.30136109469079
12,55.91935760727112
13,71.22810387375341
14,74.21494205681266
15,66.42844933869519
16,76.71714881707976
17,72.49757533859
18,64.12325797600842
19,59.63015142931741
20,61.83314927885932
21,61.226065282284864
22,78.32980865081724
23,79.33051728725758
24,68.46249494224742
25,67.41918882966115
26,75.04923955472124
27,73.96116441340104
28,70.22111204456209
29,65.65317716959979
30,66.10129360722857
31,78.47367162888244
32,72.53892326079333
33,68.18010255899172
34,71.11068200735512
35,60.14543023836669
36,67.23857437021354
37,74.8915559742508
38,68.61944895681064
39,66.24988769914525
40,64.68415494869372
41,67.16618678027999
42,70.46374056397384
43,72.6788818512986
44,54.238225731813564
45,75.53485904098474
46,63.89871892756392
47,74.5695498736265
48,76.07326058699331
49,78.69305835311454
50,83.4130676874455
51,67.08774693695834
52,81.56778828882828
53,73.25780499622822
54,76.7751039770491
55,82.49335736572003
56,74.2144624150712
57,70.10247944228638
58,67.09312114817341
59,73.72805546323285
60,74.71068505842506
61,70.27899975182137
62,66.28905230962178
63,77.589498588608
64,78.75479969025608
65,66.36695044156338
66,73.00088966989611
67,59.16860976134915
68,79.94738505000402
69,76.77939212978363
70,66.2944791227477
71,72.88842384679454
72,69.83610453495712
73,74.51314414390595
74,65.53403520807959
75,61.52557454596816
76,78.36379380071561
77,67.26626440337924
78,69.57156829105378
79,58.264593478763
80,81.86036645946643
81,75.41811711427312
82,74.8815826471428
83,65.70565438011182
84,79.5743487889686
85,74.63129862784476
86,70.07925318012653
87,65.32900737629463
88,66.48261388568889
89,58.151863853966944
90,63.79351703854583
91,70.03381745354694
92,72.78997773870192
93,65.26140444642746
94,74.04511015842562
95,77.40629092058248
96,73.61808597467635
97,59.38167007302492
98,56.87567201248968
99,77.09296092750702
100,76.13741078480177
101,68.97162142300813
102,58.039478718863506
103,76.28961624315941
104,77.68343912321588
105,64.59940418711852
106,71.11302728081756
107,81.43088283123963
108,73.76269094524187
109,73.2971231084128
110,73.29861038732946
111,68.95977917678047
112,70.09108058068293
113,72.51456958423458
114,65.76760610648729
115,86.24007737535877
116,73.12521723344081
117,71.92358233321322
118,69.73660522378815
119,72.98263620817585
120,72.99247558367782
121,66.71157037980505
122,70.39552450945132
123,80.48003471321132
124,73.19130238576982
125,71.4922803158223
126,57.14473855304898
127,71.38689979394691
128,80.49128545550906
129,72.60738591207738
130,75.29521307506629
131,59.63849923824378
132,77.93003658070941
133,73.440861677533
134,66.80092973857181
135,74.02975283922592
