id,y
0,60.51162473607783
1,75.37605383272304
2,71.09938606505357
3,73.07769570246673
4,71.47855962605763
5,54.009733455542296
6,63.647935419756294
7,72.4674211253558
8,65.13298557097387
9,58.8618255151387
10,75.4300467201698
11,77.60260065137183
12,51.82965120733044
13,70.68461164981008
14,73.08467549341648
15,62.57737335838225
16,75.84166756625365
17,71.43691645328045
18,65.45206323374607
19,59.24825446254182
20,60.897632886711484
21,55.06165411653027
22,78.67716571872265
23,77.09062811602945
24,67.11126243182113
25,69.01887508192911
26,72.52382506075074
27,74.91238882789192
28,71.25131463898472
29,66.90132280335398
30,66.61286171866415
31,75.40658756622683
32,68.69335980829916
33,70.83800853664735
34,69.09822997469283
35,58.97144160048018
36,60.06651921421967
37,75.48222047548539
38,66.96025405441144
39,65.99122698593976
40,65.93565387360566
41,69.40433703375854
42,73.69435044398573
43,74.77892419026463
44,55.70150285625493
45,74.39682463193965
46,60.48935322284275
47,78.7765663695736
48,77.0364834830052
49,78.70841601877237
50,84.13357593243516
51,64.66998758823044
52,79.7012273725483
53,74.57772778658185
54,79.73866353497155
55,80.37072699500445
56,71.94527308697074
57,72.43730698775819
58,67.3041793914059
59,70.57168776810836
60,75.2969428532504
61,71.08104517436868
62,70.07472550803001
63,74.25514518542208
64,80.96884184363934
65,65.26938728683116
66,72.52033873261468
67,56.68851711512652
68,79.85447704575833
69,78.57306421947607
70,64.81092489909645
71,74.3955275687273
72,71.11186635826454
73,75.04047711411698
74,64.55071227790066
75,63.528025412865325
76,77.29408623332654
77,65.97006676322307
78,72.90657143927407
79,56.344076486394115
80,79.56790573313552
81,75.04086295860743
82,73.70097250757475
83,67.2600294131178
84,77.69234424245931
85,77.75183671134984
86,67.8895850634471
87,66.26227608310772
88,64.03009431010048
89,59.38175004223216
90,65.5329536875812
91,71.77260690505707
92,73.56545625008955
93,66.4677697430474
94,72.04970363044703
95,79.16751080011475
96,74.50752250188977
97,59.51827735404932
98,53.59588876558003
99,78.07494659147427
100,75.4355141665311
101,67.99688696847605
102,52.341124506111875
103,77.65531299262297
104,80.29082034570573
105,64.91181749862089
106,68.38238123033626
107,82.11845364940545
108,73.81487271109808
109,74.98187187148378
110,73.98251596998033
111,67.08919733639796
112,70.02197094030537
113,69.70878893301584
114,66.81380604853048
115,89.40610682276011
116,74.39170901016162
117,73.06065013955343
118,71.38209377289361
119,75.60271431711853
120,74.1617055021116
121,71.35157289688247
122,73.33177601742555
123,80.74552455768946
124,73.94125747530431
125,72.27139599030961
126,56.2033181405034
127,72.06569198608727
128,79.12362848333574
129,74.01452728458142
130,75.55368000571015
131,64.5082617241864
132,77.50149193692411
133,71.77970590987397
134,68.64842824246443
135,75.91209158243798
136,64.78565055262676
137,74.94010390110863
138,63.95057065417203
139,83.1211283824819
140,78.3980755700681
141,72.18367071354774
142,74.58689224979337
143,66.9865359581423
144,71.00713577260727
145,63.348223728415775
146,70.65114930941067
147,76.02131889469723
148,79.57210959020179
149,71.49310814572549
150,66.8945766476012
151,74.69276846523758
152,68.06526974889543
153,71.14180928697445
154,58.92146786888445
155,64.73602020704834
156,70.09980449372624
157,69.89535800108015
158,84.36542650463636
159,66.8285563851695
160,81.65814081095395
161,63.29157873403519
162,62.55904049126882
163,64.97421400651761
164,77.66600617405545
165,68.84833420188819
166,70.65049292529392
167,69.29323721212623
168,68.46834885946988
169,73.13356866209996
170,78.3900909851532
171,70.97988195414308
172,74.23633199720216
173,78.63084435649554
174,74.16572090049073
175,66.12474710455606
176,66.727398178131
177,60.26805765099989
178,76.96617793090701
179,68.77711804936853
180,74.49218123598023
181,63.01474297732011
182,67.7272011427826
183,75.4471218629391
184,78.1557361310924
185,60.360592514660574
186,66.62504006105985
187,67.46109559727277
188,85.76692343211617
189,79.150034927254
190,50.33698310221918
191,65.37750116270531
192,74.72073886647847
193,57.62250429868481
194,77.51286535683856
195,55.73629766243253
196,57.709947626390445
197,76.24257865926259
198,78.87176637510032
199,74.43554166082232
200,75.16047954996999
201,71.88764037932094
202,74.37775983949774
203,70.82935888856412
204,66.9303952136653
205,75.94042663184267
206,55.70695133739308
207,73.23413059888111
208,58.086866090992864
209,81.44206908077645
210,67.35508846874914
211,65.20680999126516
212,75.14272984636324
213,75.49677504195294
214,77.15014371949412
215,63.51440419122481
216,68.92668839739875
217,66.78524309696897
218,59.62551923669413
219,80.08916792095081
220,65.46112727568494
221,68.48369693475884
222,67.93288996467676
223,72.07053089015838
224,69.14661834099756
225,70.99071136753888
226,71.75229101399364
227,75.79281651729684
228,71.90578686951662
229,65.80693184953078
230,56.7333380670132
231,55.91108281167627
232,74.79274863003603
233,65.99644323473916
234,71.26008692308808
235,64.30734482398887
236,79.10945703189473
237,71.18863849665604
238,72.31405935458855
239,70.74922205573868
240,62.007839107542765
241,66.41785970820386
242,66.58652846961785
243,69.28668536513727
244,64.82475465180548
245,74.67773863159506
246,56.06539887124493
247,67.40367559066691
248,72.89600893319414
249,69.20276539342436
250,70.94681639638398
251,53.75938399725475
252,80.93814925239047
253,70.94204239589334
254,76.42526698025706
255,78.19206917295323
256,56.99585653374362
257,59.425927789239445
258,66.67644915830265
259,76.83241737927298
260,69.02030473045879
261,80.55469047437988
262,68.1763727267581
263,77.26792994046056
264,56.374917564162274
265,74.79163296481155
266,61.0262680832582
267,67.7025116270086
268,80.78862869372905
269,59.69829010552818
270,64.02291256908025
271,84.37703405818323
272,78.4129408325028
273,76.21173587928595
274,78.66000013308724
275,64.72962326681257
276,54.093347221214096
277,75.4599245892959
278,77.6014712678686
279,79.27002874365154
280,71.45848390265093
281,56.019373755156614
282,80.9688566983368
283,74.59071597224847
284,81.2424201973819
285,63.02997947753329
286,77.1377887073793
287,78.31905548978834
288,64.8586523893692
