id,y
0,61.3170243310971
1,74.98921327640271
2,71.33474241986367
3,73.8685121154377
4,73.45744881178452
5,56.63879676513848
6,65.23273738494201
7,72.41439683312622
8,63.58389582425549
9,57.52998324021756
10,74.76960341037073
11,75.5672244717199
12,49.64225951911206
13,72.00685051316279
14,69.09738256696409
15,61.47495624754198
16,76.2165585332695
17,70.20778384517544
18,65.61765920141087
19,62.99061460930032
20,58.17369709646397
21,57.99249426630055
22,69.01181554505169
23,74.49538012195868
24,66.91039191002851
25,73.44631929136294
26,71.69858214364388
27,70.51796736890606
28,69.27524724511548
29,65.57499900697094
30,65.42719502209
31,74.91849935779561
32,70.35682084305058
33,67.15042754086318
34,67.4951786189299
35,62.443569571515425
36,63.86045503498755
37,77.74829650515655
38,67.8862596323639
39,63.99883181025217
40,65.73862806945395
41,67.25571619959393
42,71.76875034770367
43,71.80384076625037
44,57.44151700308571
45,74.21472337254977
46,62.55552571454463
47,77.4982905800484
48,74.74068856574485
49,74.12479535397205
50,76.3548374985179
51,68.89153188910674
52,77.24398137478109
53,76.08289875453312
54,77.55155583962338
55,78.6669747734874
56,72.18321686832844
57,74.77093252760844
58,64.8497175723909
59,72.65221950711565
60,71.60014836070683
61,66.86458272339463
62,66.92874217543957
63,75.4620722638148
64,75.05713215255876
65,58.96033957148725
66,72.05689569468576
67,59.17743177277087
68,79.73487234631308
69,82.44301238577961
70,65.9446922194154
71,74.77255127432858
72,68.06136795469612
73,73.85416873094393
74,63.02389525333341
75,67.60933219698273
76,78.39582039536438
77,67.84128095164722
78,71.26671188006694
79,58.13875114478708
80,77.77827870481894
81,74.9834856221255
82,68.73678139072969
83,63.92498882749516
84,74.66401185992821
85,71.22336272322815
86,68.35008217392293
87,69.55137028061816
88,72.50190260087663
89,60.0790774375494
90,67.01344404352858
91,70.84890653556123
92,73.36188565959212
93,67.39239017088167
94,70.10250122102616
95,78.37689142714754
96,73.17098029757005
97,61.425392043442
98,56.866359810767776
99,80.71794231253791
100,72.85944752623752
101,66.87641579756723
102,58.76182290842977
103,78.51162672804928
104,79.16556821253484
105,66.14156912514623
106,69.57770698632905
107,80.30578259697127
108,72.4556489424267
109,69.30154439372349
110,71.34827611517214
111,67.31254707015813
112,69.1237050955434
113,69.28586310247573
114,63.37812049134541
115,77.28494887122942
116,72.93696738649821
117,73.12283139623457
118,70.95854106686168
119,78.08816395698825
120,75.67907541997705
121,73.77001599296983
122,67.99797041327476
123,77.12864783486552
124,75.45134504719326
125,70.18128936156907
126,57.548318688727264
127,73.39314245703677
128,75.63727917599427
129,74.00558687971107
130,76.17358779456123
131,63.41800562180296
132,76.59088406418847
133,71.1264120888761
134,65.62328500786776
135,70.72164787538537
136,64.47370735741197
137,71.91017975303278
138,67.22352216969765
139,81.47478245664766
140,78.63985382575018
141,69.00358269673255
142,73.75027939049359
143,67.5800998350362
144,68.82507317569903
145,62.76052710230829
146,70.12325432403469
147,74.38125169809923
148,76.39489468303961
149,68.51193862456873
150,65.79056476629783
151,73.01996301694493
152,66.2561598817792
153,71.01777899612858
154,59.21479528596239
155,68.60388587824364
156,70.18009796868569
157,68.91979706694711
158,82.49135938653103
159,62.707427398645216
160,72.92268176752381
161,65.35968323002805
162,64.0962932161332
163,66.67374694109103
164,75.35987439130965
165,64.94898107260279
166,71.90168592315517
167,67.40375257369182
168,67.36778721137439
169,73.84788663365202
170,76.85094309308397
171,67.54695466579375
172,73.00400902502248
173,75.21341646846915
174,73.4946265056686
175,69.88483910950836
176,69.36474019256794
177,58.70823885468061
178,75.8225077027936
179,68.70141343873561
180,71.23037430265224
181,64.78700365630284
182,66.69197018003644
183,68.52658379446311
184,76.35238626407904
185,61.837026727351834
186,69.03056352405072
187,68.37789954129325
188,81.55310945080319
189,76.30459076523589
190,58.66500789084792
191,61.838284887995876
192,73.69934243949993
193,58.444841744158616
194,76.7952736388951
195,60.0338184151757
196,58.11466743552802
197,74.32787440542526
198,69.30575397547565
199,76.32990147991828
200,76.88415668501361
201,69.49691152684817
202,73.6904162115463
203,69.57059877953311
204,66.06738934965325
205,75.52340103042512
206,58.334092025204576
207,75.56912964452897
208,60.943196566109364
209,81.02706118443848
210,66.66911602250822
211,68.85332586085156
212,77.09972109598051
213,73.3727563007503
214,77.47031013834446
215,63.96896527001838
216,69.88860086411727
217,66.38784555959704
218,61.53115295162712
219,78.22535230067301
220,68.7686321178226
221,69.97693426687397
222,69.28656424265355
223,70.9334878666438
224,68.60745064653767
225,74.41414416545415
226,71.94007076658644
227,75.18329659987839
228,70.46889476662732
229,68.30203151231918
230,62.7885942167051
231,59.46730182266148
232,71.23833475826845
233,65.89502818106152
234,70.2243738155701
235,62.11016183446636
236,77.30604897726398
237,71.85464701058214
238,73.34659417126315
239,74.64975585262061
240,62.16393474448205
241,67.026242472177
242,64.37798207086061
243,65.92140054669898
244,64.55410176281154
245,75.60643452701322
246,61.61504108194091
247,69.25414203528882
248,72.68020728287678
249,70.40740376834002
250,70.97748082734896
251,58.07851951566511
252,80.37192305110469
253,70.65284618951713
254,78.30388959936133
255,78.17712719777637
256,56.673876609238796
257,62.64242816218042
258,69.22176497512329
259,74.30908920737461
260,67.88518618841573
261,81.3875717584743
262,69.8106501538141
263,77.07748539080009
264,58.288861270888304
265,73.03377203980746
266,64.76136341181719
267,64.48718890013902
268,77.66471363076182
269,62.9785895721361
270,63.90419940811083
271,73.62695898945833
