id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
0,1.0,0.007131056224426502,0.33368492471381783,13.687088012695312,0.4460670020861455,0.5539329979138544,6.095727443695068,202.0,191.0,0.007131931371986866,5.922548548786336e-07,0.00024542888697999754,0.17315007976438826,0.34582000970840454,1.6725579500198364,0.11868500709533691,0.29591090497919087,0.3248158444479384,0.36539167165756226,0.0,0.36539167165756226
1,1.0,0.006746159135053769,0.8750213647206857,13.175195693969727,0.28731279049750386,0.7126872095024961,21.062747955322266,121.0,188.0,0.006747320760041475,-6.817338982732033e-08,0.00034429333792391115,0.09640213461869512,0.1976580172777176,4.257411956787109,0.12270952016115189,0.13192363948952282,0.15495503340721295,0.791904091835022,0.0,0.791904091835022
2,1.0,0.006673660324756067,-0.07626110946630492,13.370462417602539,0.45976871576384665,0.5402312842361534,4.526824474334717,260.0,163.0,0.006674472708255053,2.1219884929798646e-06,0.00024345709068776628,0.17078514911746803,0.4697345495223999,0.21942612528800964,0.10310979187488556,0.43271308365531325,0.4582782246176963,0.22499386966228485,0.0,0.22499386966228485
3,1.0,0.005852139037343647,0.20729703130150376,14.700753211975098,0.35054250625968764,0.6494574937403124,8.792236328125,206.0,183.0,0.005852837115526199,-5.7447219648457883e-08,0.0002384642899725766,0.07821628711100513,0.3544270992279053,2.140687942504883,0.09668005257844925,0.32932722438280043,0.34098614881103195,0.28353071212768555,0.0,0.28353071212768555
4,1.0,0.007334458056442018,0.8584015826518344,17.580169677734375,0.21892570881684412,0.7810742911831559,23.915435791015625,83.0,211.0,0.007335335481911898,4.285844630197687e-08,0.00023926306974518484,0.07393228855126212,0.20829160511493683,4.713095664978027,0.11706764250993729,0.1507272496538729,0.17228046503488006,0.6795178055763245,0.0,0.6795178055763245
5,1.0,0.008505831953835957,-0.26748965116041207,13.140419006347656,0.4064578546378039,0.5935421453621962,2.1589348316192627,178.0,196.0,0.008506860584020615,-1.5120379679924317e-06,0.00024186721489902045,0.06457854637803846,0.5512305498123169,0.33218109607696533,0.11212734878063202,0.5346264831423543,0.5397060226826097,0.20775632560253143,0.0,0.20775632560253143
6,1.0,0.007654486497694028,-0.1393896371690227,5.305070877075195,0.6318774815655134,0.3681225184344867,-0.19663210213184357,176.0,80.0,0.0076566580682992935,-1.0659573567982565e-06,0.0005672149744753262,0.5314804310833806,0.554228663444519,-0.8397892713546753,0.1862371265888214,0.397011680840195,0.5220011139348766,0.3567753732204437,0.0,0.3567753732204437
7,1.0,0.005782603763830764,0.022318083303734415,16.926406860351562,0.43185061845861084,0.5681493815413892,6.352288722991943,241.0,183.0,0.00578294787555933,-9.854848480995989e-08,0.00011893434823977165,0.047573739295908656,0.4105006158351898,0.5130371451377869,0.08369115740060806,0.3961126205167974,0.4018787561883028,0.2082497775554657,0.0,0.2082497775554657
8,1.0,0.006924026822328243,0.9451305723277516,10.531639099121094,0.30457025920873126,0.6954297407912687,5.790987014770508,64.0,146.0,0.0069252075627446175,-3.3240494610953357e-07,0.00034106412005457026,0.11766712141882674,0.2289433479309082,2.1270859241485596,0.11527146399021149,0.18305945414020636,0.19780682281452508,0.5827476978302002,0.0,0.5827476978302002
9,1.0,0.008375451650009092,-0.020527564077952205,21.587961196899414,0.4114713216957606,0.5885286783042394,8.141324043273926,150.0,141.0,0.008376446552574635,1.373724581184573e-07,0.00023750148438427741,0.09915686973043582,0.4383549988269806,1.4452625513076782,0.10108612477779388,0.4069377352178217,0.42654037339686496,0.23699074983596802,0.0,0.23699074983596802
10,1.0,0.008176146367104599,-0.2698159028803512,23.87325096130371,0.3495843895537346,0.6504156104462654,2.6636736392974854,127.0,226.0,0.00817662850022316,1.9183938187407504e-07,0.00011790367269940459,0.04421387726227672,0.6089288592338562,0.714348554611206,0.12287265807390213,0.5942052261946597,0.5964031204865,0.20602282881736755,0.0,0.20602282881736755
11,1.0,0.009772445969670227,-0.3679312877256444,15.693048477172852,0.46258749698286267,0.5374125030171374,1.813518762588501,236.0,168.0,0.009773625060915947,1.4667318731848597e-07,0.0002413709872073377,0.0794110547912141,0.6049113869667053,-0.3239515721797943,0.12715478241443634,0.5855457784237995,0.5913961614470191,0.21500779688358307,0.0,0.21500779688358307
12,1.0,0.008816035700135838,-0.2699591481157879,20.288175582885742,0.6345936155761829,0.36540638442381707,7.320888042449951,195.0,212.0,0.008817033842206001,-8.577615886494734e-07,0.00022639800769753225,0.10187910346388952,0.6031718850135803,-1.829026460647583,0.10463501513004303,0.576378299370796,0.5940268069390989,0.1761452704668045,0.0,0.1761452704668045
13,1.0,0.010531222085817166,0.3783566142554939,14.73667049407959,0.4340047393364929,0.5659952606635071,1.8965368270874023,169.0,108.0,0.010532470420002937,-9.343467792308452e-07,0.00023696682464454977,0.15319905213270144,0.3814353942871094,1.114295244216919,0.1368846893310547,0.3335135092808737,0.3560274964825237,0.3844778835773468,0.0,0.3844778835773468
14,1.0,0.009251645753931975,0.346393331178553,15.987262725830078,0.35309017223910844,0.6469098277608916,2.4897820949554443,120.0,205.0,0.009252817369997501,-4.613678123729272e-07,0.00025329280648429586,0.09232522796352584,0.3697137236595154,1.4151803255081177,0.13261519372463226,0.33497683727725014,0.34511076860514817,0.38426849246025085,0.0,0.38426849246025085
15,1.0,0.007465221723282622,-0.4268543166525275,18.856204986572266,0.651488046836884,0.34851195316311595,19.7371883392334,166.0,87.0,0.007466435898095369,6.658857927994164e-07,0.0003252561392096276,0.09660107334525939,0.8615918159484863,-3.702287435531616,0.08449406921863556,0.8402497693181407,0.8574387095462677,0.09854240715503693,0.0,0.09854240715503693
16,1.0,0.010935466086906105,-0.05112284288812309,20.36378288269043,0.3922002328288708,0.6077997671711293,2.0761637687683105,98.0,125.0,0.010936738923192024,-5.351890504887674e-07,0.00023282887077997672,0.11664726426076834,0.460339218378067,0.7551072239875793,0.11674652248620987,0.4312557075575983,0.4452891943757276,0.2621813416481018,0.0,0.2621813416481018
