id,y
0,60.0657097667584
1,74.36000693969474
2,69.7348775780663
3,73.26235061486524
4,73.44978477874514
5,59.280873088565066
6,67.21462310429521
7,72.53290464628694
8,70.03509334182293
9,63.88277880330259
10,75.88558675348311
11,76.91218978903663
12,55.14230243266605
13,70.75255947737337
14,73.27712715256563
15,68.22619042538813
16,74.93997348098014
17,70.30716421554335
18,67.57382162318036
19,66.86794317489175
20,57.78660761856773
21,54.009602683009426
22,76.8489633928744
23,85.4428832602811
24,64.22714991158709
25,71.29099345713064
26,82.07360882255469
27,75.5867812242315
28,71.87357733950515
29,61.593936365305254
30,64.2845792367267
31,73.79014255958951
32,71.45308074526915
33,69.54937316000343
34,72.00295634004024
35,59.90644673232215
36,66.4171507084095
37,75.42076005081132
38,66.83867809449926
39,65.01832416580491
40,66.45219912134192
41,67.1137696327901
42,70.94508801009593
43,72.93069034537028
44,50.559489204436694
45,74.74418481322704
46,62.30617072373004
47,78.55966495713099
48,74.40674241407453
49,79.16510019564168
50,81.82449002457753
51,64.40971216548256
52,85.80605093978707
53,75.12319886828683
54,80.02481001685796
55,82.47299064812644
56,72.40489641540721
57,72.39274176405388
58,68.88312067969548
59,71.84144063050353
60,77.66257624221991
61,71.80692833298797
62,65.87464234262066
63,72.3838566364914
64,76.10930112689174
65,64.6262191626495
66,71.74210700017602
67,61.01878672139347
68,80.80495866460026
69,79.3365614542763
70,64.64021689658729
71,76.02293194144636
72,69.88402335168138
73,73.10039084391046
74,65.5434523213669
75,61.578289004701695
76,78.0322739355723
77,67.97834093406483
78,71.544352999827
79,57.1715169851419
80,78.51792418664098
81,76.69004145302128
82,70.80642659709125
83,68.7111520228389
84,76.29546610030108
85,74.28639920374154
86,72.07538272218382
87,67.33128707719774
88,67.39218622410375
89,56.093443255041954
90,67.15459632628752
91,70.13260600051834
92,74.61015718332105
93,62.13727384532087
94,75.35941249667066
95,76.83318762175622
96,71.43053614877736
97,58.480536793106225
98,57.38107669896355
99,76.16371363512243
100,76.18150974328046
101,65.35818882978255
102,55.490781166520435
103,76.4898841774964
104,76.87006455382961
105,62.709407915667484
106,67.69914315572424
107,79.42833533905755
108,71.14149666735027
109,76.29115162884291
110,73.67684437196966
111,66.57217708756694
112,70.0268636474664
113,70.42895023582282
114,65.17611304038012
115,87.04581403534264
116,74.45970394769283
117,74.37378265809652
118,70.50456261600844
119,74.39744210339819
120,76.39643157868018
121,71.55610881100523
122,68.87427329164349
123,79.40467912772186
124,77.36546514250732
125,73.11829127936701
126,57.63936373991916
127,73.7838140863072
128,81.84259909088453
129,74.23375224112398
130,80.18827493821051
131,62.04690388009772
132,75.93164295215396
133,71.99915743965892
134,69.08060820705512
135,74.34369818881358
136,62.952057255226116
137,73.7343417204865
138,66.87775660864136
139,84.2789122759871
140,78.58270534900177
141,70.73901487321984
142,75.25223315371669
143,67.52175626275773
144,70.78526529513603
145,62.97277735889222
146,73.1414113840015
147,76.65138325088846
148,76.53688615858773
149,71.48781557863376
150,67.19222987260717
151,72.79440986415581
152,65.67991557527367
153,72.56935185777516
154,58.563953701687915
155,62.60880538770554
156,70.21659613254016
157,71.35659519353355
158,84.25092462726523
159,65.62736679415751
160,88.18539689392732
161,64.31288749179664
162,63.23897460926888
163,64.90598780775402
164,76.7924981778986
165,73.64115016100199
166,70.48756227669031
167,69.2818344437488
168,69.87449363651538
169,73.34257071684299
170,75.95125503548907
171,71.7059058695013
172,70.035734482614
173,78.43291043903201
174,74.82199658172877
175,64.85865001520769
176,68.55547395519709
177,62.961119271085956
178,80.08726249431918
179,69.66599693863806
180,72.90918804222322
181,64.5723057765782
182,70.27493301155641
183,78.44989816512283
184,83.96422983683337
185,58.52826838510777
186,67.79380143034858
187,67.73868042173784
188,82.70943198620064
189,77.83693854768472
190,55.120061562055355
191,60.6604292493738
192,73.6737428407485
193,59.54959486364759
194,80.95002450469624
195,55.40749244999726
196,58.25863388340939
197,73.93355397981223
198,78.92835541413922
199,75.91271694339603
200,73.51036836019509
201,69.96502324341601
202,73.9718467481846
203,67.30482628273884
204,66.23672227810673
205,73.82176686982763
206,55.84541709489135
207,75.79345777051306
208,54.45968125912141
209,79.82503692576836
210,67.91736477767385
211,65.2848242287102
212,77.13494299503651
213,72.3003495063926
214,77.59106889975517
215,62.376446977507555
216,69.97759685287892
217,65.57115737017044
218,60.7868349361426
219,76.90609662174029
220,66.21497742026575
221,72.21916946641468
222,67.41789926829992
223,70.82473036103552
224,68.62437543192365
225,68.97049113431054
226,71.28118823254569
227,74.95793435482123
228,74.50386525260427
229,61.585565662085415
230,59.50414813803624
231,55.27929038488719
232,74.05553686001699
233,62.88011901660973
234,69.74597916436387
235,63.97962656570823
236,78.12276041743839
237,69.03236800327171
238,71.630791944252
239,72.3994399105585
240,56.42350438309691
241,64.22260684303849
242,65.70859584316854
243,67.37088896882952
244,65.47982838525857
245,77.75904144286177
246,60.910515827211796
247,71.56861977178735
248,74.04719082099653
249,68.16084904950078
250,68.98244249995194
251,50.192328023423165
252,79.18392620637215
253,70.91801538116907
254,75.68794193112615
255,83.58374895147574
256,61.204277918722376
257,65.09680318026233
258,66.05217249593863
259,79.0920643280085
260,66.52583862887603
261,78.03742040234955
262,68.4756853668126
263,78.85568736589245
264,57.115105484873595
265,72.34325841384485
266,62.94163566875552
267,64.86596827236978
268,81.63694599955076
269,60.654753891362645
270,67.09589866526801
271,85.93746164975997
272,77.2035554419805
273,75.14756937182928
274,77.48978242209988
275,63.9623651118622
276,54.573580405929526
277,74.38690509926887
278,75.68077550547244
279,79.17166293521515
280,72.96083065638881
281,55.71581280063057
282,79.77761490971967
283,73.41877744181247
