id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
0,1713.0,17.734936802061604,0.9914615115511678,13.687088966369629,0.4460670020861455,0.5539329979138544,6.095728397369385,202.0,191.0,17.73711395263672,0.0014729348226340984,0.018284452080009818,0.17315007976438826,297.1004638671875,1.6725584268569946,295.1695861816406,7.141367038900478,33.81703276475641,8.728429794311523,1.0,8.728429794311523
1,1093.0,8.520399380271991,0.9858347515181022,13.175195693969727,0.28731279049750386,0.7126872095024961,21.0627498626709,121.0,188.0,8.521866798400879,-8.610297916307904e-05,0.022379066965054227,0.09640213461869512,157.09988403320312,4.257411956787109,154.9821319580078,3.4090204854536066,25.708211396109487,6.028506755828857,1.0,6.028506755828857
2,1356.0,16.657455873402313,0.9956158851136622,13.370463371276855,0.45976871576384665,0.5402312842361534,4.526824951171875,260.0,163.0,16.659482955932617,0.0052964811883599175,0.029945222154595254,0.17078514911746803,257.39105224609375,0.21942666172981262,257.3620300292969,5.412781497261108,3.862446743761412,66.63186645507812,1.0,66.63186645507812
3,697.0,6.0745200906164305,0.9950572815109638,14.700753211975098,0.35054250625968764,0.6494574937403124,8.792236328125,206.0,183.0,6.075244426727295,-5.9630292188431724e-05,0.021461786097531896,0.07821628711100513,101.1851806640625,2.140687942504883,100.35389709472656,8.729343030881125,12.943603195421487,7.753165245056152,1.0,7.753165245056152
4,1184.0,10.238904175140567,0.993753113351268,17.580171585083008,0.21892570881684412,0.7810742911831559,23.915433883666992,83.0,211.0,10.240129470825195,5.983008256551394e-05,0.03971766957770068,0.07393228855126212,165.8934783935547,4.713095664978027,163.42642211914062,6.125254217011604,28.503529130278743,5.733550548553467,1.0,5.733550548553467
5,387.0,6.124198814850647,0.9684170966025766,13.140419006347656,0.4064578546378039,0.5935421453621962,2.158935070037842,178.0,196.0,6.124939441680908,-0.001088665779605661,0.02648446003144274,0.06457854637803846,80.747314453125,0.33218151330947876,80.731689453125,3.5004232676260734,1.5883420002418671,50.82765197753906,1.0,50.82765197753906
6,2640.0,38.71639251276234,0.922046271996161,5.3050713539123535,0.6318774815655134,0.3681225184344867,-0.19663159549236298,176.0,80.0,38.72737503051758,-0.005391600454029512,0.015031196823596143,0.5314804310833806,941.9874267578125,-0.8397896885871887,941.9873657226562,107.82416335791265,0.28162223482699944,3344.861572265625,1.0,3344.861572265625
7,725.0,6.9796027592768795,0.9888999075641369,16.926406860351562,0.43185061845861084,0.5681493815413892,6.352288722991943,241.0,183.0,6.98001766204834,-0.00011894849530153443,0.026700761179828735,0.047573739295908656,101.06179809570312,0.5130371451377869,101.01522827148438,2.0125475737392957,3.0676736441484302,32.92893600463867,1.0,32.92893600463867
8,1055.0,8.883526603001364,0.979672810761892,10.531639099121094,0.30457025920873126,0.6954297407912687,5.790987968444824,64.0,146.0,8.885042190551758,-0.00042647560559535994,0.020804911323328786,0.11766712141882674,150.12445068359375,2.1270859241485596,147.89329528808594,14.213847203274215,25.786152796725784,5.735376834869385,1.0,5.735376834869385
9,747.0,10.862961643510271,0.9714292345137087,21.587963104248047,0.4114713216957606,0.5885286783042394,8.141324043273926,150.0,141.0,10.864252090454102,0.00017816842855446015,0.02446265289158057,0.09915686973043582,131.14830017089844,1.4452627897262573,131.1086883544922,-2.346633416458853,3.2228951430946444,40.6804084777832,1.0,40.6804084777832
