id,y
0,60.80123569899222
1,77.63352312238955
2,70.07027443230658
3,74.14221768383148
4,73.26154426368194
5,59.23512189787397
6,66.77932641427164
7,73.4595391462826
8,66.6585332456111
9,63.96111796261022
10,75.31631452539001
11,76.48558942130657
12,58.087040901603835
13,71.95151264790064
14,74.44338363869181
15,65.80453347871895
16,75.34889654152181
17,71.41158388995727
18,63.062985499181906
19,64.51970215535451
20,60.92686851854622
21,62.14544017175141
22,79.14381087447713
23,76.58301853518326
24,64.54785987497675
25,70.79205106187408
26,75.24417883780625
27,75.45543694190633
28,68.50973522773666
29,64.17086972965154
30,64.81608753405222
31,76.13385411411083
32,68.11273067066651
33,70.00191260260104
34,67.4757091404316
35,59.42197804371006
36,62.88099376283159
37,74.71699415365815
38,70.63543608808308
39,67.89628687007165
40,65.60341747328035
41,67.2796389644039
42,73.93440986732139
43,74.01317272547419
44,56.44828303099203
45,73.24623571561385
46,62.41609764214907
47,78.47006353410853
48,78.27849994480057
49,79.4140638190126
50,79.2315323915133
51,66.52289536038055
52,79.3265704696478
53,74.78084529428301
54,77.60322433250225
55,79.6832108603307
56,72.44055030132408
57,72.58038898931598
58,68.07766998254675
59,71.27857429061798
60,71.94344852309386
61,71.23663390230035
62,70.83042860065963
63,74.2318929594339
64,78.53595457967683
65,65.41764614513632
66,72.92881127741757
67,58.324985477527264
68,79.17839026366877
69,79.36411947681495
70,64.64369092881299
71,75.88270916750251
72,70.42137962321722
73,78.41943559144957
74,64.26513675237211
75,61.32937003103423
76,77.21591785362737
77,65.54818145295155
78,70.43820182500791
79,57.66774702590012
80,80.64604391369778
81,75.5013313035225
82,74.31936704384037
83,67.49776951094427
84,78.84185111872371
85,78.36434079652975
86,70.63247815894042
87,64.66084007752652
88,65.20496798695567
89,60.27956178237199
90,64.61081035438723
91,69.49769322900865
92,73.4223420774727
93,65.14940969883783
94,74.38091546539609
95,78.01624723942383
96,74.49327067927021
97,58.87150309318377
98,58.79134796629442
99,77.89210505324849
100,75.87365455029244
101,69.34646541236576
102,56.08173887180076
103,80.95820107987308
104,77.9522934083317
105,65.49552410342253
106,73.57662501295206
107,79.35780884314016
108,72.97296794447114
109,72.63295639712885
110,73.46008247810474
111,68.34177112381246
112,68.3847495333067
113,71.58704227619761
114,65.79450662488885
115,84.60647195381767
116,73.73664706404989
117,73.13044390423694
118,73.47680501578712
119,76.3961235837736
120,74.45876752487135
121,69.27861924410291
122,70.65173949750339
123,81.4469929368613
124,73.95294411793788
125,69.98311353190245
126,56.90130419777632
127,71.2074415586375
128,79.33607527746364
129,75.14480177695097
130,75.84029397614715
131,62.851555103308876
132,75.7218148822923
133,70.05477787898121
134,68.94159230110286
135,73.97009580639676
136,66.99494848145345
137,72.26362181108598
138,63.85850734423756
139,84.01081515906456
140,80.1458674247231
141,71.49375211237088
142,74.777939279422
143,66.9467032811615
144,71.81904000010422
145,63.5502983110252
146,68.97204599642573
147,74.65056055595872
148,80.79383741203259
149,71.85394335104195
150,64.24622005492108
151,74.37872027491237
152,65.2593509459122
153,70.7515107127559
154,57.218475226636116
155,62.65716782063167
156,72.3052664548451
157,68.2569770968565
158,81.06758008565687
159,68.74475851893584
160,83.05908165788142
161,63.565491550476985
162,61.26944553249565
163,67.12561003818831
164,76.53966272398853
165,69.50458971357963
166,71.89466226538543
167,68.46026292343613
168,68.23591552559283
169,74.08134394428347
170,79.71818196100647
171,68.2968976999326
172,71.19468413114575
173,77.60394406367332
174,75.98508786675114
