id,y
0,60.247726
1,76.5429
2,65.42951
3,76.26763
4,72.68066
5,62.17212
6,64.316124
7,72.64967
8,67.34688
9,61.109756
10,72.408165
11,77.87107
12,56.44089
13,69.33603
14,77.544525
15,67.379875
16,74.91409
17,74.16961
18,69.712425
19,64.19789
20,56.094093
21,66.27315
22,72.53887
23,82.7307
24,66.36232
25,67.36648
26,82.81693
27,75.35376
28,71.057976
29,58.16141
30,62.883034
31,74.10762
32,71.97232
33,67.91222
34,69.367
35,59.47448
36,63.416153
37,76.64205
38,72.417564
39,64.057335
40,62.228065
41,69.67553
42,70.07858
43,66.24322
44,50.22324
45,74.39838
46,62.963642
47,80.21786
48,78.80052
49,73.51161
50,80.52374
51,65.45678
52,81.26025
53,77.25588
54,80.494415
55,78.95225
56,68.54082
57,71.1263
58,66.87233
59,76.45833
60,75.255745
61,74.46048
62,61.17773
63,76.11624
64,74.04374
65,65.772125
66,72.43889
67,55.3712
68,79.70415
69,77.195244
70,64.88663
71,76.399605
72,66.18552
73,74.55707
74,66.042336
75,61.762184
76,76.80728
77,66.612976
78,68.93685
79,58.22737
80,73.44979
81,77.20271
82,69.72804
83,65.154434
84,76.81737
85,73.695984
86,73.63149
87,69.111885
88,67.04535
89,54.818737
90,63.040283
91,72.44232
92,72.06266
93,68.72575
94,75.82835
95,77.889984
96,70.2708
97,59.927635
98,57.416584
99,83.03692
100,78.28825
101,65.515305
102,54.936108
103,78.314575
104,77.86753
105,65.6153
106,68.07341
107,80.79811
108,72.76397
109,74.54519
110,72.7987
111,64.01576
112,70.73011
113,71.03396
114,62.94106
115,80.390564
116,72.69102
117,75.547
118,73.44192
119,71.75904
120,74.148766
121,72.04047
122,72.19868
123,79.859436
124,75.870605
125,73.92278
126,58.177513
127,72.549065
128,80.685555
129,74.784386
130,78.786865
131,56.33662
132,74.953766
133,69.02684
134,65.08662
135,64.1448
136,61.405994
137,76.91895
138,67.7908
139,81.77538
140,78.008766
141,66.79918
142,74.05448
143,69.598816
144,66.731316
145,57.08603
146,71.63344
147,77.210335
148,77.52755
149,73.02113
150,67.10935
151,76.59735
152,68.353745
153,75.037025
154,62.40017
155,60.528973
156,69.02324
157,66.70375
158,86.31698
159,66.37633
160,83.28173
161,64.275055
162,61.976437
163,59.691875
164,81.48875
165,68.32977
166,74.23177
167,69.38138
168,64.86464
169,74.289154
170,74.232285
171,69.06953
172,73.24997
173,71.76575
174,75.85594
175,65.11365
176,73.13769
177,62.15452
178,76.85541
179,72.159706
180,72.07589
181,61.944317
