id,y
0,63.425170068027214
1,73.82080924855491
2,71.07070707070707
3,68.5725806451613
4,74.79736842105264
5,61.40601503759399
6,68.04261363636364
7,71.00558659217877
8,68.1076923076923
9,66.65410199556541
10,76.75451263537906
11,71.812734082397
12,61.58201058201058
13,67.56028368794327
14,77.1453957996769
15,67.93818984547461
16,73.22147651006712
17,69.1793893129771
18,68.04261363636364
19,66.304
20,58.880434782608695
21,64.62447257383967
22,72.83849918433931
23,79.01467889908257
24,64.264
25,72.90878378378379
26,78.48988439306359
27,72.97138314785374
28,64.64908256880734
29,60.494949494949495
30,58.95195729537367
31,71.53237410071942
32,73.98067632850241
33,71.73529411764706
34,69.55773420479302
35,61.53658536585366
36,67.46091644204851
37,77.4703125
38,64.264
39,68.66500829187396
40,67.25045045045044
41,65.21808510638297
42,71.59712230215827
43,65.84875183553598
44,54.56172839506173
45,74.39597315436242
46,66.58505564387917
47,72.54383116883118
48,73.70206022187004
49,79.03588907014682
50,78.3385146804836
51,66.85454545454546
52,82.55642023346303
53,74.2378277153558
54,75.3225806451613
55,81.66228070175438
56,77.08928571428571
57,68.69426751592357
58,65.13643178410794
59,68.81428571428572
60,74.79736842105264
61,71.31802120141343
62,64.06435643564356
63,70.98021978021978
64,73.59036144578313
65,60.494949494949495
66,71.68888888888888
67,57.921052631578945
68,78.48101265822785
69,78.34426229508196
70,63.35526315789474
71,72.53035714285714
72,67.88163265306123
73,73.56238003838772
74,66.84684684684684
75,62.36515513126491
76,73.31914893617021
77,64.59803921568627
78,72.6969696969697
79,60.04635761589404
80,74.77594339622641
81,78.36678832116789
82,68.614
83,65.13643178410794
84,73.9214402618658
85,71.84101748807632
86,72.25490196078431
87,68.66500829187396
88,71.47260273972603
89,55.68867924528302
90,61.26113671274962
91,67.76811594202898
92,72.43146417445483
93,65.97435897435898
94,68.614
95,74.26172839506172
96,73.14393939393939
97,57.586693548387096
98,58.90395480225989
99,77.99242424242425
100,74.18211920529801
101,68.66500829187396
102,59.652252252252254
103,75.02151898734178
104,73.56238003838772
105,57.916030534351144
106,68.29651162790698
107,73.6098807495741
108,70.374185136897
109,72.89110429447852
110,72.31259484066767
111,63.95286195286195
112,66.4766355140187
113,71.83769633507853
114,61.029411764705884
115,78.27011494252874
116,73.27488151658768
117,73.17656500802568
118,72.0
119,73.7840616966581
120,74.04838709677419
121,70.60728744939271
122,72.0952380952381
