id,y
0,60.930545701924714
1,76.59598283432958
2,68.89331806728563
3,75.28055396925637
4,71.39059789792077
5,56.766638123132516
6,65.25667653924131
7,72.61513328046073
8,72.94069513765994
9,62.069227447299575
10,72.93155246981043
11,74.33784627089884
12,58.647386773727156
13,70.3109763908275
14,75.61136402771275
15,69.16027993491078
16,74.27941479867239
17,70.56625127733143
18,67.25523845080947
19,68.58829591485204
20,59.43419495607559
21,58.610608928275425
22,78.19422640565176
23,81.05830979222003
24,68.33255234770851
25,70.19604661627872
26,79.8711925192573
27,77.23362290232389
28,70.53645582789046
29,62.61061093151239
30,62.76948115349573
31,74.77013238795016
32,66.41484305764885
33,69.96782580844392
34,70.07363848384479
35,59.12888722890604
36,63.7505698778238
37,79.23529805565684
38,69.59513868549466
39,64.32494479759914
40,68.28304911359432
41,68.373324650734
42,73.96951863380212
43,73.58206232912951
44,52.94532150764963
45,72.62700336451546
46,59.58899095292586
47,77.3218125198904
48,74.6009735489404
49,80.18460021204345
50,82.26909013659908
51,63.10998385409708
52,79.04563663557538
53,76.83426728128106
54,79.49066827731683
55,80.72015877401152
56,73.15874232099637
57,72.5615396295642
58,65.83041509256292
59,71.07349484420598
60,74.5503418971394
61,69.22840362053886
62,69.46298082118109
63,70.87134651125092
64,77.82644605911501
65,65.4103259172891
66,73.17076483833365
67,58.0547296700294
68,81.17608066869666
69,80.63635101031181
70,68.14984324747104
71,75.54133604874961
72,71.14567629886761
73,73.8519579464501
74,66.34155293789935
75,65.65821793683513
76,78.16314935687672
77,68.4782284571574
78,70.41012135224807
79,59.79007630287831
80,80.29355688814181
81,72.76191615390378
82,73.39905899564974
83,66.4445488012056
84,78.47991638406839
85,74.39638524290447
86,70.56514687938095
87,64.09276149313068
88,66.89884458111094
89,54.732223057927214
90,63.669000045974386
91,72.74984450606382
92,69.74211746978865
93,63.32742087537295
94,74.96001236093053
95,78.14107627801974
96,71.1680901565669
97,56.82109073590177
98,55.566316647319695
99,79.66253956848027
100,75.72862686600565
101,68.08164119150747
102,53.573585987899236
103,78.78655255354651
104,79.2052492624181
105,62.68519860676456
106,68.3209765179637
107,78.5515315448964
108,74.2659142488209
109,74.48670940926726
110,74.45878320051597
111,68.59771144788793
112,67.43523465339351
113,69.37257230779225
114,63.224873373893935
115,85.55896314354042
116,74.74502732249871
117,74.0734676693333
118,72.0106973782769
119,75.87993665347496
120,74.92193589501375
121,71.57907880943466
122,72.3349878044564
123,78.7862008224514
124,77.52901334849047
125,72.7264818418766
126,55.9575885648292
127,74.67011936812109
128,82.46474466685099
129,73.55348641704276
130,78.21727565664733
131,61.96505167370935
132,73.49269965269394
133,70.3273834299575
134,69.09839430970055
135,71.00035079081455
136,66.79699489352552
137,74.24438062619933
138,66.1653650755518
139,83.60528514632992
140,76.6809584081648
141,71.5718458538586
142,77.26844164843463
143,67.55943789868755
144,69.3308475900053
145,60.10089659169781
146,73.64196253076982
147,74.45299675439652
148,79.12552609440559
149,71.56650931214136
150,66.98377994517557
151,74.42624764922915
152,63.68708053505092
153,72.31324948289873
154,62.401636337547764
155,66.85187422345373
156,70.31448805823773
157,70.10557478051057
158,85.06541469096818
159,68.84979650262093
160,84.49705205361442
161,63.13046166256288
162,65.256432804102
163,63.912150490857776
164,76.07546665139267
165,69.26855822448829
166,71.41422075300764
167,68.81267653227583
168,62.071805262827255
169,73.49209574551338
170,75.37800501152762
171,68.89074859945065
172,72.27100299879667
173,77.29118109970045
174,75.3304607466494
175,66.81114937082249
176,66.59617619500467
177,60.03507780857742
178,75.49184070081986
179,69.60898902633653
180,71.42441433863469
181,65.55115027993737
182,70.53414019584308
183,74.17205392700247
184,82.53674518280205
185,58.194439536304
186,69.57787035077307
187,71.1504521462375
188,84.40622286521261
189,77.53636522034188
190,52.79876352609597
191,62.715159582562045
192,72.62548298216635
193,59.36741363853099
194,78.72815838167837
195,54.677438462686666
196,57.12426419905732
197,74.73998360016095
198,75.40199932149974
199,76.75646518088111
200,74.32244635467227
201,69.94496640707389
202,75.37646401664607
203,65.45402684785849
204,63.86489998619545
205,72.14995489209261
206,59.50806199282779
207,74.83239448775423
208,54.279372613847904
209,79.94324299888963
210,66.78714159948984
211,67.2296000592162
212,74.74890780554212
213,75.61187668485502
214,80.63054740522124
215,61.78237912906818
216,70.34184741383804
217,64.5034107280088
218,59.82576752811619
219,80.15544601212973
220,63.646656076959424
221,67.91901227355919
222,69.87311248436556
223,70.68511251240663
224,67.05993338695578
225,70.3289099938333
226,72.06306996646819
227,74.83621144841969
228,70.77604705135182
229,62.653671892065134
230,54.79084898084938
231,57.81750563575089
232,71.9775673238425
233,67.3179898679083
234,69.82679072635406
235,64.60027440417856
236,78.12204084304253
237,69.69574198143677
238,73.82613012042398
239,72.7805303853024
240,59.07762543405108
241,63.613094348332595
242,63.53160448782125
243,68.5518503899704
244,68.138274957338
245,78.9033209131862
246,59.98105257806257
247,70.0032900111826
248,73.19483370839785
249,72.42981293382306
250,72.66769598577949
251,51.96824899294554
252,78.54375663440372
253,69.65067843456593
254,79.8370768096888
255,82.6282152463445
256,61.04282348824427
257,62.26563060956381
258,66.49558513922901
259,78.62569373299435
260,66.21400383414326
261,78.73893314975479
262,67.35159815374254
263,77.55044200346947
264,55.89546173156646
265,74.57331769522179
266,65.57245748196986
267,63.18881719374829
268,82.41896221089023
269,57.54224743049056
270,68.6412833328731
271,83.74690321048051
272,78.54896033820572
273,76.87124356492158
274,78.41663848892172
275,60.66792431587616
276,55.71714935880585
277,75.99869378547251
278,78.34116294465139
279,80.67473752045099
280,72.14947364642315
281,53.10483721611609
282,81.42918544064355
283,71.40870815362604
284,78.79296126411099
285,62.097400793148836
286,76.03233303276598
287,75.95583537619258
288,64.24537072872025
289,71.87833772540871
290,60.702981659049755
291,81.41105263027309
292,71.95550450426761
293,74.29553204840178
294,76.03130148236589
295,70.38762399212285
296,65.83417773892018
297,79.99427604938191
298,75.89853364065323
299,69.0119413482071
300,64.38041389733726
301,80.59688093826028
302,53.653260828242075
303,59.8418240293825
304,65.06921595569473
