id,y
0,0
1,2
2,0
3,0
4,2
5,0
6,3
7,0
8,0
9,0
10,0
11,2
12,0
13,0
14,0
15,0
16,0
17,0
18,2
19,2
20,0
21,0
22,0
23,0
24,2
25,0
26,2
27,0
28,0
29,0
30,2
31,0
32,0
33,0
34,0
35,2
36,0
37,0
38,1
39,0
40,0
41,2
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,2
53,0
54,0
55,0
56,3
57,0
58,0
59,0
60,0
61,0
62,0
63,2
64,2
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,2
76,1
77,2
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,3
89,0
90,0
91,0
92,0
93,0
94,0
95,2
96,3
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,2
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,2
114,0
115,0
116,0
117,2
118,3
119,0
120,2
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,2
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,3
147,0
148,0
149,0
150,0
151,0
152,2
153,0
154,3
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,3
165,0
166,0
167,2
168,2
169,0
170,0
171,0
172,0
173,2
174,0
175,0
176,0
177,0
178,0
179,0
180,2
181,2
182,0
183,0
184,2
185,0
186,0
187,0
188,0
189,0
190,2
191,0
192,0
193,2
194,0
195,0
196,2
197,0
198,0
199,0
200,0
201,0
202,0
203,2
204,2
205,0
206,2
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,2
215,2
216,0
217,0
218,0
219,0
220,0
221,2
222,0
223,2
224,0
225,0
226,2
227,0
228,0
229,0
230,0
231,0
232,0
233,1
234,0
235,0
236,2
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,3
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,2
268,0
269,0
270,0
271,0
272,3
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,2
289,0
290,0
291,0
292,0
293,2
294,2
295,0
296,2
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,2
311,0
312,3
313,2
314,0
315,0
316,0
317,0
318,3
319,0
320,0
321,0
322,0
323,0
324,2
325,0
326,0
327,0
328,2
329,0
330,0
331,0
332,0
333,0
334,0
335,2
336,2
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,2
346,0
347,0
348,2
349,2
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,2
368,0
369,0
370,0
371,0
372,0
373,2
374,0
375,0
376,2
377,0
378,0
379,1
380,0
381,0
382,0
383,0
384,0
385,2
386,0
387,0
388,3
389,0
390,0
391,2
392,0
393,2
394,3
395,0
396,2
397,2
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,2
420,1
421,3
422,0
423,2
424,0
425,0
426,0
427,0
428,3
429,2
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,2
440,0
441,0
442,0
443,0
444,3
445,0
446,0
447,0
448,0
449,2
450,0
451,0
452,0
453,0
454,2
455,0
456,0
457,0
458,2
459,0
460,0
461,3
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,3
475,0
476,2
477,0
478,0
479,0
480,0
481,2
482,2
483,0
484,0
485,0
486,2
487,2
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,2
502,0
503,0
504,0
505,0
506,0
507,0
508,2
509,0
510,0
511,2
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,2
544,0
545,2
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,2
566,0
567,2
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,2
585,2
586,2
587,2
588,2
589,2
590,0
591,0
592,0
593,0
594,2
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,1
604,0
605,2
606,0
607,2
608,0
609,0
610,0
611,0
612,2
613,0
614,0
615,3
616,0
617,2
618,0
619,0
620,0
621,0
622,2
623,0
624,0
625,2
626,0
627,0
628,0
629,2
630,0
631,0
632,0
633,2
634,3
635,0
636,0
637,0
638,0
639,0
640,2
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,0
654,0
655,3
656,0
657,1
658,0
659,0
660,2
661,2
662,0
663,2
664,0
665,2
666,2
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,2
681,0
682,2
683,0
684,0
685,0
686,0
687,0
688,1
689,0
690,0
691,0
692,3
693,0
694,3
695,0
696,0
697,0
698,2
699,2
700,3
701,0
702,0
703,0
704,2
705,0
706,0
707,0
708,1
709,0
710,0
711,2
712,0
713,0
714,0
715,2
716,0
717,0
718,0
719,2
720,0
721,2
722,0
723,0
724,0
725,2
726,0
727,2
728,0
729,2
730,0
731,0
732,2
733,0
734,0
735,0
736,0
737,0
738,0
739,3
740,0
741,0
742,0
743,0
744,0
745,0
746,2
747,2
748,0
749,0
750,0
751,2
752,0
753,0
754,0
755,0
756,0
757,2
758,2
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,3
767,0
768,2
769,2
770,0
771,0
772,0
773,0
774,0
775,1
776,2
777,2
778,0
779,2
780,0
781,0
782,0
783,0
784,2
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,2
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,2
803,0
804,0
805,0
806,2
807,0
808,0
809,0
810,0
811,0
812,0
813,2
814,0
815,0
816,0
817,0
818,0
819,0
820,2
821,0
822,0
823,0
824,0
825,2
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,2
834,0
835,0
836,0
837,2
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,2
851,2
852,0
853,0
854,0
855,0
856,1
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,2
866,0
867,0
868,0
869,2
870,0
871,3
872,0
873,0
874,0
875,2
876,2
877,2
878,0
879,0
880,0
881,2
882,2
883,2
884,0
885,0
886,0
887,0
888,3
889,0
890,0
891,0
892,0
893,0
894,2
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,2
904,0
905,2
906,0
907,0
908,0
909,0
910,0
911,0
912,3
913,0
914,0
915,0
916,2
917,0
918,2
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,2
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,2
941,0
942,0
943,0
944,0
945,0
946,0
947,3
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,2
958,0
959,2
960,2
961,0
962,0
963,0
964,2
965,0
966,0
967,2
968,0
969,0
970,0
971,2
972,2
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,2
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,3
994,0
995,0
996,0
997,2
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,2
1010,2
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,2
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,2
1040,2
1041,2
1042,0
1043,0
1044,0
1045,0
1046,0
1047,2
1048,0
1049,1
1050,0
1051,2
1052,0
1053,0
1054,0
1055,2
1056,0
1057,0
1058,0
1059,0
1060,2
1061,0
1062,0
1063,0
1064,0
1065,0
1066,2
1067,2
1068,2
1069,0
1070,0
1071,2
1072,0
1073,2
1074,0
1075,0
1076,2
1077,2
1078,0
1079,0
1080,0
1081,0
1082,2
1083,2
1084,0
1085,0
1086,2
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,2
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,2
1111,0
1112,2
1113,2
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,1
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,2
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,2
1135,0
1136,0
1137,2
1138,0
1139,2
1140,2
1141,2
1142,0
1143,0
1144,2
1145,0
1146,2
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,2
1161,0
1162,0
1163,2
1164,2
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,2
1182,1
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,2
1191,0
1192,2
1193,0
1194,1
1195,0
1196,0
1197,2
1198,0
1199,2
1200,0
1201,0
1202,2
1203,0
1204,0
1205,0
1206,0
1207,2
1208,0
1209,0
1210,2
1211,0
1212,0
1213,2
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,2
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,2
1230,0
1231,2
1232,0
1233,0
1234,0
