id,total_power,vlf,lf,hf,lf_hf_ratio,lfnu,hfnu
0,173.87569887405442,19.447687750906393,98.27668163742143,56.15132948572658,1.7502111265665212,63.63915517829929,36.36084482170073
1,83.30052765339934,2.158820535848339,12.958218837886662,68.18348827966435,0.1900492210773475,15.969862230177052,84.03013776982296
2,852.9107239979726,31.846351393761505,225.5464128540067,595.5179597502043,0.3787399005541567,27.470003617210892,72.52999638278911
3,9.154291210968807,0.5326304314410231,1.3079956382543683,7.313665141273416,0.1788427023918444,15.171040379600834,84.82895962039916
4,5.169674989372932,0.03453554651871927,0.25094116268929767,4.884198280164915,0.051378168594913114,4.8867448582821655,95.11325514171783
5,28.00364299384744,0.5336120529755247,5.252085537385133,22.21794540348678,0.23638934392920488,19.11932880123079,80.8806711987692
6,194.48889504971834,9.137555110678731,39.368692888625986,145.98264705041362,0.26968063454165486,21.240036841154748,78.75996315884525
7,284.9339660416047,14.032848703006511,54.020695819782766,216.88042151881544,0.2490805552731564,19.941112222236615,80.05888777776337
8,0.26890495341307363,0.05075037503783411,0.12944267226825656,0.08871190610698296,1.4591352835114821,59.335299415814724,40.664700584185276
9,3.4737437899692996,0.12117161703687164,0.3761074709987474,2.9764647019336805,0.12636046742110082,11.218474997654525,88.78152500234548
10,28.646472728627316,4.769950480540324,7.3631412999089045,16.51338094817809,0.4458893864930352,30.83841617888403,69.16158382111597
11,111.45937395640038,3.9430477344451265,65.36236639750658,42.153959824448684,1.5505629048779743,60.79296856048948,39.20703143951051
12,2618.420479154356,53.066603735490126,624.7820922296376,1940.5717831892284,0.3219577330980464,24.35461626624999,75.64538373375001
13,7.028435653488446,0.10987857599436093,3.0536929497489096,3.864864127745175,0.7901165083209494,44.13771420174456,55.86228579825545
14,55.30865326276101,0.7655641720761388,21.265969526593206,33.27711956409167,0.6390567995416487,38.989301634962054,61.01069836503795
15,27.21099620025843,0.9185376646999488,5.445343932412175,20.847114603146302,0.2612037222451087,20.71066851754383,79.28933148245618
16,26.082439892577437,6.221432950321695,14.445587323955959,5.415419618299783,2.6674917812723944,72.73340856259367,27.26659143740634
17,8.885547461637088,0.8004200825233234,2.5073246748094657,5.5778027043042995,0.4495183511734117,31.011566760056432,68.98843323994357
