id,y
0,59.31651629518223
1,74.67862629644853
2,70.87676530423626
3,73.06809019766355
4,72.7245577761647
5,55.62138854715845
6,65.96820932094725
7,71.12955003418854
8,66.55112683729548
9,57.685290986798236
10,76.74222658797214
11,75.93186480372039
12,50.73997768365609
13,70.74171950568571
14,72.2684406568887
15,65.12473617097642
16,77.0241601997473
17,72.77720129510946
18,66.02083201563563
19,59.95542933696293
20,59.69250009092602
21,58.932410085899825
22,76.98831203297512
23,77.64710597674295
24,66.30339174329872
25,67.96437609932353
26,73.83190874437769
27,75.42472567698343
28,69.65499941962634
29,69.04542400729134
30,65.01529561515193
31,75.42732462209338
32,71.24157765407261
33,65.32078737055191
34,69.06714800113218
35,59.11950168977017
36,60.02410215022985
37,74.83890602547919
38,67.9999808208909
39,64.28250986397425
40,66.2191088231229
41,68.60371987927503
42,71.81361629752121
43,74.59219801698293
44,55.047355549779624
45,72.13300759714997
46,62.06065488292843
47,77.9421009825186
48,78.23855992566796
49,80.20726286062002
50,83.16000044079266
51,62.48123853328142
52,79.6181927426625
53,77.38870483697764
54,78.55409514569295
55,79.02606942474304
56,69.46709488547364
57,72.7926975178241
58,68.38932589068638
59,71.63578735041368
60,72.69538005655092
61,71.25636833300837
62,67.56134898807466
63,74.63850728815889
64,79.90085162668217
65,64.8320287088949
66,70.73089709244793
67,55.1100509302853
68,80.2968904262715
69,79.18188430582713
70,64.23379001852113
71,75.66655382965017
72,69.80780253791742
73,72.990451204932
74,62.6165753046267
75,61.97493552901661
76,76.67853744144189
77,68.02696852786211
78,71.72116957782396
79,57.00365121554084
80,81.0260038443322
81,74.41693810774923
82,72.78270069852185
83,67.47286621611477
84,79.13579133608116
85,75.65332530837745
86,68.01348098396132
87,64.79127700816603
88,65.64900079951835
89,58.771358595049186
90,66.00964026066207
91,69.77082593486263
92,71.12865906817107
93,67.71545352034802
94,72.3344768438889
95,76.39863362901042
96,74.18050073288605
97,58.8109431305487
98,53.58472591992616
99,77.91162752202243
100,76.06788572394932
101,69.20726604256257
102,52.541284301881554
103,78.7097352129494
104,82.26641497816962
105,65.38584625113278
106,69.16103698158217
107,81.37453613736933
108,74.13616239705988
109,75.45168825454087
110,73.68786037007237
111,67.6341729853807
112,69.44732541838893
113,68.25671771516626
114,66.09672952723739
