id,y
0,61.611487715570846
1,78.19287163362458
2,72.2406562204445
3,72.0106965713349
4,73.07281011782057
5,58.38529388681446
6,65.8783278412209
7,74.2893367906649
8,62.87122833805924
9,56.176971409189385
10,74.9053620558958
11,76.40601093038208
12,51.57277306798034
13,70.11836762951246
14,76.92157437943206
15,65.68449712382079
16,73.13312894489773
17,70.02598125174474
18,67.92363439040858
19,62.39214626390941
20,59.154705416558365
21,59.5734616270693
22,78.7126560284851
23,76.18804498446332
24,67.68234258602243
25,71.98354577198464
26,73.06675604327698
27,76.75687613994756
28,69.94762086931613
29,65.8758841238367
30,60.50797935382175
31,73.56333986581343
32,71.77603462630812
33,69.96556082880176
34,70.41798518978278
35,60.39571987935851
36,62.85335551167104
37,75.277750477758
38,68.69488046153809
39,67.89985148365884
40,66.3345285835142
41,67.41526716538941
42,72.26537925538902
43,71.51874143329866
44,56.91666831298635
45,76.09753042042726
46,62.48930758722208
47,77.76507928210388
48,76.23379668971711
49,81.38991413922955
50,80.32728851411535
51,63.504803165464324
52,80.4542055231681
53,73.6873264020851
54,77.73781819265224
55,80.10282049223184
56,73.38858631828018
57,73.55498255887368
58,67.72109397810107
59,72.63679478411954
60,74.16091612980173
61,69.78155528778355
62,68.00650749492968
63,74.42160990246461
64,77.86817538264364
65,67.15281568300816
66,72.94726479700289
67,57.405317440832896
68,79.5018487546464
69,78.04651705316469
70,65.87337844281217
71,73.68488126679627
72,70.63416642381938
73,74.87295904751839
74,65.38081844455048
75,63.948794889114765
76,76.82718917004028
77,70.22417484987372
78,72.55070435004417
79,60.98057846297031
80,81.24442510879486
81,76.86753043028068
82,72.35682417113608
83,68.89943828787779
84,79.75207306215097
85,73.50495657242652
86,70.40355702456802
87,67.18683237238778
88,69.35079569567844
89,56.07022936033363
90,65.48756462813421
91,69.3334641397214
92,70.73651118088144
93,65.57890407599623
94,72.30228271359346
95,75.65147470366928
96,73.63903581387216
97,58.341791050990636
98,53.74619809282489
99,77.01073929460222
100,76.83101168109769
101,70.12884998269958
102,57.867278028544376
103,78.60610437933232
104,79.44657242933705
105,66.43674122102588
106,67.43311065188819
107,82.53574747072942
108,73.10519046037706
109,70.2670537749327
110,75.89734982729374
111,66.1309612353115
112,70.75924377421775
113,71.1976687032497
114,63.347656852369504
115,88.79763907485848
116,73.18659462599409
117,74.1772395277729
118,67.45472587901658
119,77.02299507020426
120,76.02241853483505
121,71.09237957309058
122,68.87039948348679
123,80.13170966608199
124,74.77807020384883
125,72.69537225131965
126,58.36983124768408
127,69.85009779042447
128,78.66134394226134
129,74.66642098164739
130,76.24226937115179
131,65.96598977372082
132,74.70658273546478
133,70.42128548747962
134,66.60131722430071
135,75.80389480440593
136,65.45114260442504
137,73.00975305150747
138,65.02680237740549
139,79.87548794206462
140,81.3365076233732
141,70.8590102029585
142,76.65790149922468
143,67.51691455341594
144,69.68616651001912
145,65.37440416221759
146,72.73122615822595
147,76.09921876811948
148,78.16551147346996
149,71.32582323137889
150,63.70228704434986
151,73.92931847729041
152,68.43717001061077
153,70.39865220840639
154,61.52395002862793
155,64.97524277793042
156,68.41454446762532
157,68.945005868434
158,83.18963500997408
159,66.45458480263838
160,80.80513374859191
161,63.69856001552099
162,63.83085630332443
163,68.35276281836371
164,74.42641132136389
165,68.4157652253053
166,72.49302747739522
167,68.06712926159493
168,70.05841396717962
169,74.84572823168492
170,77.35576736106879
171,72.96035452395006
