id,y
0,60.44513086101233
1,78.25637955797652
2,70.07910239395162
3,76.95450008039212
4,72.24280503726771
5,53.31583960782406
6,63.616198667031114
7,73.51570515112682
8,67.03374521863273
9,59.24640532961351
10,74.65106969352532
11,78.04129595366898
12,54.76097299296213
13,69.91410213486049
14,76.06900065345361
15,64.34483276762626
16,77.60826769913734
17,71.75359153980227
18,63.618329155762254
19,62.11030907093206
20,60.20730896133075
21,60.05529513375336
22,80.19887042565641
23,78.12145347213017
24,67.69474498829351
25,69.94019654451336
26,74.41922357103617
27,73.27365031661785
28,70.36165266849463
29,67.68189333120864
30,66.18073686102039
31,74.52073658338607
32,71.11771076452877
33,68.90901139700273
34,68.96189988096893
35,61.16102960799989
36,62.92117534209885
37,76.39401910859965
38,68.29662859156196
39,67.26277531943515
40,65.71595854408366
41,68.02255937756871
42,71.6969727568221
43,73.84299621370465
44,54.06078826133532
45,77.0492528419047
46,61.85128227841912
47,76.4863050860061
48,78.5211641989039
49,80.43685245663885
50,83.15384478478322
51,65.3052808445296
52,81.43759507695032
53,75.83189284950623
54,77.67748613970258
55,81.13710923778518
56,72.94914551202977
57,72.56179417634812
58,67.92314481760947
59,72.34487428818854
60,72.49290509853864
61,69.16913851296454
62,68.58873611543721
63,77.27462754959166
64,79.28737798670613
65,65.34660609871216
66,72.83542710654658
67,56.952777276540786
68,80.22731655694392
69,80.3293929054212
70,67.2167858072537
71,74.56672164931672
72,69.36710288604854
73,73.74342326643803
74,63.84800942376788
75,62.80057158957088
76,78.84162939529227
77,66.48690860615108
78,71.83337742948027
79,57.254109141255114
80,82.69802004152677
81,76.60809696745862
82,73.5231481575241
83,65.45985762635351
84,78.43861981234659
85,76.8071336130758
86,70.89534053552441
87,65.49306787461701
88,68.2578162975953
89,58.7944196001003
90,63.41309743086984
91,71.68131066370053
92,72.13385911111853
93,64.2194869417854
94,75.5164557124248
95,82.65992458351803
96,74.41224462561291
97,57.90915508908466
98,55.78252163915824
99,75.96342857273714
100,75.79625144623539
101,68.82854171375408
102,55.92306394907569
103,80.22172990202114
104,80.65061820532057
105,61.912714679036625
106,70.65448505860027
107,83.34020741598631
108,73.60259010478336
109,72.06258575496284
110,72.16022427849114
111,67.46533410011992
112,68.79827188171217
113,71.08142038085322
114,64.22800850635284
115,88.39552727435776
116,73.87825558733174
117,73.52601703345411
118,71.2906380316063
119,76.4471312236735
120,73.43941684289726
121,69.63120330822159
122,72.01296630556703
123,81.20056342067738
124,72.97909831666044
125,73.17101127013837
126,55.06189019150224
127,71.49832632202548
128,79.83337535795309
129,73.50182031721738
130,76.11901340106903
131,61.26335186431554
132,76.10700575714061
133,71.44862659560604
134,67.29087574175904
135,74.32834725748671
136,63.010994757427625
137,74.08176348984743
138,64.13567672454359
139,82.0828329002271
140,78.58012303151955
141,70.8078468539656
142,77.43320488003681
143,66.69543457699567
144,72.21645348212738
145,61.252215245730156
146,71.83690349340665
147,74.9187796757844
148,78.0908414465548
149,69.96017977688311
150,66.27158333456218
151,75.78642456803448
152,67.65581508926633
153,73.34937274786877
154,56.99982192696888
155,66.60605691981634
156,72.7466015084834
157,70.22758847588594
158,85.1334426742591
159,66.15494985632279
160,84.08464866966605
161,61.59689370262328
162,63.88019412765712
163,63.208032171342055
164,78.43771160546734
165,68.78000325563103
166,71.20802200897664
167,69.33123450138272
168,66.31601391717861
169,74.41736268692846
170,80.08787072149212
171,67.92045020917752
172,72.80018795639091
173,75.09008513740281
174,73.95913969291865
175,64.21450342975012
176,69.07101246640757
177,60.155436373087795
178,79.05022533284408
179,68.03380959779034
180,74.50057974149166
181,63.922400609195535
182,67.54776213349133
183,77.26807649184872
184,79.97870861623304
185,60.187389779502126
186,67.16719243161506
187,70.45468897721749
188,86.44281508308977
189,78.79824180568622
190,53.19012642890898
191,63.211479918837625
192,76.1295564410703
193,54.844088411975534
194,78.05966810183347
195,53.283142165934144
196,57.23350458536973
197,75.71115615928903
198,79.90728487407337
199,79.56869848826466
200,76.98388106255616
201,72.6106355759473
202,75.3581148921962
203,67.651200899429
204,66.23601296387054
205,74.75097151505244
206,57.3921476590665
207,73.23541849577974
208,58.59886265756279
209,80.40389040972454
210,66.94884499106242
211,64.02485252376931
212,76.5947531465388
213,75.45659624059431
214,78.58737605948386
215,62.40808783668058
216,68.85230507291817
217,67.17229518868422
218,59.442918718411846
219,79.82478781865215
220,64.56906741911843
221,67.34741151066632
222,68.92917322605663
223,72.11362833496668
224,67.84280590282972
225,72.07572876216588
226,70.49640215086752
227,76.98626287400205
228,70.47039222994562
229,64.96471509461372
230,56.8788102073379
231,54.61732382329609
232,74.5442075825048
233,64.91290529381794
234,69.12741615713591
235,63.891713893917256
236,81.2038341589554
237,70.27791157164893
238,72.83752205551544
239,70.863105496466
240,61.14507610902206
241,64.50846153957383
242,63.961583060854565
243,67.54779351960605
244,68.13445833118286
245,77.8372726028305
246,57.96399245571369
247,69.88905826566992
248,72.90850850800432
249,68.37535329359943
250,72.63181234835955
251,53.556730356742705
252,82.5108954266337
253,72.33842231164817
254,79.5389158376178
255,81.09655784815442
256,57.47073234626393
257,61.141314270612256
258,67.60046049555496
259,77.7635127766386
260,67.40152136450456
261,81.06308265253773
262,70.060832255838
263,78.77541079562954
264,54.56635725263499
265,75.73797049813103
266,62.960797543219286
267,65.653312076533
268,82.67532072144598
269,61.6707739408202
270,62.02190920760309
271,84.12768684686404
272,79.91604244110862
273,77.2100715270596
274,79.06211566414817
275,63.346676462087615
276,53.10676622198293
277,76.57165158673867
278,77.59484365452077
279,80.0801529317582
280,72.00343929164332
281,57.04641843839681
282,82.98352356615051
283,74.31980548713902
284,81.55395777457616
285,61.45898551046609
286,78.66955234664596
287,80.51236713724765
288,61.373368418350736
289,70.06720510288415
290,61.69199822819694
291,79.54594774523301
292,71.88060037407146
293,75.17339435032396
294,77.1087852267261
295,70.48286623126762
296,68.36560162143124
297,80.59109112905028
298,75.0577832769841
299,67.15739593837375
300,63.93635905360469
301,80.44619600559867
302,50.779556054117684
303,61.162362599405185
304,68.43278643298567
305,68.77629941789382
306,74.44126303711712
307,64.71297791798806
308,81.11456988348917
309,77.40828725927007
310,68.97438675263169
311,64.88638885270568
312,73.11477458627931
313,66.1610753974433
314,86.93678462425007
315,69.05728371822337
316,75.03615336187686
317,53.34227963942351
318,65.98890397304743
319,79.20361424982607
320,68.78369985747511
321,49.00660104379682
322,75.0181444169865
323,60.96661751081241
324,58.79038393670669
325,69.00140054590767
326,82.58078122781109
327,81.31796510194894
328,64.4603599752832
329,64.64174461834287
330,63.72499321049523
331,68.5813636041243
332,82.99293005187612
333,77.52255484988112
334,72.84817923811997
335,74.09438237128919
336,60.24713698424546
337,53.89370364051975
338,82.79805261016065
339,72.53179628414698
340,74.15059421252934
341,76.99810131765766
342,72.13425533910483
343,79.38616452339919
344,72.11261399480442
345,71.55449755695477
346,82.60478907556138
347,65.44867911579465
348,80.54875846680254
349,65.3072168957447
350,71.16051428693899
351,74.08740522141497
352,71.8216149327729
353,73.17718447798546
354,65.7442984950377
355,69.52631419618206
356,70.63471438640406
357,63.30529805934742
358,54.467070325023826
359,76.27436271830445
360,65.78320678675922
361,77.41007550181482
362,62.506790052378065
