id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
0,-2.736621529398747,5.688526081467049,-2.975490349467839e-17,-0.0874597152865426,1.0000000000000016,1.6725583453479975,1.6725583453479975,-1.383065582100262,3.990767280894056,-5.4992407658530506e-05,-0.054036377351587825,0.5515140394541188,3.3159511139704962,3.3159511139704962
1,-1.2626704861340627,6.8859545133534334,-1.972370737498987e-17,-0.10134625817860027,0.9999999999999967,4.257412072211918,4.257412072211918,-1.2058053096535453,4.871747567618948,0.0031435789222833653,-0.04742784048275145,0.6276401632789506,4.995343597092869,4.995343597092869
2,-4.444294794118382,5.253514446579975,5.654311637150112e-17,-0.034433620964281444,1.0000000000000009,0.21942655255084187,0.21942655255084187,-4.288144199593161,3.6117780498043373,-0.00033636324082228904,-0.015580509592763041,0.5054030822948729,-0.06906040612096777,-0.06906040612096777
3,-3.5267439964054907,6.816034444056106,-8.088068058256476e-18,-0.1887567347921626,1.0000000000000047,2.140688024849334,2.140688024849334,-1.6928227838207661,4.631589234977367,-0.0016483648657505468,-0.08548719841757571,0.5758473948666247,3.7357348932290164,3.7357348932290164
4,-1.4715438414596211,7.0700156529328595,-6.315480897347314e-18,-0.14992718616680167,0.9999999999999987,4.713095388172583,4.713095388172583,-1.2596617551263942,5.04262635242977,0.00032199829659263065,-0.06328420270408623,0.6711781368527838,4.911072117122566,4.911072117122566
5,-4.813039866066825,4.104851714854449,8.081642207008071e-17,-0.1930765887284423,0.9999999999999981,0.332181644683177,0.332181644683177,-2.3643346216948053,3.1350189565848297,-0.002447878006251061,-0.07448423998619053,0.501398153950498,1.0136830768367082,1.0136830768367082
6,-2.8024867616831552,2.5662503916646004,7.503294009307283e-17,0.2470153817664497,0.9999999999999963,-0.8397896405758021,-0.8397896405758021,-1.533550875440551,1.8285444001663713,-0.0037389616413359005,0.0826808945517801,0.4307239506335704,-0.5853269884799197,-0.5853269884799197
7,-4.801783454310381,7.146554776128913,6.621328921245061e-17,-0.1095611500616438,0.9999999999999958,0.5130373239608608,0.5130373239608608,-2.8539383068748614,3.71058340308137,0.0001883296383519417,-0.05309496378630099,0.5026816506407913,1.1142405489799745,1.1142405489799745
8,-1.7158622425351884,6.958571854489545,-6.255417587587854e-17,-0.30956271628332227,1.0000000000000024,2.1270859525665915,2.1270859525665915,-1.8857173534810208,5.382582781140132,0.002094697369915191,-0.12563051438993958,0.5270450334957942,3.1942205383667877,3.1942205383667877
9,-4.219323809485123,5.672643838539849,2.4996003630807004e-17,-0.09322165252173768,0.9999999999999982,1.445262838838443,1.445262838838443,-3.6336008314655457,4.498662186902854,-0.0007732594737775591,-0.031607507358050894,0.7228495175844234,1.52003001462873,1.52003001462873
10,-4.85368801625607,3.2845791271935885,-2.518176671134404e-16,-0.31673648509216057,1.0000000000000064,0.714348302998225,0.714348302998225,-3.6458683925482984,2.961011497347896,-4.0144707930581595e-05,-0.1338460061910724,0.5918005296057348,-0.4367986675255768,-0.4367986675255768
11,-4.650713434028261,3.2132425834013394,-2.8137440884779493e-18,-0.0833124907337911,0.9999999999999961,-0.32395185595101117,-0.32395185595101117,-3.384540365994445,2.974557488906141,-0.0017045910883098684,-0.01446118446766246,0.554385679155493,-1.311594918054889,-1.311594918054889
12,-3.8796784054675477,5.67681100859248,-1.6516986757002625e-17,-0.2005616131400301,1.0000000000000022,1.8290268880930898,1.8290268880930898,-3.5205784386505536,4.064862039380829,2.500531884690117e-05,-0.09256517345519216,0.6855881445487656,2.672549692874219,2.672549692874219
13,-2.6007757892898855,4.704210569369897,-9.858491064044118e-17,-0.13729361442140334,0.9999999999999989,1.1142950157296345,1.1142950157296345,-1.7778294764965525,3.107161219328268,-0.001403525453576499,-0.09845553913480581,0.5896883278945049,1.9902902402695986,1.9902902402695986
14,-2.602182366450328,4.937953852327398,7.592710654731313e-18,-0.248341715427104,0.9999999999999968,1.415180625940504,1.415180625940504,-2.7629057117663853,3.9840921255164123,0.001073062987101067,-0.10230048643517134,0.5611307965212226,2.3453024777979707,2.3453024777979707
15,-10.147091255247547,1.6870962021905167,2.3291392125003285e-18,0.20409664045866852,1.0000000000000007,-3.702285752870568,-3.702285752870568,-7.9969273163292565,2.372617670152047,-0.00033191986128166043,0.08588908149435144,0.71093344339332,-4.43839328057001,-4.43839328057001
16,-3.8139317132663857,4.75113520926739,-3.567189229296195e-18,-0.18657244535155612,1.0000000000000004,0.7551073178553286,0.7551073178553286,-2.930588907795561,3.6352461818748627,-0.0011692185565359546,-0.07066408549784252,0.6817138168743405,0.9232758585215661,0.9232758585215661
17,-2.227546331131389,4.318893167399506,2.8340089971286703e-18,-0.011280613749753136,1.0000000000000013,0.6951617571558139,0.6951617571558139,-1.1647374652158757,2.4886879475175925,-0.0016991021584282441,-0.03850744178179442,0.4354864127518036,1.2902698625278934,1.2902698625278934
18,-4.556019411460222,6.580693980783555,2.4506639139849887e-17,-0.0790110210370561,1.0000000000000049,2.535049504918946,2.535049504918946,-1.945755453482657,4.765383358002578,5.888639504576301e-05,-0.041533375004734335,0.6289372236804543,4.158593313682074,4.158593313682074
19,-2.5693397959274256,9.110469964063642,8.11979674660166e-17,-0.1802877995656165,1.000000000000003,3.3160514158628347,3.3160514158628347,-2.0469195685359294,5.592639459567914,0.0002097035866715098,-0.07457098894962727,0.5852449199462735,3.773493224146191,3.773493224146191
20,-4.4442089352635294,6.131845428744633,-2.9307250003644504e-17,-0.16320198721062373,0.9999999999999959,1.507891187320215,1.507891187320215,-2.9946584314497153,5.130462648141648,0.0004568121899073485,-0.07769176747760452,0.6796353640451497,2.435374357303025,2.435374357303025
21,-3.03168700803939,6.889155574625112,-1.3417234626909962e-17,-0.1506743220336186,0.9999999999999953,2.741892731845764,2.741892731845764,-1.652169158949056,4.8318790784698225,-0.00022145468825847202,-0.06883766575610739,0.5832573756812963,4.420410824150557,4.420410824150557
22,-5.429484011798754,6.764321556169922,4.908087150601321e-17,0.13821202059200663,0.9999999999999988,-0.642289123331725,-0.642289123331725,-3.76913622627311,3.7191002048806174,-0.0002374290437115027,0.06389869136658521,0.5770099551485395,-2.5439696630176707,-2.5439696630176707
23,-4.021410502394075,4.493459581460553,-3.930207702579084e-17,-0.11719417528547345,0.9999999999999953,0.5246318945626984,0.5246318945626984,-2.4039462278667503,3.107539181993052,3.183137255167162e-05,-0.06679558225191158,0.5508229158984058,0.9492549335183595,0.9492549335183595
24,-3.625884312293031,9.260441257358208,5.5148250024676605e-17,-0.2598655475108359,0.9999999999999949,2.853276055752578,2.853276055752578,-2.821461712490502,5.9822939404999875,-0.0010689902551777352,-0.11390167516051689,0.6566697264436818,3.480429039112154,3.480429039112154
25,-4.125935386090818,4.119587914281014,6.5872317901121775e-18,-0.08088023821207149,1.0,-0.3283822267539329,-0.3283822267539329,-1.974876268911224,1.9486495167639757,-0.0024496567285973198,-0.03240428054496039,0.41317125369949215,0.2652967025591642,0.2652967025591642
