id,y
0,61.04299754100603
1,74.67600637974523
2,68.0001776968399
3,75.42591085721237
4,73.58300311307418
5,52.71205569038959
6,64.82081852365533
7,74.39540990878108
8,64.50614308129073
9,58.97616612374654
10,73.81781531117423
11,76.98157515937783
12,56.68503756242126
13,70.0742717381053
14,75.63733361727098
15,62.927918280698634
16,75.77515970934698
17,69.48865067051045
18,64.07801856644592
19,63.35134995164073
20,59.521084392384736
21,59.184850581900605
22,75.96003356300074
23,79.78392504274717
24,67.09222811827935
25,70.37403165794595
26,74.11808523577082
27,72.23996940215326
28,68.64431985924583
29,69.25998425219949
30,69.61440782352355
31,73.82118254063033
32,70.57937386306354
33,67.36351468978475
34,67.80520874983765
35,58.11540117054699
36,63.1761522606798
37,76.54725625042838
38,66.76585904358635
39,65.96154507312654
40,63.40586595998306
41,66.5756035433647
42,72.98358545048379
43,74.87513581249844
44,50.50626016995329
45,75.06804375568255
46,62.12310634571804
47,78.06790241411876
48,75.62256054750877
49,78.29034155583277
50,78.50490542096841
51,64.69411505885377
52,79.37997453585251
53,77.07245922062306
54,76.40493481734121
55,80.72174167607555
56,71.43377408021043
57,73.81172707783045
58,66.69259770515083
59,72.34159010996237
60,74.11152593592183
61,67.00051112768841
62,67.77815323797921
63,76.85582846319454
64,81.6930326526603
65,60.277420193138795
66,72.49416904223142
67,58.01039625282945
68,80.82371692543276
69,83.54268555890434
70,65.92699416064237
71,75.6438250187542
72,68.82821654253712
73,74.37874364055334
74,63.1591353642645
75,65.03431907964891
76,78.68640767520303
77,70.51977468078252
78,70.29310384117291
79,53.40017283001404
80,80.84901285351161
81,73.53066446376585
82,72.57278963028133
83,66.90417940512452
84,77.5395558680398
85,76.27825973941407
86,69.10389882205628
87,70.79856033925572
88,69.38040160121965
89,57.639545150642434
90,67.7463677163323
91,72.3527024348549
92,74.33330612500373
93,65.54921801435083
94,72.0987787104312
95,82.69303480308488
96,74.81832729585497
97,59.976234030216204
98,51.672253854631364
99,80.60441280429771
100,73.57750578740315
101,67.25337902299664
102,53.871652910407306
103,77.31878299440513
104,82.4218342209522
105,67.59254276663543
106,68.86849671215407
107,81.62844358007703
108,71.28351849686733
109,72.1571270679956
110,72.29643651718072
111,66.84960078117754
112,65.25203507807015
113,67.7653695757779
114,64.60103431704206
115,86.13059251915763
116,73.5600584204748
117,75.19869919000574
118,69.56519597187201
119,77.65627681147741
120,76.40244995268868
121,72.55645247341194
122,68.80376575737898
123,77.62372698936585
124,74.07559574365989
125,73.95628151201771
126,56.627391612201876
127,70.48138114811594
128,81.29098345335464
129,74.56471364036264
130,77.91149129340954
131,65.41488199846576
132,77.00235023421565
133,71.54203147479413
134,68.24000611324144
135,70.12461564126474
136,64.7404652112248
137,74.82721909995718
138,65.23165681857917
139,82.12970043007311
140,77.13551472680162
141,70.40538784935165
142,73.24900417602288
143,68.51565346326203
144,71.71594962987947
145,61.898822471397565
146,72.57960396004009
147,74.87311381357526
148,78.479235645828
149,68.3987321164052
150,66.05370970171626
151,73.56214131600564
152,69.22645616192094
153,73.1817084324926
154,57.70554799574553
155,68.68425073072078
156,71.11670487455454
157,69.33503421558058
158,86.12720570784234
159,65.17439265409985
160,81.61760514628794
161,65.34168994174662
162,66.346979182059
163,69.72452858640021
164,75.02335478882495
165,67.5689494655787
166,68.94724849133337
167,69.79518624181675
168,65.05928629502188
169,74.95416496960823
170,80.22250142729105
171,69.26810479711511
172,71.94653329643239
173,74.41923998135803
174,75.24638626439058
175,67.2180812580575
176,67.90644914829542
177,56.284958649403876
178,80.24124088054504
179,68.11107662797767
180,74.71875712024728
181,64.88667044932616
182,65.19092873536731
183,75.70106065366011
184,78.08801967757223
185,61.83602152152645
186,66.10550812866285
187,65.63560528349505
188,84.01329000910418
189,76.85563194720068
190,51.24126966591733
191,63.50034490359123
192,76.49294219288761
193,54.07898083873381
194,78.5313237647794
195,57.18417042394894
196,60.8246676004499
197,75.16883625838148
198,77.01303050193576
199,78.7729002403476
200,75.89385526905896
201,73.06404798430387
202,74.5146843425253
203,70.93519377144486
204,64.82396668518712
205,74.76166793206541
206,56.14905462458688
207,74.09101148305074
208,58.874016849818304
209,80.07261853310787
210,66.1672038131428
211,66.63300617387003
212,76.49745716269612
213,74.21049376491601
214,76.99578074994466
215,62.03744947937109
216,65.62690974050595
217,68.0166207422618
218,59.586013911137485
219,79.08948720049531
220,65.47491653146804
221,69.13508498050376
222,71.25792816036954
223,74.09260251472725
224,67.96424963107239
225,74.91160838944009
226,70.13450704864246
227,75.09030214147164
228,71.73077990018581
229,65.69645843720095
230,60.31763491611994
231,54.464309905908976
232,76.07730432764475
233,64.80129110267706
234,69.75202114892664
235,60.12870033111356
236,82.59077568787698
237,72.15323597674603
238,71.99823042877831
239,73.02330908108613
240,61.29080363080884
241,67.85253846048468
242,66.60502198189941
243,63.98964709225389
244,65.18630865933241
245,77.64653558345199
246,59.33970546463712
247,70.13895928560554
248,73.94132758087099
249,67.50306913642596
250,72.84213322481088
251,56.54542042551505
252,85.11069000318511
253,70.64049058275711
254,79.05188938020072
255,80.57170948724647
256,55.43338512694402
257,60.023525459158805
258,65.99189708574924
259,75.29245694982633
260,71.55381071567803
261,84.08524000396848
262,66.55192190143174
263,77.86530773414412
264,54.04833727986869
265,72.11047870397724
266,61.49814316881137
267,67.21500008309056
268,80.53807854268877
269,62.71069263497418
270,59.91004432372716
271,79.8355986085333
272,77.38436564563062
273,76.74257348178413
274,81.01023262378625
275,65.75493812938365
276,52.97429085878662
277,79.90308998891103
278,78.23469402562989
279,78.93219954991713
280,73.30578422806494
281,55.68749356915089
282,78.6094381448737
283,75.48809408424441
284,81.18552982461154
285,62.418890024041815
286,78.86332167598317
287,81.98210155756075
288,60.03966286717461
289,66.11092327611088
290,66.47709952214613
291,80.3760079923227
292,72.19766862203616
293,77.29394909224496
294,77.89190083402418
295,70.41074481358385
296,63.81275960028712
297,79.79760097010109
298,78.78044782176991
299,69.52565125034707
300,63.10227620462088
301,80.1814812494037
302,49.22006354292665
303,59.55233069786857
304,69.4346474592033
305,68.44558499861776
306,73.12420803107187
307,67.23188361498487
308,79.68315147469076
309,76.21906101266278
310,69.88460913987768
311,63.9140638745063
312,72.98868870481367
313,69.17344971628185
314,85.02873332828923
315,66.92250753668486
316,75.1525876033726
317,51.92050964090947
318,63.683126674521375
319,76.52685014789577
320,65.79053609302252
321,51.365202771635865
322,76.57978156086112
323,61.962204729316056
324,57.35732926931462
325,66.91082434292821
326,83.04754814646068
327,79.88352565248906
328,62.26017827699593
329,66.40116401880287
330,64.70437580780765
331,70.54489340792509
332,80.7566327441437
333,78.0915424765117
334,73.68219296123956
335,71.20861574809723
336,60.914306291295134
337,54.862511837814054
338,79.57460827424433
339,75.52803558417585
340,73.46484898829465
341,73.1803398077696
342,72.34208356056232
343,77.43309556213313
344,70.96139984272284
345,68.85252279343773
346,82.82700286776404
347,67.56082951587257
348,78.43425533556947
349,69.70244131074739
350,68.23688400448863
351,72.06812839492892
352,69.44624661687146
