0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,0.80947864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2504948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85439086,0.31569836,0.0,0.18725967,0.0,0.0,0.0,0.0,0.0,1.132303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1447779,0.0,0.13694307,0.62028074,0.1814107,0.8064514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82917553,0.33654886,1.2261761,0.74385595,0.0,0.0,0.0,0.664374,0.0,0.19300541,0.0,0.0,0.028527128,0.0,1.2709136,0.0,0.0,0.64989084,0.0,0.0,0.0,0.0,0.094173506,0.0,0.26548243,0.891178,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8120629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25153866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8586915,0.3115941,0.0,0.19198722,0.0,0.0,0.0,0.0,0.0,1.119512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13901404,0.0,0.13528758,0.61706465,0.17353088,0.80649453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83258367,0.3333481,1.2285217,0.7404269,0.0,0.0,0.0,0.6578479,0.0,0.1936825,0.0,0.0,0.023265066,0.0,1.2651379,0.0,0.0,0.63971287,0.0,0.0,0.0,0.0,0.08673134,0.0,0.26852396,0.88991845,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.37040284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83725715,0.0,0.1463362,0.0,0.0,0.0,0.0,0.0,0.84814864,0.0,0.0,0.458418,0.0,0.0,0.0,0.0,0.0,0.1548458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17099674,0.0,0.33272582,0.0,1.0324614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355239,0.0,1.1393458,0.2665903,0.0,0.0,0.0,0.3329439,0.0,0.19925497,0.0,0.0,0.0,0.016221572,0.7623644,0.0,0.0,0.037446253,0.0,0.0,0.0,0.119053826,0.0,0.0,0.6924546,0.037208863,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81013674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555097,0.31460112,0.0,0.18855074,0.0,0.0,0.0,0.0,0.0,1.12888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431603,0.0,0.13655563,0.61935204,0.17896885,0.8063013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301311,0.33553773,1.2266742,0.74286264,0.0,0.0,0.0,0.6625143,0.0,0.19310091,0.0,0.0,0.027070405,0.0,1.2693024,0.0,0.0,0.6470895,0.0,0.0,0.0,0.0,0.0919363,0.0,0.2662597,0.8909296,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8104404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25084865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8560018,0.3138795,0.0,0.18926246,0.0,0.0,0.0,0.0,0.0,1.1270535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14243887,0.0,0.13632438,0.61885744,0.1783053,0.8063011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83030516,0.33533996,1.2269205,0.74247944,0.0,0.0,0.0,0.6615746,0.0,0.19318727,0.0,0.0,0.026641907,0.0,1.2686949,0.0,0.0,0.64576536,0.0,0.0,0.0,0.0,0.09123762,0.0,0.26666644,0.89055324,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81460446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8626872,0.3088201,0.0,0.19494417,0.0,0.0,0.0,0.0,0.0,1.1078129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13371006,0.0,0.13230667,0.6144084,0.16711909,0.8084224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83758277,0.33072162,1.2315813,0.73719037,0.0,0.0,0.0,0.65309536,0.0,0.19573225,0.0,0.0,0.017158972,0.0,1.2581946,0.0,0.0,0.63157696,0.0,0.0,0.0,0.0,0.080571696,0.0,0.27113748,0.8888575,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0755681,0.0,0.4825885,0.0,0.0,0.0,0.0,0.0,0.7350448,0.0,0.0,0.62599844,0.0,0.0,0.0,0.0,0.0,0.12940113,0.0,0.00883992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19354546,0.0,0.3733325,0.0,1.2273288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12864766,0.0,0.0,0.0,0.7460428,0.0,1.0665947,0.017759308,0.0,0.0,0.0,0.11593247,0.0,0.49290824,0.0,0.0,0.0,0.0071353046,0.6984458,0.0,0.0,0.0003125742,0.0,0.0,0.0,0.0,0.0,0.0,0.80008316,0.14584182,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81019706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25104555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85509396,0.31447268,0.0,0.18870111,0.0,0.0,0.0,0.0,0.0,1.1282626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14385042,0.0,0.1359758,0.61944085,0.17983875,0.8061106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279996,0.33649993,1.2259054,0.7431581,0.0,0.0,0.0,0.66216314,0.0,0.19238994,0.0,0.0,0.027663985,0.0,1.2695812,0.0,0.0,0.64799446,0.0,0.0,0.0,0.0,0.09267577,0.0,0.266106,0.8898431,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.80990803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25080207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553241,0.31477305,0.0,0.18822739,0.0,0.0,0.0,0.0,0.0,1.1294701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14348364,0.0,0.13626122,0.619467,0.17925864,0.8064726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829595,0.33557707,1.2265528,0.7432871,0.0,0.0,0.0,0.662701,0.0,0.1927447,0.0,0.0,0.027268263,0.0,1.2696023,0.0,0.0,0.6477542,0.0,0.0,0.0,0.0,0.09200313,0.0,0.26633313,0.8907248,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8153599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31131163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9079199,0.2026619,0.0,0.24897903,0.0,0.0,0.0,0.0,0.0,0.9565493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06441991,0.0,0.06626504,0.5589578,0.08818064,0.83480006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8357031,0.2802809,1.2465624,0.7004915,0.0,0.0,0.0,0.5948582,0.0,0.19331814,0.0,0.0,0.0,0.0,1.1883402,0.0,0.0,0.53532606,0.0,0.0,0.0,0.0,0.0,0.0,0.33460408,0.7966852,0.0,0.0,0.0,0.0,0.0,0.0
