id,y
0,60.14129365940051
1,73.67054325423092
2,68.11857413908179
3,82.13031226356419
4,69.68980997569449
5,55.42109385520458
6,59.55201979749922
7,72.26659495766131
8,79.0265264737607
9,63.78936084523332
10,70.13473355134528
11,71.44023408935158
12,65.75347486982614
13,64.82908048089891
14,73.13788952276526
15,73.25693348560553
16,74.54736032748619
17,76.29404931291383
18,57.4231028050353
19,66.22609526104152
20,69.64518074669054
21,59.85375485016971
22,75.83391403138315
23,76.24769058328722
24,67.715102990384
25,73.4438919163875
26,71.55222829953081
27,78.69554299112906
28,63.00309195885713
29,64.99854332351298
30,59.96866072068701
31,62.93061112736288
32,63.716511044409195
33,70.64070546170572
34,73.94524797992484
35,49.1390396451481
36,58.266168566489064
37,76.204854874429
38,77.26736558040156
39,63.823520141247414
40,64.38629238514453
41,63.98118427179954
42,75.17389021429378
43,73.50071865334073
44,55.31216662499985
45,70.86401226098184
46,55.74679535065125
47,83.55840445811565
48,74.49966977296023
49,81.62257855109739
50,82.5284152595074
51,72.94328738864385
52,85.34003736966135
53,72.40399184125971
54,82.98969301553635
55,80.7601035748422
56,69.1275771510691
57,73.17098441029988
58,73.279053819241
59,69.21629902772978
60,76.90226179603114
61,63.710562963101225
62,67.4503786094544
63,70.95612592661122
64,80.14434583971759
65,66.71648960633091
66,72.9805623897273
67,65.3629989604953
68,87.78714767216883
69,77.44920763011832
70,70.80346741567658
71,80.92081712485515
72,72.86531078980713
73,68.78171772334377
74,66.93925280586106
75,64.93707295873018
76,73.95644901321957
77,73.73279905887163
78,71.91649031941826
79,54.7252677510258
80,76.87540481885593
81,79.80636712512113
82,72.02397884563733
83,70.20096636212661
84,77.14755584586874
85,76.16572654704396
86,69.50276068965303
87,66.76856288414034
88,62.13756373868931
89,50.726989482368836
90,49.68086524917939
91,69.01572646476848
92,82.46794677266942
93,66.89915977474591
94,66.06321843499343
95,80.01134411314682
96,67.69435512187695
97,63.17205040713421
98,49.69421183188352
99,78.79817628084194
100,77.6871141797953
101,63.06782475901343
102,54.48837489473995
103,83.41030078989606
104,76.60604864501309
105,61.31732684669113
