id,binned_entropy,fourier_entropy,permutation_entropy
0,2.291388289766014,0.5207873785085121,3.0268132948412054
1,1.6392888353964408,0.6542884533445105,3.592569108174571
2,2.139369756522954,0.35068875801806315,3.758334437933434
3,2.0171166632225384,0.6569225469382376,3.4212076611487903
4,1.4893997303332143,0.713341834422468,4.228756967744596
5,2.305925816951462,0.40184622712572904,4.8502319527082
6,2.6612970634997564,0.18121382170440362,3.4390250201724015
7,2.010374190499083,0.4273953501180107,3.754710482750001
8,2.08541506860398,0.33994229010240506,3.177792902010937
9,1.9960548803355422,0.868323061833362,3.4245464034273576
10,2.123146119253002,0.5590871223384521,3.510381642410555
11,2.491757685987372,0.45133918194528283,4.054392534943101
12,2.0511882930500542,0.8458044686569901,3.426633322665941
13,2.554679937003493,0.639485798267887,2.7259135823230394
14,2.4205930111717175,0.5134956588866267,3.8294972597824195
15,1.7271773333633242,0.8320274709254225,4.429968116559246
16,2.325667051077291,0.78342315422156,3.034107534936801
17,2.671186317758958,0.2607041092304531,2.678817339330969
18,1.717577478444965,0.691848898591152,3.6687366561389285
19,1.5817466060300427,0.6649909089717235,3.3663864920836555
20,2.106156455560102,0.7020441985924699,3.8488683963796664
21,1.965829022315982,0.595053243209918,3.415553541266414
22,1.8343417618928095,0.5668946164520077,3.499181524670887
23,2.4243469304440364,0.4228025624218363,3.163504645211849
24,1.577359101384901,0.7314810109608946,3.027348319976038
25,2.143601945809413,0.13600216966487969,3.6435049497414553
26,2.3885718579022797,0.508391989984175,3.268027946203503
27,1.3179226541526228,0.2627423325550306,3.8562785174123775
28,2.036428792616377,0.797709380277407,3.497605051488529
29,2.070405562753056,0.661170387367487,3.913601318198789
30,1.7319528104695125,0.6260612244700567,3.9102914415810615
31,2.180913496154919,0.22636345757853582,3.4143899026602087
32,1.2819053372401115,0.8549425003239769,2.848834645618312
33,1.637765186657265,0.6623568153779964,3.687111814592197
34,2.076494114956865,0.7066515536677754,3.59719245022678
35,2.4539301787066052,0.7616229216493505,3.4525239634574136
36,1.9261832168142596,0.7314810109608946,3.9164747857669755
37,1.500754396466204,0.5352134322120293,3.60654312490358
38,1.8878368143254034,0.857576593917704,5.094796477566928
39,2.1217033618745624,0.3184493542710889,3.372625149098055
40,1.959892349152832,0.7210418397861298,3.7533043617794872
41,2.7250739384139306,0.33588610294143956,3.0381644264586356
42,2.2350258812160106,0.661170387367487,3.4426670372333947
43,1.0340718024167073,0.4744374089416085,4.04580040451294
44,2.1179627011902897,0.5709508036129732,3.2539494123334642
45,2.3259650106187144,0.6241025303676094,2.87304365336911
46,1.3556883268669924,0.17046735378874556,3.9859086054175314
47,2.3314892155717613,0.5102701615601016,3.827506701795127
48,1.8166025931199394,0.9375388929539102,2.9163763441236914
49,2.0198146794186074,0.7186370499867184,2.9903835827365617
50,2.2332394965916174,0.7788303665253855,3.6390804403697983
51,2.098203357942478,0.352599373823339,4.111178014890645
52,2.206994199327134,0.713341834422468,4.7175363718972605
53,2.0865491753338365,0.746055727600158,2.9100178937812604
54,1.2450758900898147,0.4954908448345187,3.427466310019864
55,1.9642747842439239,0.70259536650681,3.2396894551834743
56,2.1959239964686,0.22636345757853585,3.0351323945309545
57,1.5316972425661677,0.7947062226724269,3.869930422751093
58,1.773809222566819,0.930578966134755,4.5315927824794535
59,1.949823285372071,0.5489705950945207,3.977980662363753
60,1.6014770698654546,0.2801790812253812,3.133995459646602
61,2.5559945427048163,0.18121382170440362,3.1859915838728465
62,1.9393828331448701,0.8606272952480462,2.5739193430329155
63,2.0473810140362967,0.7427640794117616,3.211425053713298
64,1.6954325624506386,0.8452880396362137,3.9635761615831697
65,1.6606683957504804,0.30770288635543086,4.330907979359777
66,1.845763342264364,0.3780358182875452,3.476234833864038
67,1.3663295990283657,0.13600216966487969,3.7823172756034493
68,1.4083559851562522,0.8155439305268957,3.6796028557368956
69,1.77073497054234,0.35707948299143794,3.6269221393813504
70,2.2506584700163605,0.18121382170440362,3.266863089236111
71,2.084390639062899,0.6354296111069215,3.2619825150579684
72,1.8444208638293558,0.7775941319950405,3.1079648677869804
73,2.0722298422328813,0.7874793413825255,3.4229531051965365
74,1.6663177004228344,0.8376920943350591,3.6968150405948164
75,1.8690519567930337,0.7909746935044257,3.058375020456373
