id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
0,4.2288618087768555,1.0071899890899658,0.24948365986347198,0.5021001696586609,-0.560282289981842,0.7522106766700745,-0.7569079995155334,0.7152256369590759,0.6856310367584229,0.8003305196762085,-0.23742946982383728,0.4657297730445862,-0.3730757534503937,0.7148157954216003,48.34615384615385,6.8215851287394385,22.535714285714285,10.59812026074551,-25.70967741935484,10.302500630952682,-76.79310344827586,17.299350815694527,71.5,13.252721055866806,-103.96551724137932,15.970841444851905
1,5.932106971740723,1.340766429901123,0.1322089433670044,0.12676216661930084,-0.27081355452537537,0.1232156977057457,-0.9669063091278076,0.21557599306106567,0.46856287121772766,0.1761130392551422,-0.11381974071264267,0.07466518133878708,-0.09453602880239487,0.1736597716808319,54.06666666666667,5.0526120857323775,25.6,3.0724582991474434,-25.57894736842105,11.080166203739594,-105.44444444444444,6.130272988503876,81.46666666666667,11.182526051339602,-126.05555555555556,8.669693203736426
2,1.8158655166625977,1.17478609085083,0.6855601072311401,0.7862085700035095,-0.74726402759552,1.093002200126648,-0.9834594130516052,1.3235774040222168,0.8871439695358276,0.7724592685699463,-0.1771194040775299,0.8260497450828552,-0.5751225352287292,1.0210987329483032,54.13793103448276,14.366445911678182,23.0,12.641202474448386,-20.032258064516128,13.172512609579531,-78.48387096774194,20.152436765717784,75.0,13.908568433238159,-102.96774193548387,15.392674988066286
3,4.927313804626465,0.6859108805656433,0.1149650514125824,0.6532537937164307,-0.5681321620941162,0.8059301972389221,-0.6804355382919312,0.5281174778938293,1.2439442873001099,0.42291343212127686,-0.40464645624160767,0.5054394602775574,-0.23893329501152039,0.47421717643737793,39.592592592592595,11.710265389848596,14.666666666666666,5.120763831912407,-26.310344827586206,9.566837290513668,-88.71428571428571,1.769930241909124,72.5925925925926,19.26858748452605,-108.92857142857143,2.889989760591987
4,6.197459697723389,0.7682003378868103,0.30940455198287964,0.1499718427658081,-0.2589692771434784,0.10709483176469803,-0.8686436414718628,0.16353027522563934,0.04849013686180115,0.08901946246623993,-0.12436019629240036,0.13798420131206512,-0.2967734932899475,0.09928083419799805,51.714285714285715,3.183182850736742,21.357142857142858,6.960163615247877,-24.107142857142858,6.405016369524558,-97.57142857142857,8.909980645435814,73.28571428571429,13.429331285492594,-122.92857142857143,14.184822299678956
5,2.4389398097991943,0.654721736907959,0.5465421676635742,0.4344915449619293,-0.5261704325675964,0.3967837393283844,-1.2564996480941772,0.5786730051040649,2.164679527282715,0.9820244908332825,-0.3434775471687317,0.5040417909622192,-0.5319211483001709,1.032030701637268,33.214285714285715,2.5404884633969624,16.071428571428573,2.0861545523586047,-9.75,0.82915619758885,-79.42857142857143,2.111677928442069,55.5,18.03666899877659,-100.64285714285714,4.827113051106558
6,0.7787942290306091,0.9052568078041077,0.8126540184020996,0.5360328555107117,-0.2777079939842224,1.0674464702606201,-1.353628396987915,1.070791244506836,0.8281509280204773,0.6543165445327759,0.03939872980117798,0.6188245415687561,0.20873737335205078,0.9316452145576477,51.5,21.195518394226642,28.823529411764707,24.178832001463952,-15.0,4.325029751682776,-69.25,24.434862389626833,64.2,22.85957129956728,-93.4375,21.17477493977209
7,1.387056827545166,1.5606892108917236,0.35285159945487976,0.9141305685043335,-0.5228159427642822,0.5990482568740845,-0.9138007164001465,0.7112511396408081,1.727872371673584,0.7534350752830505,-0.3364928960800171,0.4680189788341522,-0.3236667513847351,0.7500120997428894,39.696969696969695,12.083007975101003,19.82089552238806,10.965244105924741,-15.942857142857143,10.269073840956661,-72.85714285714286,8.293346238807029,59.378787878787875,13.042779439232234,-94.0,12.69082908470297
8,3.714494466781616,1.046738862991333,-0.14545346796512604,0.08365899324417114,-0.6307129263877869,0.4450286030769348,-0.701396644115448,0.1730412095785141,1.3303004503250122,0.32692739367485046,-0.5209993124008179,0.15811704099178314,-0.5434337854385376,0.2541036903858185,63.0,6.954396908692829,41.083333333333336,9.160225009366432,-19.318181818181817,3.770536055889179,-76.81818181818181,2.9485954073139737,84.18181818181819,6.012383914104165,-102.4090909090909,5.57314250269737
9,4.295781135559082,0.4032089114189148,0.33929210901260376,0.35325926542282104,-0.3243370056152344,0.4384744465351105,-2.405489921569824,0.4047725796699524,0.6207820177078247,0.2706616520881653,-0.1999969333410263,0.2658711373806,-0.42745521664619446,0.4831676781177521,41.38709677419355,2.5612171924231233,19.96969696969697,5.113765430469959,-11.264705882352942,0.5034483167242262,-80.3529411764706,5.960074777171925,61.74193548387097,10.398410988829585,-106.8529411764706,5.6731169611919094
