id,y
0,60.88508736063021
1,75.65305550919969
2,67.4795994275671
3,74.46253109455972
4,70.09719531332765
5,54.5613214877897
6,64.61003109137968
7,74.29079972321712
8,66.29157108139796
9,56.6956203472308
10,74.05492162492244
11,74.10240174837531
12,54.11039440337759
13,70.6854131474286
14,74.20233517423904
15,65.39439557621587
16,77.74830389785218
17,72.00899506968715
18,66.91865548344234
19,60.42145348132681
20,57.99950442236169
21,54.58970611540979
22,78.72341533333653
23,76.25648061803697
24,68.8131832932611
25,69.05617019160937
26,72.46748094984487
27,79.28728376645603
28,73.99930289845398
29,65.18611054416643
30,67.70096947260694
31,74.10375050082095
32,67.52839627667723
33,67.79368091895655
34,67.01162735291746
35,56.5542392806708
36,62.00991044267367
37,76.10399153119596
38,70.75047729995475
39,64.78720071042663
40,61.31843426976778
41,70.79647709606813
42,73.98182109088688
43,76.76431904619997
44,55.25142965966811
45,74.9174586375186
46,62.21442295788469
47,77.38792045055332
48,78.82699745029103
49,81.28069402541715
50,82.41402010443834
51,63.6231636031964
52,79.28006793456633
53,77.82770694019062
54,78.52627787783435
55,80.65994919100329
56,69.91507876577167
57,72.55250977518006
58,68.41853510707314
59,71.64456840469096
60,73.58660380964378
61,72.49382133443376
62,70.70983415268746
63,74.32308210299676
64,80.61418846274303
65,65.48233821883167
66,73.41612781425088
67,55.497467974978754
68,80.62557917798264
69,79.26418385981262
70,68.05831035106054
71,74.88832914876126
72,68.33541751071112
73,74.17003451174804
74,63.88971788682889
75,60.30806692075317
76,75.75567919593517
77,68.92193882080844
78,72.33545032984885
79,55.39316533204062
80,82.01979683269371
81,76.3276553539784
82,71.98393043918827
83,66.43762399028839
84,76.34204986847173
85,74.64007468519158
86,68.4454124918337
87,68.2171945872723
88,65.5865082784716
89,57.22555674792412
90,65.28365611336174
91,70.18628805283637
92,72.92450197563392
93,65.99505933362039
94,72.683871942986
95,78.97122789167348
96,75.17801351557941
97,59.3581264173058
98,51.29236557756896
99,74.73774587712266
100,74.38049887195278
101,67.5818895428856
102,51.8511638383808
103,78.64476655004803
104,78.64531404083095
105,63.92297027855897
106,67.46812255330616
107,80.39661321568803
108,74.69700817487472
109,71.55555973815513
110,73.3199257372746
111,69.71212847440842
112,68.52476162172857
113,67.42116717703239
114,64.91736563262201
115,91.18352968665832
116,73.95193982765672
117,72.52333036152788
118,69.53512679506825
119,73.8680626947261
120,75.4100151987844
121,69.9903210486646
122,72.71306780374778
123,82.99864785384231
124,74.88302455547152
125,70.57111608884145
126,52.9639526286253
127,71.1051838184303
128,81.65561191930824
129,72.51463774271652
130,75.20906880049067
131,62.972040781240814
132,76.82155705924472
133,70.0602309130071
134,67.70708425557538
135,73.72177641728251
136,63.08274842832096
137,72.54203481751873
138,63.471602835819574
139,83.72047995185648
140,78.1653982053
141,72.62985036333014
142,75.52839957164542
143,67.66048402886922
144,69.88759169333007
145,61.16432188780775
146,70.8165637949517
147,75.1964488493681
148,79.28949273572175
149,70.91211406818111
150,64.80521646918137
151,74.77837294812988
152,67.53018063876479
153,73.71966508970297
154,59.9510759458724
155,65.1429868157381
156,71.39873182369972
157,70.1756760580735
158,81.199679690704
159,65.77166334709383
160,81.25539984930008
161,62.91222445318589
