id,y
0,59.439125
1,76.221176
2,69.002464
3,73.85494
4,70.60314
5,58.61729
6,65.93933
7,74.23676
8,68.296104
9,63.31498
10,74.79527
11,76.218704
12,57.048214
13,71.81001
14,78.32294
15,66.21587
16,76.347786
17,72.49313
18,65.76673
19,67.68863
20,61.124573
21,55.9267
22,79.154495
23,80.86374
24,66.81326
25,71.85703
26,76.35645
27,75.27296
28,69.67769
29,63.23701
30,63.392994
31,76.85052
32,72.261955
33,68.30575
34,67.8731
35,63.53557
36,66.23108
37,75.825325
38,68.24012
39,62.261063
40,63.328354
41,65.55905
42,72.110695
43,72.51099
44,52.9907
45,74.67655
46,62.87545
47,76.01801
48,74.97001
49,78.683105
50,78.2783
51,63.1484
52,76.36907
53,76.782906
54,79.54649
55,82.430214
56,74.85845
57,71.3382
58,68.53141
59,75.04064
60,72.72964
61,69.60572
62,68.499344
63,74.702065
64,76.50873
65,63.24618
66,74.5073
67,58.218025
68,81.08336
69,79.52875
70,65.32813
71,74.948235
72,68.407196
73,72.279686
74,65.619774
75,61.114197
76,78.703835
77,66.00325
78,73.55282
79,59.883877
80,77.80357
81,73.88917
82,75.15394
83,67.18229
84,79.05671
85,71.42838
86,70.39846
87,65.447845
88,67.2117
89,59.89343
90,63.872
91,71.32847
92,72.23708
93,62.773777
94,75.93502
95,76.91821
96,71.77443
97,60.079227
98,57.81611
99,78.8933
100,75.79532
101,69.83859
102,58.606323
103,80.62617
104,78.35775
105,61.966373
106,68.39356
107,78.27781
108,74.59542
109,74.54659
110,73.841934
111,67.03202
112,70.8499
113,70.30094
114,64.81612
115,86.31642
116,72.22958
117,72.09718
118,71.967766
119,74.67249
120,73.88507
121,71.70998
122,68.29391
123,80.440704
124,76.43478
125,68.642456
126,57.92586
127,73.53405
128,77.933
129,74.82467
130,77.218094
131,62.518093
132,77.22858
133,70.13806
134,67.738434
135,73.07853
136,63.858482
137,74.76458
138,64.871025
139,81.326965
140,78.988846
141,71.622795
142,74.46706
143,67.533844
144,69.5693
145,59.659077
146,72.0952
147,74.64208
148,75.574814
149,71.521614
150,66.60866
151,69.687675
152,64.79497
153,71.8899
154,59.607845
155,66.65803
156,70.61386
157,71.60198
158,82.31483
159,65.06508
160,83.47346
161,65.661835
162,59.7819
163,61.403778
164,74.27317
165,69.51869
166,72.89523
167,71.18867
168,68.09371
169,75.555176
170,80.14511
171,71.07009
172,70.788124
173,77.152016
174,77.51782
175,65.48312
176,67.72046
177,60.1909
178,79.015945
179,71.95773
180,72.38886
181,62.854004
182,69.61324
183,74.883896
184,81.438126
185,60.530018
186,66.62489
187,69.21287
188,80.03449
189,76.01169
190,56.330486
191,63.890617
192,76.86318
193,60.432556
194,78.98455
195,55.615967
196,56.8808
197,73.628006
198,75.96781
199,74.65564
200,72.10263
201,70.45289
