id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
0,-774.0,1713.0,33.81703276475641,8.0,295.18770647917796,1.672558345347997,1.672558345347997,-396.8724834865473,1189.41691434318,11.375240521227742,-4.559400692940365,162.80016439752885,3.3159511139704962,3.3159511139704962
1,-170.0,1093.0,25.708211396109487,10.0,154.99547470639965,4.257412072211917,4.257412072211917,-178.2343986711756,763.7587945949196,9.147208209409253,1.3088670521494346,97.2813850522231,4.995343597092869,4.995343597092869
2,-1140.0,1356.0,3.862446743761412,-5.0,257.3777167656742,0.21942655255084192,0.21942655255084192,-1102.371674525746,930.8922766505309,1.214516324584366,-2.7089872575199383,130.07949136738833,-0.06906040612096698,-0.06906040612096698
3,-341.0,697.0,12.943603195421487,-6.0,100.35987969531273,2.1406880248493354,2.1406880248493354,-165.53135930121874,469.1858700489518,4.194701928897041,-4.219353320159473,57.79197527167355,3.7357348932290164,3.7357348932290164
4,-212.0,1184.0,28.503529130278743,4.0,163.43619697509237,4.713095388172582,4.713095388172582,-196.27273921434886,833.7492613259827,9.654213695506701,-0.7413419000775825,109.69480218004716,4.911072117122564,4.911072117122564
5,-387.0,333.0,1.5883420002418671,-14.0,80.73657248091588,0.33218164468317696,0.33218164468317696,-190.35323086976769,253.64572790119018,0.33740940375764206,-5.4785595564972365,40.48116839822173,1.0136830768367078,1.0136830768367078
6,-2640.0,2418.0,0.28162223482699944,233.0,942.1209970851355,-0.839789640575802,-0.839789640575802,-1444.6956136845263,1722.804939665491,-3.427688103290343,77.99027298132214,405.79407783934727,-0.5853269884799195,-0.5853269884799195
7,-482.0,725.0,3.0676736441484302,-8.0,101.01823171736773,0.5130373239608609,0.5130373239608609,-287.2664366262464,375.8699385838032,1.0523892917567734,-4.3301947900793225,50.78001146450029,1.1142405489799745,1.1142405489799745
8,-228.0,1055.0,25.786152796725784,-20.0,147.90590206225207,2.1270859525665915,2.1270859525665915,-270.22250346312444,804.8019844072053,8.996040841973356,-9.895271819460135,77.9530711066253,3.1942205383667877,3.1942205383667877
9,-550.0,747.0,3.2228951430946444,-9.0,131.11648219542639,1.4452628388384425,1.4452628388384425,-475.3393068514226,590.9344124050019,0.9842648106900932,-3.058613303037607,94.77748590233033,1.52003001462873,1.52003001462873
10,-555.0,367.0,-5.116311973117963,-41.0,113.29193103990212,0.7143483029982253,0.7143483029982253,-414.7709313815542,333.73524949348166,-1.728008943896009,-16.887133375778816,67.04622478947049,-0.4367986675255768,-0.4367986675255768
11,-497.0,326.0,-10.280955829109342,-19.0,104.65470536405726,-0.3239518559510113,-0.3239518559510113,-357.67127743006625,307.83823495576314,-3.641596112272355,-4.976633633837578,58.019069910070776,-1.31159491805489,-1.31159491805489
12,-873.0,579.0,-10.473058637083994,20.0,151.93863950330322,-1.829026888093089,-1.829026888093089,-621.1375216680509,531.3839845973237,-3.5317129100309406,10.536312884264174,104.1673299423335,-2.672549692874218,-2.672549692874218
13,-682.0,1284.0,17.95,-19.0,269.1312349501354,1.1142950157296345,1.1142950157296345,-472.4228756338016,842.2807030534539,5.668834367863385,-20.45089392856331,158.70354792192893,1.9902902402695979,1.9902902402695979
14,-328.0,633.0,3.651469098277609,-28.0,127.45127834783075,1.415180625940504,1.415180625940504,-350.9058452974423,509.0076540742997,1.3667828711605903,-11.808308150060693,71.5168373369662,2.345302477797971,2.345302477797971
15,-1374.0,214.0,-12.387217433729061,15.0,134.18749751187224,-3.702285752870569,-3.702285752870569,-1077.260374056038,314.2029180166693,-4.217249189042564,7.352531215837596,95.39837966644772,-4.43839328057001,-4.43839328057001
16,-679.0,844.0,-0.8245634458672876,-34.0,177.8153064972732,0.7551073178553286,0.7551073178553286,-521.3813240796874,646.1246548006104,-0.48566417850330784,-12.842915243658958,121.21915129093681,0.9232758585215664,0.9232758585215664
17,-478.0,993.0,22.534779834077856,20.0,224.70229814697154,0.6951617571558137,0.6951617571558137,-254.12820723376382,566.8048791159945,7.2091857783364635,-1.061732726008151,97.85479775711092,1.2902698625278926,1.2902698625278926
18,-716.0,1080.0,18.741981299562077,6.0,161.26840448734487,2.5350495049189465,2.5350495049189465,-307.47552687129263,774.8191215500269,6.3228471493806655,-0.38467048558245354,101.42770258564758,4.158593313682073,4.158593313682073
19,-356.0,1360.0,21.487919787388257,-5.0,146.92020120722518,3.316051415862835,3.316051415862835,-293.4954981135939,828.9100514298963,7.269146443858994,-3.717647949989664,85.9843013940128,3.773493224146191,3.773493224146191
20,-475.0,654.0,-0.5780922431865828,-18.0,106.75058591246938,1.5078911873202148,1.5078911873202148,-319.8762760606024,547.4851597955313,-0.14596892670429387,-8.488375594438477,72.5514733186541,2.4353743573030244,2.4353743573030244
21,-369.0,881.0,12.984567184961708,-6.0,125.99736258130201,2.7418927318457644,2.7418927318457644,-203.7950259676763,613.1779507970424,4.3460278914208414,-4.299433733450065,73.48889104193496,4.420410824150557,4.420410824150557
22,-993.0,1219.0,-8.072155517438537,17.0,181.40358132415992,-0.6422891233317252,-0.6422891233317252,-686.4539647309564,671.9389416823759,-2.7622252652245844,8.87229666944079,104.67167232363819,-2.54396966301767,-2.54396966301767
23,-971.0,1066.0,-8.963807702813439,-37.0,239.22854722850485,0.5246318945626985,0.5246318945626985,-578.112076967716,740.3925707041449,-3.0118982866972828,-18.99892336311599,131.77256595054465,0.9492549335183593,0.9492549335183593
24,-696.0,1869.0,25.725771304048628,-26.0,199.04820704211187,2.853276055752578,2.853276055752578,-552.94101224511,1199.4307657195038,8.453102270452385,-14.006041355702909,130.70893166744872,3.480429039112154,3.480429039112154
25,-937.0,973.0,18.735166872682324,0.0,231.64084684763048,-0.3283822267539326,-0.3283822267539326,-451.1509561967081,457.69787942561,5.743614594078498,-1.1950998337460406,95.70733910004755,0.265296702559163,0.265296702559163
26,-970.0,812.0,-37.472487604305236,-66.0,251.02754360362425,-0.759403917042742,-0.759403917042742,-573.9857232819412,715.4035156132525,-12.465946229123166,-23.94501833439299,147.04278778297328,0.06038630497188545,0.06038630497188545
27,-1533.0,3450.0,7.8147371019501355,9.0,244.66320686715017,2.7204021373379557,2.7204021373379557,-694.3772342505835,2337.8706276101866,2.7096596475556707,2.8177926497156576,121.8927539463518,5.209085968106724,5.209085968106724
28,-960.0,1510.0,10.302065404475043,-42.0,241.5516709551288,2.002141520262877,2.002141520262877,-700.1237779143855,1164.494243174136,3.2205838605656743,-17.67775011292865,168.7656626522464,2.8918206245476745,2.8918206245476745
